sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1967; 12.7825; -0.1248; -18.9060; -1.0723; -1.4668; -9.8955;  -0.34;   0.79;   2.33;   0.25;   0.22;   0.45 
1968; 12.6836; 0.0230; -17.8838; -3.5557; -2.2383; -9.3623;  -0.06;   0.85;   1.90;   0.24;   0.21;   0.45 
1969; 12.7150; 0.1237; -16.8893; -2.6172; -3.1113; -10.1963;   0.24;   0.51;   2.23;   0.23;   0.21;   0.45 
1970; 12.8464; 0.0800; -15.8213; -1.4639; -3.2266; -11.1270;   0.40;   0.34;   2.36;   0.23;   0.20;   0.45 
1971; 13.0472; 0.0008; -14.7609; -0.7891; -3.1182; -12.0635;   0.50;   0.37;   2.23;   0.24;   0.20;   0.45 
1972; 13.2703; -0.0238; -13.7528; -1.5918; -1.8623; -12.7803;   0.52;   0.54;   2.07;   0.24;   0.19;   0.45 
1973; 13.4929; 0.0278; -12.7653; -1.3506; -0.8750; -12.9482;   0.47;   0.69;   2.08;   0.23;   0.19;   0.46 
1974; 13.6692; 0.1197; -11.7715; -0.9893; -0.6553; -12.8662;   0.34;   0.73;   2.05;   0.22;   0.18;   0.47 
1975; 13.7579; 0.2654; -10.7919; -0.8145; -0.8652; -12.4971;   0.09;   0.91;   1.93;   0.21;   0.18;   0.47 
1976; 13.7338; 0.5319; -9.8540; -0.6699; -1.0254; -11.7969;  -0.19;   1.18;   1.78;   0.21;   0.17;   0.46 
1977; 13.6121; 0.9368; -8.9564; -0.7607; -1.5586; -11.0029;  -0.34;   1.47;   1.60;   0.17;   0.18;   0.48 
1978; 13.4543; 1.4803; -8.1089; -0.9600; -1.9424; -9.9805;  -0.37;   1.73;   1.45;   0.15;   0.17;   0.48 
1979; 13.2988; 2.1352; -7.2933; -0.9902; -2.4385; -9.6270;  -0.37;   1.86;   1.36;   0.15;   0.16;   0.48 
1980; 13.1631; 2.8251; -6.5096; -1.1260; -3.1045; -8.6875;  -0.33;   1.87;   1.27;   0.14;   0.16;   0.48 
1981; 13.0334; 3.4843; -5.7535; -1.0762; -2.9053; -8.2637;  -0.38;   1.69;   1.29;   0.14;   0.16;   0.48 
1982; 12.8677; 4.0576; -4.9887; -0.8691; -1.8926; -9.1055;  -0.51;   1.52;   1.38;   0.12;   0.16;   0.49 
1983; 12.6641; 4.5790; -4.1978; -0.0576; -1.0879; -10.9199;  -0.58;   1.48;   1.49;   0.11;   0.15;   0.49 
1984; 12.4281; 5.1025; -3.3465; 0.4395; -1.3467; -11.9971;  -0.72;   1.57;   1.63;   0.11;   0.13;   0.49 
1985; 12.1039; 5.6845; -2.4393; 0.7109; -1.5605; -12.6475;  -1.01;   1.78;   1.69;   0.11;   0.13;   0.49 
1986; 11.6439; 6.3995; -1.5017; 0.5234; -1.8682; -12.3027;  -1.36;   2.10;   1.63;   0.09;   0.13;   0.49 
1987; 11.0464; 7.2923; -0.5895; 1.3643; -1.7910; -12.1611;  -1.66;   2.52;   1.50;   0.08;   0.12;   0.50 
1988; 10.3590; 8.3809; 0.2822; 0.0273; -2.9502; -10.6602;  -1.82;   2.88;   1.31;   0.07;   0.12;   0.50 
1989; 9.5790; 9.6348; 1.0839; -0.1172; -3.3701; -9.5615;  -2.07;   3.11;   1.14;   0.06;   0.11;   0.50 
1990; 8.7438; 10.9612; 1.8343; -0.3379; -2.4639; -8.9209;  -2.13;   3.14;   1.14;   0.03;   0.09;   0.51 
1991; 7.9545; 12.2706; 2.5913; 0.1328; -2.4805; -8.5508;  -1.91;   3.01;   1.22;   0.02;   0.08;   0.50 
1992; 7.3083; 13.5108; 3.3587; 0.5674; -2.4912; -8.7324;  -1.64;   2.82;   1.30;   0.01;   0.07;   0.51 
1993; 6.7794; 14.6964; 4.1181; 1.0518; -2.2158; -8.7588;  -1.43;   2.71;   1.26;  -0.01;   0.06;   0.51 
1994; 6.2996; 15.8563; 4.8117; 1.2891; -1.9512; -8.7705;  -1.43;   2.70;   1.08;  -0.02;   0.07;   0.51 
1995; 5.7921; 17.0450; 5.4231; 1.6953; -1.3203; -8.4346;  -1.49;   2.73;   0.93;  -0.04;   0.05;   0.51 
1996; 5.3025; 18.2356; 5.9800; 1.4697; -0.6660; -7.7910;  -1.35;   2.70;   0.87;  -0.04;   0.05;   0.52 
1997; 4.9052; 19.4225; 6.5169; 1.4824; -0.8477; -6.9395;  -1.11;   2.67;   0.89;  -0.05;   0.05;   0.51 
1998; 4.6125; 20.5669; 7.0796; 1.6611; -0.8750; -6.5430;  -0.97;   2.53;   0.99;  -0.07;   0.05;   0.52 
1999; 4.4071; 21.6338; 7.6657; 1.9795; -0.6191; -6.5986;  -0.82;   2.31;   1.04;  -0.08;   0.04;   0.52 
2000; 4.2809; 22.6055; 8.2709; 2.6963; -0.5459; -7.1416;  -0.70;   2.15;   1.07;  -0.09;   0.04;   0.51 
2001; 4.2154; 23.5441; 8.8638; 3.2090; -0.5488; -7.8799;  -0.56;   2.12;   1.01;  -0.09;   0.04;   0.51 
2002; 4.2122; 24.4739; 9.4017; 3.3887; -0.7334; -8.4678;  -0.41;   2.15;   0.86;  -0.11;   0.04;   0.51 
2003; 4.2365; 25.4356; 9.8841; 3.2744; -0.9229; -8.8301;  -0.35;   2.20;   0.76;  -0.12;   0.04;   0.51 
2004; 4.2512; 26.4228; 10.3401; 3.6631; -1.0840; -9.0996;  -0.42;   2.25;   0.71;  -0.12;   0.04;   0.51 
2005; 4.2288; 27.4383; 10.7771; 3.7227; -1.3770; -8.9170;  -0.51;   2.32;   0.66;  -0.14;   0.04;   0.51 
2006; 4.1658; 28.4813; 11.1810; 3.7539; -1.9053; -8.4590;  -0.56;   2.40;   0.57;  -0.15;   0.04;   0.51 
2007; 4.0781; 29.5777; 11.5290; 3.6055; -2.1309; -8.2021;  -0.53;   2.48;   0.43;  -0.16;   0.04;   0.50 
2008; 3.9948; 30.6919; 11.8088; 3.6064; -1.9814; -8.0254;  -0.44;   2.49;   0.31;  -0.17;   0.03;   0.51 
2009; 3.9347; 31.8007; 12.0523; 3.9785; -2.1426; -7.7842;  -0.36;   2.43;   0.25;  -0.19;   0.02;   0.51 
2010; 3.8845; 32.9044; 12.2419; 4.2979; -1.9199; -7.4648;  -0.29;   2.43;   0.14;  -0.19;   0.03;   0.51 
2011; 3.8551; 34.0037; 12.3714; 4.7588; -1.2578; -7.6064;  -0.16;   2.45;   0.01;  -0.20;   0.03;   0.50 
2012; 3.8630; 35.1401; 12.4352; 5.0264; -1.1182; -7.7754;   0.06;   2.52;  -0.11;  -0.22;   0.03;   0.50 
2013; 3.9189; 36.3102; 12.4251; 4.6768; -0.8701; -8.1572;   0.23;   2.64;  -0.27;  -0.23;   0.03;   0.49 
2014; 3.9853; 37.5391; 12.3619; 5.1035; -1.2236; -8.4766;   0.21;   2.72;  -0.32;  -0.24;   0.03;   0.49 
2015; 4.0003; 38.7893; 12.2947; 5.0908; -1.3789; -7.9307;   0.05;   2.75;  -0.29;  -0.25;   0.03;   0.49 
2016; 3.9443; 40.0518; 12.2175; 5.6055; -1.7031; -7.5996;  -0.08;   2.78;  -0.33;  -0.26;   0.03;   0.48 
2017; 3.8339; 41.3386; 12.1138; 5.6221; -1.5059; -7.4150;  -0.10;   2.83;  -0.41;  -0.27;   0.03;   0.47 
2018; 3.7250; 42.6409; 11.9618; 5.7627; -2.0303; -7.3271;   0.06;   2.82;  -0.45;  -0.29;   0.04;   0.47 
2019; 3.6466; 43.9258; 11.7687; 6.1104; -2.4863; -7.0342;   0.20;   2.80;  -0.52;  -0.30;   0.03;   0.48 
2020; 3.5776; 45.2154; 11.5007; 6.3203; -1.9365; -6.8330;   0.29;   2.80;  -0.66;  -0.30;   0.03;   0.47 
2021; 3.4630; 46.5152; 11.1407; 5.9707; -0.9990; -6.5664;   0.36;   2.82;  -0.79;  -0.32;   0.03;   0.46 
2022; 3.3049; 47.8096; 10.7215; 5.8789; -0.2021; -6.2549;   0.29;   2.79;  -0.79;  -0.33;   0.04;   0.46 
2023; 3.0639; 49.0885; 10.2849; 6.4053; 0.0010; -5.8770;   0.08;   2.74;  -0.78;  -0.34;   0.03;   0.45 
2024; 2.7171; 50.3489; 9.8349; 7.0732; 0.5400; -5.5361;  -0.09;   2.73;  -0.79;  -0.35;   0.02;   0.45 
2025; 2.2568; 51.6279; 9.3199; 6.8252; 0.6191; -5.0361;  -0.19;   2.80;  -0.87;  -0.35;   0.04;   0.44 
2026; 1.6694; 52.9200; 8.7220; 7.0586; 0.6846; -4.7441;  -0.31;   2.84;  -0.92;  -0.37;   0.02;   0.43 
2027; 0.9710; 54.2189; 8.0535; 7.2861; 0.5352; -4.1836;  -0.40;   2.82;  -0.94;  -0.38;   0.01;   0.43 
2028; 0.1907; 55.4996; 7.3219; 7.8145; 0.4912; -3.9932;  -0.40;   2.78;  -0.98;  -0.39;   0.01;   0.42 
2029; -0.6577; 56.7547; 6.4701; 8.0498; 0.1846; -3.8857;  -0.22;   2.73;  -1.04;  -0.40;   0.01;   0.41 
2030; -1.5260; 57.9931; 5.4904; 8.1143; -0.5225; -3.9414;   0.03;   2.70;  -1.16;  -0.40;   0.02;   0.40 
2031; -2.4686; 59.1939; 4.3122; 8.1348; -0.7676; -4.3174;   0.26;   2.69;  -1.35;  -0.41;   0.01;   0.39 
2032; -3.5556; 60.3749; 2.8785; 8.2324; -0.7334; -4.6875;   0.39;   2.66;  -1.52;  -0.41;   0.01;   0.38 
2033; -4.8487; 61.5378; 1.1855; 8.4688; -0.7197; -4.7432;   0.41;   2.68;  -1.69;  -0.43;   0.00;   0.38 
2034; -6.4144; 62.6648; -0.7925; 7.7080; -0.2051; -4.7305;   0.37;   2.64;  -1.84;  -0.44;   0.01;   0.37 
2035; -8.2463; 63.7364; -3.0036; 7.2314; 0.6719; -4.3926;   0.23;   2.55;  -1.89;  -0.43;  -0.01;   0.35 
2036; -10.3596; 64.7283; -5.4060; 7.9609; 1.0938; -3.9971;  -0.02;   2.49;  -1.92;  -0.45;  -0.00;   0.35 
2037; -12.7759; 65.6280; -8.0238; 8.3252; 1.2080; -3.6318;  -0.19;   2.31;  -1.98;  -0.45;  -0.02;   0.34 
2038; -15.4338; 66.3855; -10.8199; 8.2959; 1.2236; -3.3252;  -0.27;   2.12;  -2.02;  -0.46;  -0.02;   0.34 
2039; -18.3105; 67.0104; -13.8122; 8.4219; 1.0322; -2.8115;  -0.28;   2.06;  -2.10;  -0.47;  -0.03;   0.34 
2040; -21.3927; 67.5391; -17.0245; 8.5391; 0.4229; -2.2266;  -0.27;   1.97;  -2.22;  -0.46;  -0.04;   0.33 
2041; -24.7276; 67.9230; -20.4984; 8.5527; -0.3330; -1.3965;  -0.26;   1.85;  -2.42;  -0.47;  -0.04;   0.33 
2042; -28.2769; 68.1215; -24.2158; 8.8955; -0.8125; -0.6348;  -0.20;   1.64;  -2.66;  -0.47;  -0.05;   0.32 
2043; -31.9696; 68.0835; -28.1450; 9.1689; -0.8867; -0.1143;   0.00;   1.42;  -2.95;  -0.48;  -0.05;   0.31 
2044; -35.6071; 67.7667; -32.1635; 8.4629; -0.7949; 0.1621;   0.34;   1.10;  -3.30;  -0.48;  -0.07;   0.30 
2045; -38.9428; 67.1531; -36.0060; 6.9434; -0.3613; 0.2520;   0.59;   0.65;  -3.50;  -0.48;  -0.07;   0.31 
2046; -41.7870; 66.2626; -39.4014; 6.4951; -0.1611; 0.5488;   0.59;   0.18;  -3.47;  -0.47;  -0.08;   0.30 
2047; -44.0945; 65.1550; -42.1954; 6.3984; -0.3711; 0.9180;   0.46;  -0.31;  -3.56;  -0.47;  -0.08;   0.30 
2048; -46.0956; 63.7456; -44.6329; 7.4092; 0.4248; 0.5205;   0.40;  -0.79;  -4.03;  -0.46;  -0.10;   0.31 
2049; -47.9205; 61.9181; -46.9212; 5.4258; 2.3096; -0.1553;   0.51;  -1.32;  -4.93;  -0.45;  -0.10;   0.30 
2050; -49.3671; 59.7552; -48.8804; 5.3809; 5.4688; -1.7549;   0.63;  -1.83;  -4.97;  -0.45;  -0.12;   0.32 
2051; -50.3786; 57.4763; -50.4301; 7.2471; 4.7607; -3.7490;   0.75;  -1.89;  -4.88;  -0.44;  -0.13;   0.33 
2052; -51.1609; 55.2233; -51.7828; 8.1992; 5.0840; -5.6650;   0.72;  -1.81;  -4.86;  -0.42;  -0.13;   0.33 
2053; -51.8678; 53.0050; -53.0726; 9.7588; 5.8643; -7.5449;   0.78;  -1.64;  -4.80;  -0.42;  -0.14;   0.33 
2054; -52.5275; 50.8234; -54.4071; 8.7881; 5.9902; -8.4443;   0.90;  -1.36;  -4.92;  -0.39;  -0.15;   0.34 
2055; -53.2280; 48.6468; -55.8555; 7.7852; 5.6680; -8.4580;   0.86;  -1.13;  -5.16;  -0.39;  -0.16;   0.34 
2056; -54.0467; 46.4405; -57.4132; 6.5986; 5.2822; -7.7490;   0.57;  -0.86;  -5.34;  -0.38;  -0.17;   0.35 
2057; -54.9849; 44.2284; -58.9960; 4.1650; 4.7188; -6.4365;   0.26;  -0.79;  -5.34;  -0.37;  -0.18;   0.36 
2058; -55.8876; 42.0742; -60.3970; 3.8311; 6.2930; -4.8809;  -0.05;  -0.86;  -4.99;  -0.36;  -0.19;   0.35 
2059; -56.7088; 40.0392; -61.5606; 4.5840; 7.8193; -2.7373;  -0.20;  -0.85;  -4.51;  -0.34;  -0.20;   0.36 
2060; -57.3305; 38.1412; -62.4959; 5.2354; 8.3799; -1.3457;   0.03;  -1.00;  -4.18;  -0.34;  -0.20;   0.36 
2061; -57.6224; 36.2692; -63.1909; 6.9268; 8.0938; -0.2461;   0.53;  -1.34;  -4.02;  -0.32;  -0.21;   0.36 
2062; -57.4977; 34.3198; -63.6419; 7.8887; 7.8975; -0.7930;   1.14;  -1.88;  -4.05;  -0.31;  -0.21;   0.36 
2063; -56.9807; 32.2231; -63.8821; 7.2969; 8.3086; -1.9873;   1.68;  -2.32;  -4.11;  -0.30;  -0.22;   0.37 
2064; -56.1958; 29.9969; -64.0314; 5.6104; 8.8760; -3.6592;   2.09;  -2.57;  -4.31;  -0.28;  -0.21;   0.37 
2065; -55.2435; 27.6415; -64.1725; 4.1113; 7.9932; -4.6045;   2.36;  -2.80;  -4.49;  -0.26;  -0.21;   0.39 
2066; -54.1623; 25.2274; -64.2899; 3.3809; 7.0801; -5.8486;   2.59;  -2.91;  -4.38;  -0.24;  -0.20;   0.41 
2067; -53.0432; 22.8469; -64.4065; 1.7900; 7.5410; -6.2266;   2.49;  -2.89;  -4.23;  -0.22;  -0.20;   0.42 
2068; -51.9869; 20.5463; -64.5053; 0.3604; 7.4824; -5.2637;   2.31;  -2.92;  -3.98;  -0.19;  -0.19;   0.42 
2069; -50.9469; 18.3667; -64.5007; 1.9268; 8.5596; -5.2383;   2.21;  -3.01;  -3.46;  -0.17;  -0.18;   0.43 
2070; -49.9188; 16.3953; -64.3678; 2.2871; 9.1465; -5.7178;   2.13;  -2.91;  -2.81;  -0.15;  -0.17;   0.43 
2071; -48.9081; 14.6138; -64.1664; 1.2266; 9.2598; -6.0664;   2.05;  -2.77;  -2.53;  -0.14;  -0.16;   0.43 
2072; -47.9012; 12.9217; -63.9974; 2.1123; 9.6875; -5.6680;   2.18;  -2.69;  -2.52;  -0.13;  -0.16;   0.44 
2073; -46.7978; 11.2505; -63.8166; 3.1123; 8.5020; -5.3643;   2.49;  -2.81;  -2.32;  -0.11;  -0.16;   0.44 
2074; -45.5649; 9.6597; -63.5551; 2.7021; 8.0205; -6.0752;   2.71;  -2.81;  -1.92;  -0.10;  -0.14;   0.45 
2075; -44.2435; 8.1757; -63.2586; 1.0869; 6.6074; -7.2236;   2.88;  -2.68;  -1.75;  -0.09;  -0.13;   0.46 
2076; -42.8716; 6.6980; -63.0577; 2.0020; 5.0430; -7.3154;   2.98;  -2.57;  -2.07;  -0.07;  -0.12;   0.46 
2077; -41.5035; 5.1252; -62.9532; 1.5508; 3.1172; -7.2236;   2.96;  -2.82;  -2.21;  -0.05;  -0.10;   0.47 
2078; -40.1918; 3.4608; -62.8374; 0.3730; 4.3145; -8.0908;   2.75;  -3.02;  -2.14;  -0.03;  -0.10;   0.46 
2079; -38.9236; 1.7653; -62.6497; -0.5928; 6.2002; -8.5068;   2.75;  -3.21;  -1.93;  -0.01;  -0.10;   0.46 
2080; -37.6280; 0.0580; -62.3956; -4.4248; 7.0352; -8.8623;   2.90;  -3.30;  -1.82;   0.00;  -0.09;   0.47 
2081; -36.3082; -1.6270; -62.2106; -0.2012; 7.7930; -8.0547;   2.88;  -3.06;  -1.96;   0.02;  -0.07;   0.47 
2082; -35.0158; -3.2434; -62.0263; 0.4775; 7.8535; -7.6699;   2.80;  -3.13;  -1.50;   0.04;  -0.06;   0.46 
2083; -33.7651; -4.7111; -61.7409; -1.0742; 6.6631; -7.5498;   2.74;  -2.86;  -1.09;   0.06;  -0.05;   0.45 
2084; -32.5681; -6.0025; -61.4578; -1.5498; 5.4092; -7.5391;   2.62;  -2.51;  -0.96;   0.06;  -0.05;   0.46 
2085; -31.3620; -7.2227; -61.2481; -1.9189; 5.5254; -8.6973;   2.75;  -2.49;  -1.08;   0.08;  -0.04;   0.47 
2086; -30.0906; -8.4550; -61.1047; -2.3223; 5.1299; -9.4570;   2.92;  -2.44;  -1.11;   0.09;  -0.03;   0.47 
2087; -28.7501; -9.6633; -61.0152; -2.5684; 4.1631; -9.0977;   3.00;  -2.35;  -1.16;   0.10;  -0.02;   0.46 
2088; -27.4185; -10.8389; -60.9067; -3.2051; 4.7080; -9.4521;   2.89;  -2.37;  -0.87;   0.12;  -0.02;   0.45 
2089; -26.1832; -11.9320; -60.6932; -3.5703; 4.7422; -9.6953;   2.72;  -2.29;  -0.44;   0.13;   0.00;   0.45 
2090; -25.0332; -12.9200; -60.3809; -3.3789; 4.7031; -9.7090;   2.61;  -2.18;  -0.22;   0.14;   0.01;   0.44 
2091; -23.9385; -13.8539; -60.0114; -3.4424; 4.1846; -9.5283;   2.55;  -2.17;  -0.04;   0.15;   0.02;   0.44 
2092; -22.9035; -14.7445; -59.5792; -2.7832; 3.0332; -9.2510;   2.45;  -2.09;   0.17;   0.16;   0.02;   0.44 
2093; -21.9295; -15.5786; -59.1294; -2.4551; 2.6426; -8.9072;   2.31;  -1.97;   0.18;   0.16;   0.03;   0.44 
2094; -20.9846; -16.3829; -58.7587; -2.7363; 2.5566; -8.5293;   2.27;  -1.87;   0.01;   0.18;   0.04;   0.43 
2095; -19.9737; -17.1892; -58.4919; -2.9131; 2.1318; -8.8262;   2.47;  -1.80;  -0.20;   0.19;   0.04;   0.42 
2096; -18.8723; -18.0055; -58.3220; -3.5029; 1.3389; -8.8701;   2.57;  -1.77;  -0.34;   0.20;   0.05;   0.42 
2097; -17.7517; -18.8509; -58.1981; -4.0156; 2.0361; -9.3936;   2.51;  -1.90;  -0.32;   0.20;   0.06;   0.41 
2098; -16.6618; -19.7420; -58.0429; -4.0020; 2.1221; -9.8604;   2.46;  -1.99;  -0.20;   0.21;   0.07;   0.41 
2099; -15.6603; -20.6290; -57.8117; -4.7354; 2.1865; -9.8389;   2.25;  -1.99;  -0.00;   0.22;   0.07;   0.40 
2100; -14.8444; -21.4967; -57.4851; -4.2373; 2.6416; -9.6934;   1.82;  -1.99;   0.30;   0.23;   0.08;   0.40 
2101; -14.2418; -22.3285; -57.0732; -3.4092; 2.0947; -8.8105;   1.47;  -1.93;   0.43;   0.23;   0.08;   0.39 
2102; -13.8051; -23.1157; -56.6368; -3.6211; 0.8047; -7.9756;   1.18;  -1.80;   0.43;   0.24;   0.09;   0.38 
2103; -13.4415; -23.8682; -56.2312; -4.6123; 0.5459; -7.4014;   1.10;  -1.76;   0.36;   0.25;   0.09;   0.38 
2104; -13.0356; -24.6306; -55.9004; -3.7900; 0.2461; -7.0791;   1.28;  -1.78;   0.19;   0.26;   0.08;   0.38 
2105; -12.4821; -25.4498; -55.6680; -2.3018; -0.6416; -6.8662;   1.57;  -1.90;  -0.07;   0.27;   0.09;   0.37 
2106; -11.7506; -26.4045; -55.5513; -3.1807; 0.0371; -6.9795;   1.82;  -2.24;  -0.33;   0.29;   0.10;   0.35 
2107; -10.8658; -27.5433; -55.5457; -4.7988; 0.6680; -8.8936;   2.04;  -2.62;  -0.62;   0.28;   0.11;   0.35 
2108; -9.8612; -28.8076; -55.6301; -7.0029; 0.7891; -10.7891;   2.12;  -2.72;  -0.71;   0.31;   0.11;   0.33 
2109; -8.8715; -30.0328; -55.7719; -8.4141; 1.1748; -11.0322;   1.89;  -2.48;  -0.67;   0.30;   0.12;   0.32 
2110; -8.0377; -31.1549; -55.8372; -6.0498; 1.6074; -10.4502;   1.60;  -2.32;  -0.28;   0.33;   0.12;   0.32 
2111; -7.4106; -32.1859; -55.7471; -4.5430; 0.9775; -9.4736;   1.31;  -2.16;   0.00;   0.33;   0.12;   0.31 
2112; -6.9269; -33.1292; -55.6156; -3.4883; 0.0947; -8.0166;   1.11;  -1.95;  -0.01;   0.35;   0.12;   0.30 
2113; -6.4539; -33.9942; -55.5652; -3.7334; -1.3604; -7.1748;   1.07;  -1.82;  -0.24;   0.35;   0.13;   0.30 
2114; -5.8478; -34.8381; -55.6952; -3.6641; -2.5449; -6.7129;   1.22;  -1.76;  -0.63;   0.35;   0.14;   0.29 
2115; -4.9635; -35.6710; -56.1165; -3.4736; -3.3730; -6.3535;   1.54;  -1.74;  -1.19;   0.36;   0.14;   0.29 
2116; -3.7170; -36.5247; -56.8970; -3.7207; -3.5977; -6.4951;   1.88;  -1.75;  -1.82;   0.36;   0.15;   0.29 
2117; -2.0765; -37.3740; -58.0679; -5.0654; -3.1865; -7.4775;   2.17;  -1.75;  -2.42;   0.36;   0.16;   0.28 
2118; -0.1164; -38.1499; -59.5629; -8.3408; -2.4639; -10.5654;   2.38;  -1.52;  -2.78;   0.36;   0.18;   0.27 
2119; 1.9807; -38.7353; -61.2135; -10.9404; -0.7646; -12.3506;   2.22;  -1.10;  -2.79;   0.36;   0.19;   0.26 
2120; 3.7781; -39.1328; -62.7343; -11.4150; 0.4639; -11.9297;   1.44;  -0.90;  -2.24;   0.36;   0.20;   0.26 
2121; 4.9420; -39.4619; -63.8738; -10.6562; 1.5010; -11.0420;   0.47;  -0.83;  -1.47;   0.36;   0.21;   0.25 
2122; 5.4415; -39.7825; -64.5953; -9.2979; 1.2383; -9.3447;  -0.31;  -0.76;  -0.82;   0.36;   0.21;   0.26 
2123; 5.4947; -40.0886; -65.0098; -6.6562; -0.6826; -7.7002;  -0.68;  -0.68;  -0.43;   0.35;   0.21;   0.25 
2124; 5.3980; -40.3687; -65.3257; -5.1660; -2.0557; -6.5771;  -0.66;  -0.63;  -0.48;   0.36;   0.20;   0.26 
2125; 5.4430; -40.6206; -65.7563; -4.8633; -2.8955; -5.8574;  -0.38;  -0.62;  -0.81;   0.36;   0.20;   0.26 
2126; 5.8109; -40.8755; -66.4329; -4.6367; -3.3223; -5.1221;   0.02;  -0.69;  -1.25;   0.35;   0.21;   0.26 
2127; 6.5554; -41.1547; -67.3943; -4.7275; -3.1367; -5.0352;   0.44;  -0.85;  -1.76;   0.35;   0.22;   0.25 
2128; 7.7426; -41.4807; -68.7145; -5.1982; -3.0342; -5.3701;   0.90;  -1.08;  -2.35;   0.35;   0.22;   0.25 
2129; 9.3906; -41.8067; -70.4080; -6.1807; -2.5938; -6.3047;   1.33;  -1.14;  -2.85;   0.35;   0.24;   0.25 
2130; 11.4063; -42.0501; -72.3946; -8.5186; -1.5254; -8.9482;   1.63;  -1.04;  -3.25;   0.34;   0.25;   0.24 
2131; 13.5726; -42.1331; -74.4846; -9.8477; -1.2715; -11.2842;   1.68;  -0.77;  -3.30;   0.34;   0.27;   0.23 
2132; 15.5587; -42.0491; -76.4605; -9.8857; -1.0322; -11.4902;   1.15;  -0.48;  -2.95;   0.34;   0.28;   0.23 
2133; 16.9994; -41.8681; -78.1160; -9.1494; -0.5322; -10.3721;   0.28;  -0.27;  -2.40;   0.34;   0.28;   0.22 
2134; 17.8440; -41.6600; -79.4303; -7.5293; -0.9404; -8.5693;  -0.44;  -0.14;  -1.91;   0.33;   0.29;   0.22 
2135; 18.2610; -41.4326; -80.4882; -5.4844; -2.1592; -6.7637;  -0.82;   0.00;  -1.65;   0.33;   0.29;   0.23 
2136; 18.5355; -41.1792; -81.4629; -3.9873; -3.3242; -5.8662;  -0.82;   0.06;  -1.74;   0.32;   0.29;   0.23 
2137; 18.9295; -40.8573; -82.5510; -3.5127; -4.5850; -5.7617;  -0.60;   0.09;  -2.06;   0.31;   0.29;   0.23 
2138; 19.5575; -40.4547; -83.8590; -4.2021; -5.2744; -5.6719;  -0.41;   0.14;  -2.56;   0.31;   0.29;   0.23 
2139; 20.4228; -39.9475; -85.4128; -4.8242; -4.7344; -6.1650;  -0.21;   0.17;  -3.05;   0.30;   0.30;   0.24 
2140; 21.5210; -39.3282; -87.1908; -5.3174; -4.1953; -6.8926;  -0.01;   0.21;  -3.47;   0.29;   0.30;   0.24 
2141; 22.7751; -38.5930; -89.1220; -6.5059; -3.5840; -7.7490;   0.14;   0.28;  -3.79;   0.27;   0.32;   0.24 
2142; 24.0700; -37.7440; -91.1101; -7.9971; -2.8203; -8.9551;   0.11;   0.40;  -3.89;   0.26;   0.32;   0.25 
2143; 25.2166; -36.8312; -93.0106; -8.8379; -2.0039; -9.3711;  -0.17;   0.46;  -3.74;   0.24;   0.33;   0.25 
2144; 26.0550; -35.9614; -94.7124; -8.6729; -1.1367; -9.3545;  -0.61;   0.38;  -3.29;   0.23;   0.34;   0.25 
2145; 26.5034; -35.2091; -96.1471; -7.7500; -0.0889; -8.8643;  -1.10;   0.29;  -2.66;   0.23;   0.34;   0.25 
2146; 26.5543; -34.6062; -97.2928; -6.6338; -0.3506; -7.5371;  -1.54;   0.24;  -2.18;   0.20;   0.34;   0.25 
2147; 26.2988; -34.1009; -98.2207; -5.6992; -1.1943; -7.0703;  -1.88;   0.24;  -1.80;   0.20;   0.33;   0.26 
2148; 25.8738; -33.6382; -99.0313; -4.6094; -2.8467; -6.7559;  -1.94;   0.27;  -1.68;   0.18;   0.33;   0.26 
2149; 25.4406; -33.1709; -99.8078; -3.8008; -4.1250; -6.3047;  -1.84;   0.34;  -1.79;   0.18;   0.32;   0.27 
2150; 25.1100; -32.6508; -100.6900; -4.6787; -4.0547; -5.9111;  -1.72;   0.34;  -2.07;   0.18;   0.32;   0.28 
2151; 24.9369; -32.1094; -101.7197; -5.7393; -2.5547; -6.1074;  -1.47;   0.20;  -2.33;   0.17;   0.32;   0.28 
2152; 24.9150; -31.6119; -102.8199; -5.4131; -1.1904; -6.7148;  -1.17;   0.04;  -2.30;   0.16;   0.31;   0.28 
2153; 25.0061; -31.1583; -103.9177; -5.2412; -1.3262; -7.1328;  -0.93;   0.03;  -2.22;   0.16;   0.32;   0.29 
2154; 25.1166; -30.7185; -104.9644; -6.2207; -1.6641; -7.9238;  -0.93;   0.05;  -2.12;   0.15;   0.32;   0.29 
2155; 25.1530; -30.3048; -105.9307; -5.3867; -3.0059; -8.9697;  -1.06;   0.02;  -1.94;   0.13;   0.33;   0.30 
2156; 25.0259; -29.9352; -106.8007; -5.2373; -1.5693; -7.7080;  -1.40;   0.05;  -1.72;   0.14;   0.32;   0.30 
2157; 24.6922; -29.6134; -107.5651; -4.8447; -0.4473; -6.4795;  -1.71;   0.01;  -1.51;   0.11;   0.31;   0.30 
2158; 24.2477; -29.3615; -108.2459; -3.8604; -1.4326; -7.4014;  -1.70;  -0.09;  -1.27;   0.12;   0.31;   0.31 
