sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2803; -2.3062; 24.6413; -137.7219; 3.0391; 3.4727; -7.8096;   0.74;  -1.91;   2.63;  -0.32;   0.12;   0.38 
2804; -1.3448; 23.7734; -136.2111; 4.0020; 3.8252; -7.7158;   0.76;  -2.06;   3.28;  -0.31;   0.14;   0.39 
2805; -0.2888; 22.8108; -134.3937; 4.4756; 2.1279; -10.3906;   0.71;  -2.25;   3.91;  -0.30;   0.14;   0.38 
2806; 0.8211; 21.8122; -132.4231; 2.7891; -2.0977; -11.0596;   0.86;  -2.07;   4.08;  -0.29;   0.15;   0.39 
2807; 1.9152; 20.8867; -130.5683; 2.8369; -3.9121; -10.5400;   0.98;  -1.77;   3.56;  -0.27;   0.17;   0.39 
2808; 2.9020; 20.0683; -129.0415; 2.7549; -3.3105; -10.7852;   0.98;  -1.55;   2.82;  -0.27;   0.18;   0.41 
2809; 3.7769; 19.3515; -127.8410; 2.7393; -1.9082; -10.0371;   1.09;  -1.28;   2.30;  -0.26;   0.18;   0.40 
2810; 4.6502; 18.7318; -126.8302; 3.4629; -1.0459; -8.9805;   1.31;  -1.09;   2.06;  -0.24;   0.20;   0.39 
2811; 5.5598; 18.1678; -125.9183; 3.3428; -0.7725; -8.6709;   1.39;  -1.04;   1.93;  -0.24;   0.21;   0.39 
2812; 6.4363; 17.6022; -125.0691; 3.1611; -0.3604; -8.4258;   1.29;  -1.04;   1.83;  -0.24;   0.21;   0.39 
2813; 7.2183; 17.0288; -124.2649; 2.9473; -0.3389; -7.9639;   1.08;  -1.06;   1.79;  -0.22;   0.21;   0.39 
2814; 7.9000; 16.4135; -123.4797; 3.0361; -2.1250; -8.4072;   0.92;  -1.17;   1.83;  -0.22;   0.21;   0.40 
2815; 8.5140; 15.7487; -122.7154; 2.5547; -3.5068; -9.4180;   0.83;  -1.25;   1.76;  -0.21;   0.23;   0.40 
2816; 9.0695; 15.0881; -122.0246; 2.3330; -3.3164; -10.0449;   0.82;  -1.18;   1.54;  -0.21;   0.24;   0.39 
2817; 9.5880; 14.4795; -121.4327; 2.4316; -2.9277; -9.8477;   0.76;  -1.02;   1.37;  -0.20;   0.24;   0.40 
2818; 10.0460; 13.9631; -120.9008; 2.2129; -2.0547; -8.6553;   0.67;  -0.85;   1.21;  -0.20;   0.24;   0.39 
2819; 10.4338; 13.4731; -120.4348; 2.7529; -1.0566; -9.1406;   0.53;  -0.89;   1.13;  -0.19;   0.25;   0.40 
2820; 10.7445; 12.9730; -119.9827; 2.5166; -1.0400; -9.6084;   0.41;  -0.91;   1.17;  -0.17;   0.25;   0.39 
2821; 11.0366; 12.4782; -119.5007; 2.6895; 0.1104; -9.0430;   0.38;  -0.83;   1.22;  -0.17;   0.25;   0.39 
2822; 11.3095; 11.9972; -118.9886; 2.9395; 1.0176; -8.8945;   0.34;  -0.81;   1.36;  -0.17;   0.25;   0.40 
2823; 11.5749; 11.5034; -118.3784; 2.9756; 0.8643; -8.4785;   0.31;  -0.78;   1.59;  -0.16;   0.25;   0.39 
2824; 11.8692; 10.9919; -117.6868; 1.7305; -0.8145; -9.8262;   0.37;  -0.82;   1.78;  -0.15;   0.25;   0.39 
2825; 12.1743; 10.4554; -116.9358; 0.8262; -3.0625; -10.5166;   0.36;  -0.80;   1.86;  -0.14;   0.25;   0.39 
2826; 12.4531; 9.9364; -116.1929; 0.6426; -3.9541; -10.5420;   0.30;  -0.72;   1.74;  -0.14;   0.26;   0.40 
2827; 12.6977; 9.4689; -115.5175; 0.5820; -3.0137; -9.9629;   0.27;  -0.64;   1.53;  -0.13;   0.26;   0.39 
2828; 12.8997; 9.0275; -114.9113; 0.7783; -2.5830; -10.4834;   0.19;  -0.66;   1.46;  -0.13;   0.27;   0.39 
2829; 13.0638; 8.5892; -114.3156; 0.8506; -2.5273; -10.4209;   0.12;  -0.62;   1.48;  -0.12;   0.26;   0.40 
2830; 13.1875; 8.1727; -113.7195; 0.8535; -1.2949; -10.6436;   0.05;  -0.57;   1.45;  -0.12;   0.27;   0.39 
2831; 13.2701; 7.7952; -113.1043; 1.2852; 1.4043; -9.7773;  -0.06;  -0.45;   1.50;  -0.10;   0.26;   0.39 
2832; 13.2908; 7.4329; -112.4017; 1.6992; 2.5068; -9.6465;  -0.25;  -0.39;   1.84;  -0.09;   0.27;   0.39 
2833; 13.2408; 7.0499; -111.5121; 2.3652; 1.5146; -9.4619;  -0.44;  -0.35;   2.28;  -0.09;   0.27;   0.40 
2834; 13.2188; 6.6508; -110.4691; 2.9766; 1.1689; -6.8145;  -0.20;  -0.33;   2.51;  -0.08;   0.27;   0.40 
2835; 13.3322; 6.1754; -109.3776; 2.4189; 2.9697; -8.3535;   0.19;  -0.60;   2.57;  -0.07;   0.27;   0.40 
2836; 13.5744; 5.5967; -108.2351; 1.1729; 1.8525; -10.2129;   0.35;  -0.69;   2.85;  -0.05;   0.28;   0.40 
2837; 13.8561; 4.9898; -106.9494; -0.2939; -3.2441; -11.0146;   0.37;  -0.58;   3.19;  -0.05;   0.27;   0.40 
2838; 14.1043; 4.4138; -105.5909; -1.9375; -6.9287; -11.2422;   0.27;  -0.42;   3.17;  -0.05;   0.27;   0.39 
2839; 14.2536; 3.9137; -104.2818; -2.1240; -8.3984; -11.0430;  -0.03;  -0.32;   2.89;  -0.04;   0.27;   0.40 
2840; 14.2285; 3.4821; -103.0980; -1.7451; -6.9141; -10.8867;  -0.42;  -0.23;   2.55;  -0.02;   0.28;   0.40 
2841; 14.0180; 3.1184; -102.0432; -0.9766; -3.5635; -10.7764;  -0.74;  -0.17;   2.32;  -0.02;   0.27;   0.40 
2842; 13.6768; 2.8098; -101.0135; -0.6904; -0.7188; -10.3867;  -0.96;  -0.09;   2.34;  -0.02;   0.27;   0.41 
2843; 13.2542; 2.5294; -99.9231; 0.0420; 1.9873; -9.0371;  -1.10;   0.01;   2.59;  -0.02;   0.27;   0.40 
2844; 12.7478; 2.2451; -98.6557; 0.5859; 2.0850; -9.0156;  -1.32;   0.01;   3.06;   0.00;   0.27;   0.41 
2845; 12.1156; 1.9285; -97.1827; 0.3760; 1.7373; -9.2529;  -1.64;   0.01;   3.50;  -0.00;   0.26;   0.41 
2846; 11.3283; 1.5990; -95.5436; 0.9521; 2.6348; -10.5166;  -1.98;   0.05;   3.82;   0.01;   0.25;   0.42 
2847; 10.4041; 1.3211; -93.7080; 1.5625; 2.4580; -11.5342;  -2.23;   0.26;   4.24;   0.02;   0.24;   0.42 
2848; 9.4379; 1.1631; -91.6515; 0.4434; 0.2158; -10.3379;  -2.18;   0.60;   4.74;   0.02;   0.22;   0.42 
2849; 8.5024; 1.1152; -89.3983; -0.4785; -1.7207; -9.7119;  -2.05;   0.72;   5.00;   0.03;   0.23;   0.43 
2850; 7.6190; 1.0997; -87.0866; -1.1719; -3.0137; -11.4121;  -2.00;   0.62;   5.00;   0.04;   0.20;   0.43 
2851; 6.7739; 1.1060; -84.8185; -1.9453; -3.7178; -12.0410;  -1.86;   0.66;   4.81;   0.05;   0.20;   0.43 
2852; 6.0032; 1.2077; -82.6649; -2.1543; -2.3242; -10.7158;  -1.66;   0.79;   4.46;   0.05;   0.18;   0.44 
2853; 5.2701; 1.3621; -80.6600; -1.2803; -1.1699; -10.4238;  -1.71;   0.73;   4.20;   0.06;   0.18;   0.44 
2854; 4.4896; 1.5115; -78.7358; -0.7666; -2.1143; -11.3506;  -1.88;   0.64;   4.10;   0.06;   0.16;   0.45 
2855; 3.6660; 1.6954; -76.8915; -0.8125; -2.7090; -12.3262;  -1.89;   0.73;   3.86;   0.06;   0.16;   0.45 
2856; 2.8871; 1.9847; -75.2034; -0.7471; -2.0918; -12.1514;  -1.73;   0.94;   3.42;   0.06;   0.15;   0.45 
2857; 2.1765; 2.3921; -73.7268; -0.2041; -0.6211; -12.2559;  -1.58;   1.09;   2.93;   0.06;   0.14;   0.45 
2858; 1.4986; 2.8916; -72.4197; -0.3018; 0.2734; -12.1494;  -1.62;   1.26;   2.67;   0.05;   0.14;   0.46 
2859; 0.7971; 3.4779; -71.1910; -0.3652; 0.5010; -12.1025;  -1.72;   1.41;   2.64;   0.06;   0.13;   0.46 
2860; 0.0503; 4.1502; -69.9613; -0.0898; -0.8848; -12.7764;  -1.85;   1.54;   2.71;   0.04;   0.13;   0.45 
2861; -0.7272; 4.9185; -68.7158; -0.5996; -2.6709; -13.2529;  -1.95;   1.77;   2.74;   0.05;   0.11;   0.47 
2862; -1.4574; 5.8186; -67.5090; -1.2207; -3.7900; -11.1309;  -1.71;   2.07;   2.57;   0.03;   0.10;   0.46 
2863; -2.0549; 6.8132; -66.4448; -0.8574; -4.0889; -8.6416;  -1.39;   2.12;   2.15;   0.03;   0.09;   0.47 
2864; -2.5494; 7.7628; -65.6019; -0.1699; -4.7871; -8.1230;  -1.21;   1.88;   1.66;   0.02;   0.09;   0.47 
2865; -2.9288; 8.5748; -65.0207; 0.4707; -3.7979; -8.8633;  -0.80;   1.52;   1.04;   0.02;   0.08;   0.48 
2866; -3.1810; 9.2399; -64.7011; 0.9961; -1.3184; -10.2822;  -0.51;   1.31;   0.49;   0.01;   0.08;   0.48 
2867; -3.3649; 9.8527; -64.5645; 1.7256; 1.8623; -10.6270;  -0.36;   1.33;   0.26;   0.01;   0.09;   0.48 
2868; -3.5723; 10.5176; -64.4341; 2.3262; 2.7490; -10.4609;  -0.63;   1.52;   0.46;  -0.00;   0.08;   0.48 
2869; -3.9093; 11.2816; -64.1882; 2.3145; 2.1426; -10.5752;  -1.03;   1.72;   0.79;  -0.01;   0.07;   0.49 
2870; -4.3886; 12.1377; -63.8548; 2.1777; 2.3311; -11.1475;  -1.35;   1.89;   0.92;  -0.02;   0.08;   0.48 
2871; -4.9942; 13.0833; -63.4836; 2.3340; 2.4639; -13.1768;  -1.63;   2.09;   0.98;  -0.03;   0.06;   0.49 
2872; -5.6965; 14.1724; -63.1109; 2.1768; 2.9385; -13.8994;  -1.78;   2.51;   1.04;  -0.04;   0.06;   0.49 
2873; -6.4283; 15.4884; -62.7230; 1.5752; 1.7266; -12.7559;  -1.85;   3.03;   1.20;  -0.05;   0.04;   0.48 
2874; -7.1840; 17.0286; -62.3190; 1.3643; 0.0391; -12.1367;  -1.93;   3.43;   1.27;  -0.06;   0.04;   0.48 
2875; -7.9517; 18.7371; -61.9759; 1.3994; -1.5039; -10.6641;  -1.87;   3.79;   1.14;  -0.08;   0.04;   0.48 
2876; -8.7099; 20.5899; -61.7628; 1.1445; -2.5371; -7.5625;  -1.74;   4.07;   0.89;  -0.10;   0.03;   0.48 
2877; -9.4910; 22.4643; -61.7481; 1.8418; -1.9355; -7.3086;  -1.67;   3.99;   0.47;  -0.12;   0.03;   0.47 
2878; -10.2515; 24.2456; -61.9255; 2.7998; -1.4902; -6.9873;  -1.33;   3.81;   0.19;  -0.14;   0.03;   0.48 
2879; -10.9352; 25.9468; -62.2067; 3.3848; -1.5967; -6.5547;  -1.13;   3.69;   0.09;  -0.17;   0.01;   0.47 
2880; -11.5815; 27.5680; -62.5438; 3.8799; -1.0449; -6.9248;  -1.01;   3.52;  -0.00;  -0.18;   0.02;   0.47 
2881; -12.2062; 29.1254; -62.9263; 4.4600; -1.4834; -7.0996;  -0.91;   3.41;  -0.04;  -0.19;   0.00;   0.47 
2882; -12.8213; 30.6449; -63.3548; 5.2314; -3.1943; -6.2354;  -0.83;   3.45;  -0.08;  -0.22;   0.01;   0.47 
2883; -13.4525; 32.1607; -63.8898; 4.9863; -5.1162; -6.8350;  -0.72;   3.44;  -0.37;  -0.23;   0.00;   0.47 
2884; -14.1043; 33.5948; -64.7278; 5.3633; -4.2598; -7.6250;  -0.16;   3.39;  -1.11;  -0.24;  -0.00;   0.45 
2885; -14.7639; 34.9629; -66.0109; 5.4004; -2.5723; -8.1553;   0.45;   3.54;  -1.91;  -0.25;   0.00;   0.45 
2886; -15.4593; 36.3083; -67.7485; 4.5703; -0.8350; -8.0234;   0.91;   3.76;  -2.49;  -0.26;  -0.01;   0.44 
2887; -16.2083; 37.6663; -69.8205; 4.0908; 0.8135; -7.4072;   1.26;   3.93;  -2.86;  -0.28;  -0.00;   0.44 
2888; -17.0077; 39.0307; -72.1340; 4.2656; 1.3008; -6.7109;   1.49;   4.02;  -3.02;  -0.30;  -0.00;   0.43 
2889; -17.8816; 40.3700; -74.5779; 4.5869; 0.3643; -5.8994;   1.50;   4.05;  -3.07;  -0.31;  -0.01;   0.42 
2890; -18.8762; 41.6586; -77.1395; 5.9805; -1.1396; -5.3848;   1.49;   3.99;  -3.17;  -0.32;  -0.00;   0.41 
2891; -19.9782; 42.8453; -79.8919; 4.8184; -2.1602; -5.2568;   1.76;   3.84;  -3.49;  -0.34;  -0.01;   0.41 
2892; -21.1672; 43.8371; -82.9695; 3.7324; -0.6406; -5.7461;   2.24;   3.63;  -4.20;  -0.35;  -0.01;   0.40 
2893; -22.5213; 44.5760; -86.5112; 2.9346; 2.7529; -5.8301;   2.60;   3.50;  -4.91;  -0.36;  -0.02;   0.40 
2894; -24.0035; 45.0933; -90.3782; 3.7686; 6.1318; -4.5928;   2.80;   3.33;  -5.21;  -0.37;  -0.01;   0.37 
2895; -25.5182; 45.4496; -94.2475; 4.5596; 7.6211; -4.4355;   2.57;   3.07;  -4.93;  -0.38;  -0.01;   0.36 
2896; -26.9704; 45.7537; -97.8107; 5.3350; 7.2393; -5.2568;   2.16;   2.95;  -4.28;  -0.39;  -0.02;   0.36 
2897; -28.3584; 46.1352; -101.0504; 5.3350; 5.7461; -4.9385;   1.92;   3.08;  -3.68;  -0.39;  -0.03;   0.34 
2898; -29.6238; 46.5513; -104.1039; 5.1719; 5.1885; -4.1611;   2.17;   2.98;  -3.49;  -0.40;  -0.03;   0.35 
2899; -30.7111; 46.8832; -107.0585; 5.0547; 5.6719; -3.8730;   2.45;   2.69;  -3.52;  -0.41;  -0.02;   0.34 
2900; -31.6699; 47.0459; -109.9606; 4.1885; 5.9414; -1.3613;   2.61;   2.41;  -3.49;  -0.42;  -0.03;   0.34 
2901; -32.4816; 47.0349; -112.6841; 3.5049; 6.0586; -0.2812;   2.53;   1.83;  -3.46;  -0.42;  -0.02;   0.33 
2902; -33.2103; 46.7585; -115.1265; 3.8496; 5.5381; -2.3613;   2.05;   1.11;  -3.34;  -0.43;  -0.03;   0.32 
2903; -33.8909; 46.2629; -117.2751; 4.5410; 5.2246; -4.8477;   1.75;   0.67;  -3.27;  -0.43;  -0.04;   0.32 
2904; -34.4993; 45.6571; -119.2764; 5.3789; 5.0312; -4.5078;   1.86;   0.54;  -3.24;  -0.43;  -0.05;   0.32 
2905; -35.0248; 45.0108; -121.1534; 5.9424; 4.8252; -3.9189;   1.64;   0.45;  -3.15;  -0.43;  -0.04;   0.32 
2906; -35.4939; 44.3162; -122.8763; 6.6074; 4.0537; -4.2656;   1.58;   0.16;  -2.99;  -0.42;  -0.05;   0.32 
2907; -35.7272; 43.5300; -124.3805; 6.6133; 3.5361; -5.1074;   1.93;  -0.18;  -2.87;  -0.42;  -0.06;   0.32 
2908; -35.6237; 42.6495; -125.7061; 6.2490; 3.2109; -5.4131;   2.46;  -0.49;  -2.80;  -0.42;  -0.06;   0.32 
2909; -35.2710; 41.7017; -126.8775; 5.6660; 2.4463; -5.2891;   2.50;  -0.70;  -2.73;  -0.42;  -0.05;   0.32 
2910; -34.9022; 40.7011; -127.9623; 4.0566; 1.5518; -4.3633;   2.22;  -0.84;  -2.73;  -0.42;  -0.06;   0.33 
2911; -34.6504; 39.6278; -129.0149; 1.7021; 0.0957; -2.0693;   1.81;  -1.01;  -2.83;  -0.42;  -0.06;   0.34 
2912; -34.5284; 38.3496; -130.0438; 0.7764; 0.7354; -3.4941;   1.54;  -1.62;  -3.23;  -0.40;  -0.06;   0.34 
2913; -34.3526; 36.6676; -131.0952; 1.7910; 3.6562; -6.4082;   2.00;  -2.38;  -3.95;  -0.39;  -0.06;   0.35 
2914; -34.0201; 34.6526; -132.2136; 4.0713; 6.2480; -8.3545;   2.27;  -2.67;  -4.29;  -0.39;  -0.06;   0.35 
2915; -33.6568; 32.6423; -133.3356; 5.7031; 6.5059; -8.3174;   2.02;  -2.36;  -3.99;  -0.37;  -0.06;   0.36 
2916; -33.3156; 30.8608; -134.3863; 6.8838; 4.7607; -6.1191;   1.88;  -1.98;  -3.56;  -0.37;  -0.07;   0.36 
2917; -33.0207; 29.2471; -135.3434; 5.6875; 2.9219; -7.1201;   1.47;  -1.93;  -3.34;  -0.36;  -0.07;   0.37 
2918; -32.8485; 27.6586; -136.2861; 3.7070; 2.9746; -10.4170;   1.23;  -1.93;  -3.47;  -0.35;  -0.07;   0.37 
2919; -32.7090; 26.0939; -137.3560; 2.6045; 4.7021; -12.2998;   1.48;  -1.55;  -3.77;  -0.34;  -0.07;   0.37 
2920; -32.5095; 24.6524; -138.6537; 2.8584; 7.1055; -12.6035;   1.81;  -0.99;  -3.93;  -0.33;  -0.08;   0.37 
2921; -32.2205; 23.4088; -140.1079; 3.1328; 10.0830; -11.9277;   2.00;  -0.52;  -3.89;  -0.32;  -0.08;   0.39 
2922; -31.8861; 22.3847; -141.5788; 2.3008; 12.1143; -10.3154;   1.97;  -0.13;  -3.50;  -0.33;  -0.07;   0.38 
2923; -31.5114; 21.6030; -142.9156; 2.0811; 13.5381; -7.6514;   1.82;   0.07;  -2.90;  -0.32;  -0.08;   0.40 
2924; -31.0349; 20.9943; -143.9628; 3.4863; 12.9287; -5.8281;   1.91;  -0.14;  -2.12;  -0.33;  -0.09;   0.40 
2925; -30.3978; 20.4608; -144.5493; 4.4756; 8.5312; -7.3047;   1.78;  -0.64;  -1.12;  -0.32;  -0.08;   0.40 
2926; -29.7066; 19.9877; -144.6796; 4.1406; 1.7744; -9.4443;   1.42;  -0.88;  -0.37;  -0.32;  -0.07;   0.40 
2927; -29.0621; 19.5838; -144.6694; 2.9023; -1.9980; -9.7588;   1.38;  -0.68;  -0.47;  -0.32;  -0.07;   0.39 
2928; -28.3886; 19.1661; -144.9045; 2.9180; -0.2998; -8.2910;   1.87;  -0.44;  -1.26;  -0.31;  -0.06;   0.40 
2929; -27.6829; 18.6434; -145.4739; 3.7871; 2.8535; -8.9873;   2.00;  -0.48;  -1.89;  -0.32;  -0.06;   0.40 
2930; -27.0885; 18.0201; -146.1950; 4.0205; 4.1680; -11.5732;   1.57;  -0.57;  -2.00;  -0.31;  -0.05;   0.40 
2931; -26.7101; 17.4277; -146.9392; 3.9365; 4.4482; -12.3350;   1.08;  -0.34;  -1.94;  -0.30;  -0.06;   0.40 
2932; -26.4664; 16.9801; -147.7511; 3.0156; 6.1895; -9.6201;   1.00;   0.13;  -1.97;  -0.31;  -0.05;   0.41 
2933; -26.2468; 16.6486; -148.6290; 3.4707; 8.1582; -9.3984;   1.06;   0.20;  -1.94;  -0.31;  -0.06;   0.41 
2934; -25.9922; 16.3730; -149.4141; 3.4443; 6.5947; -10.1250;   1.02;   0.16;  -1.53;  -0.30;  -0.06;   0.41 
2935; -25.7519; 16.1969; -150.0276; 2.7588; 3.2578; -8.7803;   0.79;   0.29;  -1.12;  -0.31;  -0.06;   0.41 
2936; -25.5241; 16.0889; -150.5838; 2.3799; 3.6152; -8.6045;   0.87;   0.29;  -1.21;  -0.31;  -0.06;   0.41 
2937; -25.2169; 15.9399; -151.1865; 3.1035; 4.9492; -10.4688;   1.17;   0.21;  -1.35;  -0.32;  -0.05;   0.40 
2938; -24.8338; 15.8010; -151.7981; 3.1855; 4.5625; -11.6250;   1.22;   0.35;  -1.22;  -0.31;  -0.05;   0.41 
2939; -24.4319; 15.7866; -152.4141; 3.1914; 4.6104; -12.0400;   1.25;   0.66;  -1.14;  -0.30;  -0.05;   0.41 
2940; -24.0174; 15.9301; -153.0846; 3.1172; 5.6377; -11.0586;   1.37;   1.08;  -1.17;  -0.32;  -0.04;   0.40 
2941; -23.5639; 16.2472; -153.8022; 3.5430; 5.3760; -10.2090;   1.49;   1.39;  -1.03;  -0.32;  -0.04;   0.39 
2942; -23.0598; 16.7050; -154.4877; 3.6758; 3.8027; -7.4082;   1.53;   1.60;  -0.83;  -0.32;  -0.04;   0.40 
2943; -22.7864; 17.2620; -155.1053; 3.4365; -1.3604; -1.9854;   0.44;   1.63;  -0.57;  -0.32;  -0.04;   0.39 
2944; -22.7876; 17.6270; -155.6204; 1.4131; 2.7383; -11.4834;   0.23;   0.67;  -0.80;  -0.33;  -0.04;   0.39 
2945; -22.6709; 17.7513; -156.2231; 4.6875; 7.0176; -7.1348;   1.10;   0.82;  -1.30;  -0.33;  -0.04;   0.38 
2946; -22.4814; 17.9188; -156.8898; 4.7539; 6.7588; -7.2803;   0.60;   0.92;  -0.96;  -0.34;  -0.05;   0.38 
2947; -22.4135; 18.1344; -157.3180; 2.8174; 2.9697; -11.9805;   0.25;   0.64;  -0.35;  -0.34;  -0.04;   0.38 
2948; -22.3618; 18.3850; -157.5461; 3.7549; -2.4902; -11.0479;   0.29;   0.74;  -0.09;  -0.34;  -0.04;   0.38 
2949; -22.2879; 18.7269; -157.8613; 1.1230; -0.8838; -10.4365;   0.48;   1.15;  -0.54;  -0.35;  -0.04;   0.38 
2950; -22.5058; 19.1575; -158.6572; -0.2578; -10.8584; -22.9365;  -0.30;   1.85;  -1.79;  -0.35;  -0.04;   0.38 
2951; -23.1773; 19.8004; -160.4802; 2.2441; 4.9014; -9.2979;  -0.02;   3.65;  -4.02;  -0.36;  -0.05;   0.36 
2952; -23.6882; 20.5763; -163.0157; 4.5752; 10.2656; -0.1660;   1.60;   3.59;  -4.17;  -0.37;  -0.06;   0.35 
2953; -24.0181; 21.1161; -165.3143; 2.0625; 1.6641; -14.0762;   0.50;   2.37;  -3.47;  -0.38;  -0.06;   0.35 
2954; -24.6115; 21.5573; -167.6043; 1.3984; 4.1895; -14.2637;   0.56;   3.24;  -4.20;  -0.39;  -0.07;   0.35 
2955; -25.1054; 22.2382; -170.3369; 2.5947; 5.8574; -2.9551;   1.69;   4.09;  -4.61;  -0.38;  -0.09;   0.33 
2956; -25.4187; 22.9148; -173.1466; 3.8369; 2.8428; -9.3555;   1.62;   3.43;  -4.40;  -0.39;  -0.10;   0.33 
2957; -25.9315; 23.5828; -175.9353; 1.7793; 3.5605; -12.6875;   0.92;   4.06;  -4.40;  -0.39;  -0.09;   0.32 
2958; -26.5391; 24.5184; -178.9447; 5.3916; 4.2803; 0.7197;   1.77;   4.93;  -4.58;  -0.41;  -0.10;   0.30 
2959; -26.9778; 25.3157; 178.0220; 5.9209; 2.7520; 6.8662;   1.86;   3.59;  -4.57;  -0.42;  -0.11;   0.30 
2960; -27.5384; 25.3588; 175.3911; 5.6885; 5.0254; -3.9814;   0.59;   1.35;  -4.57;  -0.42;  -0.12;   0.29 
2961; -28.1348; 24.7780; 173.2124; 5.1953; 5.3994; -4.2852;   0.80;   0.47;  -4.28;  -0.41;  -0.14;   0.30 
2962; -28.3286; 23.8935; 171.3466; 4.4863; 6.3008; -4.2910;   1.67;  -0.33;  -4.09;  -0.41;  -0.14;   0.30 
2963; -28.1111; 22.7312; 169.7487; 2.9688; 5.0850; -6.9131;   2.01;  -1.12;  -3.97;  -0.39;  -0.15;   0.30 
2964; -27.7071; 21.3239; 168.2585; 2.6611; 4.9805; -7.7617;   2.18;  -1.50;  -4.22;  -0.39;  -0.15;   0.31 
2965; -27.2368; 19.7573; 166.6877; 1.2930; 4.7363; -9.6934;   2.26;  -1.58;  -4.63;  -0.38;  -0.16;   0.32 
2966; -26.7576; 18.1851; 164.9294; 1.8848; 6.6035; -10.5791;   2.30;  -1.24;  -4.98;  -0.37;  -0.16;   0.32 
2967; -26.2494; 16.7726; 163.0182; 1.4658; 6.6953; -8.0371;   2.39;  -0.74;  -4.89;  -0.36;  -0.16;   0.32 
2968; -25.5680; 15.4924; 161.2116; 6.2520; 7.9316; -7.1006;   2.75;  -0.96;  -4.37;  -0.35;  -0.17;   0.32 
2969; -24.5741; 14.1995; 159.7901; 2.2217; 5.1123; -8.8975;   3.16;  -1.61;  -3.45;  -0.34;  -0.17;   0.34 
2970; -23.2782; 12.9098; 158.7778; 1.8389; 3.2764; -13.5459;   3.51;  -1.81;  -2.77;  -0.34;  -0.16;   0.34 
2971; -21.6707; 11.7853; 157.9689; 2.1533; 3.2949; -8.8574;   4.22;  -1.42;  -2.29;  -0.33;  -0.16;   0.35 
2972; -19.8189; 10.8122; 157.3127; 4.0342; 6.4785; -12.2861;   4.45;  -1.54;  -1.85;  -0.32;  -0.15;   0.36 
2973; -17.7957; 10.0766; 156.9096; 0.6660; 2.4434; -11.0459;   4.66;  -0.95;  -0.84;  -0.31;  -0.14;   0.37 
2974; -15.7521; 9.7212; 156.6717; -2.9443; -2.8252; -8.2666;   4.42;  -0.26;  -0.61;  -0.31;  -0.13;   0.38 
2975; -14.0048; 9.5632; 156.1903; 1.2793; 0.5449; -9.1846;   3.54;   0.13;  -1.56;  -0.31;  -0.12;   0.39 
2976; -12.5888; 9.4275; 155.3947; 0.2529; -0.5605; -9.3906;   3.21;   0.08;  -1.90;  -0.30;  -0.12;   0.39 
2977; -11.2854; 9.1873; 154.4999; 0.1992; 0.2012; -10.7871;   3.09;  -0.32;  -2.09;  -0.29;  -0.10;   0.39 
2978; -9.9528; 8.7662; 153.6031; 0.7129; -0.5713; -14.9268;   3.34;  -0.78;  -2.04;  -0.30;  -0.10;   0.40 
2979; -8.4355; 8.2747; 152.7251; -0.3916; -0.1758; -13.6699;   3.84;  -0.74;  -2.06;  -0.29;  -0.09;   0.40 
2980; -6.7032; 7.8317; 151.8201; -1.5273; -1.7773; -8.9619;   4.24;  -0.65;  -2.09;  -0.29;  -0.08;   0.41 
2981; -4.9597; 7.3525; 150.7889; -0.6494; -2.3447; -11.3223;   3.95;  -0.99;  -2.54;  -0.28;  -0.07;   0.41 
2982; -3.3880; 6.7984; 149.4871; -0.2012; -1.4561; -11.9258;   3.58;  -0.98;  -3.27;  -0.27;  -0.06;   0.42 
2983; -2.0455; 6.3160; 147.8828; -0.2334; -1.3672; -12.8691;   3.08;  -0.79;  -3.77;  -0.27;  -0.06;   0.42 
2984; -0.9598; 5.9702; 146.0482; 0.0371; -1.0625; -13.9473;   2.50;  -0.51;  -4.23;  -0.26;  -0.06;   0.42 
2985; -0.1294; 5.8141; 144.0250; -0.2373; -1.5430; -12.8896;   2.02;  -0.09;  -4.58;  -0.25;  -0.06;   0.42 
2986; 0.4582; 5.8514; 141.8684; -0.8174; -3.6914; -11.2725;   1.47;   0.24;  -4.78;  -0.25;  -0.05;   0.42 
2987; 0.7694; 6.0167; 139.5984; -1.1533; -5.0967; -10.8760;   0.89;   0.37;  -5.08;  -0.25;  -0.07;   0.43 
2988; 0.7919; 6.2634; 137.1757; -0.4814; -3.7168; -11.2500;   0.32;   0.55;  -5.47;  -0.26;  -0.07;   0.42 
2989; 0.5697; 6.6241; 134.6407; -0.1826; -1.1406; -9.2510;  -0.07;   0.92;  -5.53;  -0.25;  -0.07;   0.43 
2990; 0.2454; 7.1136; 132.1773; -0.0303; 3.9658; -4.4307;  -0.08;   1.15;  -5.17;  -0.25;  -0.08;   0.42 
2991; -0.0129; 7.5249; 129.9619; 0.6436; 6.8789; -4.7910;   0.12;   0.64;  -4.40;  -0.25;  -0.09;   0.43 
2992; -0.1616; 7.6742; 128.1078; 1.4922; 7.3662; -6.8330;   0.27;   0.00;  -3.64;  -0.25;  -0.10;   0.43 
2993; -0.2350; 7.5680; 126.5896; 0.8633; 3.9648; -9.7100;   0.25;  -0.43;  -2.95;  -0.24;  -0.11;   0.43 
