sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
23366; -4.4104; 2.7871; -153.8049; 0.7637; 0.4434; -9.8213;   0.13;   0.13;   0.05;  -0.31;   0.22;   0.43 
23367; -4.3515; 2.8530; -153.7912; 0.5371; 0.7393; -9.7363;   0.14;   0.16;   0.04;  -0.31;   0.22;   0.42 
23368; -4.2826; 2.9315; -153.7641; 0.5244; 0.8555; -9.7773;   0.15;   0.17;   0.10;  -0.31;   0.22;   0.41 
23369; -4.2133; 3.0107; -153.7156; 0.6377; 0.6934; -9.7988;   0.13;   0.16;   0.16;  -0.31;   0.22;   0.42 
23370; -4.1580; 3.0871; -153.6445; 0.6855; 0.6396; -9.6699;   0.09;   0.14;   0.17;  -0.32;   0.22;   0.41 
23371; -4.1278; 3.1479; -153.5732; 0.6260; 0.7461; -9.5801;   0.04;   0.09;   0.16;  -0.32;   0.22;   0.41 
23372; -4.1111; 3.1831; -153.4953; 0.6631; 0.8018; -9.6504;  -0.00;   0.05;   0.18;  -0.32;   0.23;   0.42 
23373; -4.1208; 3.1962; -153.4096; 0.7031; 0.7227; -9.8730;  -0.04;   0.00;   0.22;  -0.31;   0.23;   0.42 
23374; -4.1384; 3.2049; -153.3027; 0.5195; 0.8828; -9.8877;  -0.06;  -0.01;   0.26;  -0.32;   0.23;   0.42 
23375; -4.1530; 3.2216; -153.1657; 0.4717; 0.9922; -9.8740;  -0.04;   0.02;   0.33;  -0.31;   0.23;   0.42 
23376; -4.1498; 3.2502; -152.9863; 0.5273; 0.8096; -10.0547;  -0.01;   0.06;   0.43;  -0.32;   0.23;   0.41 
23377; -4.1346; 3.2984; -152.7797; 0.4834; 0.7119; -10.0176;   0.02;   0.10;   0.49;  -0.32;   0.23;   0.42 
23378; -4.1128; 3.3677; -152.5568; 0.4199; 0.7236; -9.9395;   0.04;   0.12;   0.50;  -0.31;   0.23;   0.42 
23379; -4.0758; 3.4405; -152.3273; 0.5342; 0.8613; -10.0967;   0.04;   0.12;   0.51;  -0.32;   0.23;   0.42 
23380; -4.0540; 3.5100; -152.0916; 0.5557; 0.9150; -9.9229;   0.00;   0.10;   0.54;  -0.31;   0.24;   0.41 
23381; -4.0497; 3.5630; -151.8403; 0.6973; 0.8604; -9.8945;  -0.03;   0.08;   0.58;  -0.32;   0.23;   0.42 
23382; -4.0446; 3.6168; -151.5674; 0.6533; 0.9336; -9.7412;  -0.04;   0.08;   0.63;  -0.32;   0.23;   0.42 
23383; -4.0340; 3.6857; -151.2502; 0.6719; 0.8730; -9.8477;  -0.02;   0.11;   0.75;  -0.31;   0.23;   0.42 
23384; -4.0181; 3.7701; -150.8763; 0.7861; 0.5566; -9.8340;   0.00;   0.14;   0.90;  -0.31;   0.24;   0.41 
23385; -3.9842; 3.8597; -150.4433; 0.7939; 0.3232; -9.7920;   0.01;   0.13;   0.98;  -0.30;   0.24;   0.42 
23386; -3.9516; 3.9426; -150.0032; 0.7246; 0.3135; -9.7490;   0.01;   0.09;   0.98;  -0.31;   0.24;   0.41 
23387; -3.9235; 4.0049; -149.5681; 0.4756; 0.4385; -9.6592;   0.00;   0.03;   0.92;  -0.31;   0.24;   0.42 
23388; -3.8918; 4.0286; -149.1605; 0.3564; 0.5459; -9.7393;   0.02;  -0.04;   0.83;  -0.31;   0.24;   0.42 
23389; -3.8478; 4.0244; -148.8040; 0.3896; 0.6562; -9.7383;   0.07;  -0.07;   0.74;  -0.31;   0.25;   0.42 
23390; -3.7806; 4.0266; -148.4821; 0.6680; 0.4629; -9.6377;   0.12;  -0.03;   0.68;  -0.31;   0.24;   0.42 
23391; -3.7087; 4.0478; -148.1892; 0.7002; 0.2295; -9.6680;   0.12;   0.06;   0.59;  -0.31;   0.24;   0.41 
23392; -3.6489; 4.1065; -147.9477; 0.7812; 0.1426; -9.5596;   0.07;   0.13;   0.45;  -0.31;   0.24;   0.41 
23393; -3.6155; 4.1836; -147.7825; 0.9375; 0.2246; -9.4902;   0.01;   0.15;   0.32;  -0.30;   0.25;   0.41 
23394; -3.6159; 4.2696; -147.6519; 0.9531; 0.3623; -9.5078;  -0.06;   0.19;   0.26;  -0.30;   0.25;   0.41 
23395; -3.6439; 4.3630; -147.5313; 0.8438; 0.3857; -9.4502;  -0.10;   0.20;   0.27;  -0.30;   0.25;   0.42 
23396; -3.6785; 4.4585; -147.4107; 0.8633; 0.3018; -9.2861;  -0.09;   0.16;   0.28;  -0.31;   0.25;   0.41 
23397; -3.7001; 4.5214; -147.2878; 0.9043; 0.3496; -9.4258;  -0.04;   0.08;   0.26;  -0.30;   0.25;   0.42 
23398; -3.6948; 4.5537; -147.1795; 0.7715; 0.5000; -9.5811;   0.03;   0.03;   0.23;  -0.30;   0.25;   0.42 
23399; -3.6579; 4.5692; -147.0763; 0.5723; 0.5273; -9.7744;   0.08;   0.00;   0.22;  -0.30;   0.25;   0.41 
23400; -3.6032; 4.5715; -146.9865; 0.5234; 0.3965; -9.8779;   0.12;  -0.02;   0.17;  -0.30;   0.25;   0.41 
23401; -3.5403; 4.5554; -146.9258; 0.4873; 0.4287; -9.8477;   0.13;  -0.05;   0.06;  -0.31;   0.26;   0.40 
23402; -3.4820; 4.5307; -146.9242; 0.3262; 0.6484; -9.8027;   0.12;  -0.07;  -0.05;  -0.30;   0.25;   0.41 
23403; -3.4287; 4.4914; -146.9644; 0.3594; 0.6338; -9.9893;   0.12;  -0.07;  -0.14;  -0.30;   0.25;   0.42 
23404; -3.3756; 4.4575; -147.0499; 0.3545; 0.5811; -10.0527;   0.12;  -0.06;  -0.26;  -0.31;   0.25;   0.41 
23405; -3.3271; 4.4148; -147.2083; 0.3262; 0.7646; -10.1035;   0.14;  -0.08;  -0.44;  -0.31;   0.25;   0.41 
23406; -3.2794; 4.3543; -147.4549; 0.4150; 0.8496; -10.2002;   0.17;  -0.12;  -0.63;  -0.31;   0.25;   0.40 
23407; -3.2181; 4.2724; -147.7873; 0.6133; 0.7363; -10.3447;   0.20;  -0.17;  -0.83;  -0.30;   0.25;   0.41 
23408; -3.1452; 4.1623; -148.2130; 0.5869; 0.4639; -10.4541;   0.23;  -0.21;  -1.04;  -0.31;   0.24;   0.40 
23409; -3.0717; 4.0351; -148.7317; 0.1865; 0.2520; -10.9004;   0.27;  -0.22;  -1.26;  -0.31;   0.25;   0.42 
23410; -2.9870; 3.9024; -149.3381; 0.4297; 0.6797; -10.0625;   0.28;  -0.22;  -1.43;  -0.31;   0.25;   0.40 
23411; -2.9018; 3.7416; -149.9640; 0.8213; 0.7607; -10.3281;   0.27;  -0.35;  -1.33;  -0.30;   0.25;   0.40 
23412; -2.8167; 3.5699; -150.5178; -0.3691; 0.8828; -9.8311;   0.24;  -0.26;  -1.11;  -0.31;   0.25;   0.41 
23413; -2.7101; 3.5601; -151.0790; 1.0479; 0.9844; -9.6074;   0.39;   0.35;  -1.32;  -0.31;   0.24;   0.41 
23414; -2.5878; 3.6305; -151.5249; 0.8135; 0.6006; -10.1221;   0.25;   0.04;  -0.61;  -0.31;   0.24;   0.41 
23415; -2.5141; 3.6564; -151.7244; 0.9531; 0.3223; -9.5449;   0.12;   0.13;  -0.28;  -0.32;   0.24;   0.42 
23416; -2.4801; 3.7169; -151.8259; 1.0811; -0.1611; -9.6777;   0.05;   0.13;  -0.13;  -0.31;   0.24;   0.41 
23417; -2.4802; 3.7513; -151.8839; 1.0596; -0.0527; -9.4854;  -0.03;   0.04;  -0.11;  -0.31;   0.24;   0.41 
23418; -2.5042; 3.7484; -151.9360; 0.8828; 0.2734; -9.5762;  -0.07;  -0.03;  -0.13;  -0.31;   0.24;   0.41 
23419; -2.5468; 3.7285; -151.9946; 0.5664; 0.4980; -9.6230;  -0.08;  -0.04;  -0.11;  -0.31;   0.24;   0.41 
23420; -2.5803; 3.7140; -152.0378; 0.4170; 0.6123; -9.6426;  -0.06;  -0.03;  -0.08;  -0.32;   0.24;   0.41 
23421; -2.5999; 3.6964; -152.0669; 0.4307; 0.6074; -9.7051;  -0.03;  -0.01;  -0.05;  -0.31;   0.25;   0.40 
23422; -2.6162; 3.6923; -152.0900; 0.2822; 0.7266; -9.6367;  -0.02;  -0.00;  -0.03;  -0.31;   0.24;   0.41 
23423; -2.6242; 3.6874; -152.0886; -0.0498; 1.0576; -9.5723;  -0.02;  -0.01;   0.01;  -0.31;   0.25;   0.42 
23424; -2.6271; 3.6743; -152.0612; -0.0400; 1.3057; -9.5957;  -0.01;  -0.05;   0.12;  -0.31;   0.24;   0.41 
23425; -2.6293; 3.6559; -151.9807; 0.3545; 0.9414; -9.6572;  -0.01;  -0.05;   0.23;  -0.31;   0.24;   0.41 
23426; -2.6304; 3.6384; -151.8575; 0.7109; 0.3066; -9.5244;  -0.05;  -0.05;   0.28;  -0.31;   0.24;   0.41 
23427; -2.6490; 3.6105; -151.7360; 0.9912; -0.1006; -9.5527;  -0.07;  -0.08;   0.25;  -0.31;   0.25;   0.41 
23428; -2.6779; 3.5706; -151.6343; 1.0762; -0.0186; -9.4199;  -0.08;  -0.11;   0.18;  -0.31;   0.24;   0.41 
23429; -2.7028; 3.5215; -151.5614; 0.8252; 0.3926; -9.3711;  -0.05;  -0.12;   0.11;  -0.31;   0.24;   0.41 
23430; -2.7137; 3.4750; -151.5186; 0.7373; 0.6562; -9.5176;  -0.00;  -0.09;   0.06;  -0.31;   0.24;   0.42 
23431; -2.6993; 3.4433; -151.4952; 0.6348; 0.6533; -9.6787;   0.04;  -0.04;   0.04;  -0.31;   0.24;   0.41 
23432; -2.6748; 3.4235; -151.4656; 0.6504; 0.7402; -9.6924;   0.05;  -0.03;   0.07;  -0.31;   0.24;   0.41 
23433; -2.6550; 3.4124; -151.4286; 0.5850; 0.9258; -9.5273;   0.04;  -0.03;   0.09;  -0.31;   0.24;   0.41 
23434; -2.6282; 3.3998; -151.3777; 0.4443; 0.9990; -9.5996;   0.05;  -0.02;   0.12;  -0.31;   0.25;   0.41 
23435; -2.6076; 3.3894; -151.3118; 0.3418; 1.0879; -9.6689;   0.04;  -0.03;   0.17;  -0.31;   0.25;   0.41 
23436; -2.5793; 3.3778; -151.2167; 0.3320; 1.0654; -9.8740;   0.04;  -0.04;   0.24;  -0.31;   0.24;   0.41 
23437; -2.5591; 3.3616; -151.0943; 0.5732; 0.6094; -10.0078;   0.03;  -0.04;   0.30;  -0.31;   0.24;   0.41 
23438; -2.5380; 3.3461; -150.9489; 0.8242; 0.1191; -9.9160;   0.02;  -0.05;   0.32;  -0.31;   0.24;   0.43 
23439; -2.5257; 3.3252; -150.8172; 1.0723; -0.3496; -9.8936;   0.01;  -0.07;   0.26;  -0.30;   0.24;   0.42 
23440; -2.5028; 3.2931; -150.7219; 0.9531; -0.2432; -9.8096;   0.04;  -0.08;   0.15;  -0.30;   0.24;   0.42 
23441; -2.4729; 3.2650; -150.6708; 0.5645; 0.3564; -9.8848;   0.10;  -0.07;   0.07;  -0.30;   0.24;   0.41 
23442; -2.4129; 3.2429; -150.6405; 0.3877; 0.7061; -9.8564;   0.16;  -0.01;   0.04;  -0.30;   0.24;   0.42 
23443; -2.3208; 3.2623; -150.6313; 0.4707; 0.6406; -9.8857;   0.21;   0.08;   0.03;  -0.31;   0.24;   0.42 
23444; -2.2194; 3.3159; -150.6144; 0.5244; 0.4316; -9.8057;   0.25;   0.15;   0.03;  -0.30;   0.24;   0.42 
23445; -2.0980; 3.3925; -150.6062; 0.5225; 0.3916; -9.7383;   0.27;   0.18;   0.04;  -0.30;   0.25;   0.42 
23446; -1.9589; 3.4795; -150.5882; 0.5146; 0.3418; -9.6250;   0.31;   0.21;   0.04;  -0.31;   0.25;   0.41 
23447; -1.8096; 3.5780; -150.5712; 0.5254; 0.3311; -9.7207;   0.35;   0.23;   0.04;  -0.30;   0.24;   0.41 
23448; -1.6500; 3.6883; -150.5597; 0.4150; 0.3037; -9.9229;   0.36;   0.25;   0.04;  -0.30;   0.25;   0.42 
23449; -1.4903; 3.7986; -150.5415; 0.4326; 0.1250; -10.1699;   0.31;   0.24;   0.05;  -0.31;   0.25;   0.41 
23450; -1.3762; 3.8993; -150.5166; 0.4736; 0.0205; -10.1787;   0.21;   0.19;   0.05;  -0.31;   0.25;   0.41 
23451; -1.3067; 3.9683; -150.4929; 0.4102; 0.0703; -10.0400;   0.08;   0.12;   0.06;  -0.30;   0.25;   0.41 
23452; -1.2949; 4.0093; -150.4632; 0.4580; -0.0449; -9.9570;  -0.03;   0.06;   0.08;  -0.30;   0.25;   0.41 
23453; -1.3256; 4.0254; -150.4213; 0.4199; -0.0303; -9.8936;  -0.13;   0.00;   0.10;  -0.31;   0.25;   0.41 
23454; -1.3916; 4.0152; -150.3651; 0.3857; 0.1162; -9.7090;  -0.18;  -0.05;   0.13;  -0.30;   0.25;   0.41 
23455; -1.4676; 3.9934; -150.2955; 0.5635; -0.0303; -9.7959;  -0.17;  -0.06;   0.17;  -0.30;   0.25;   0.42 
23456; -1.5298; 3.9682; -150.2179; 0.7930; -0.1719; -9.5420;  -0.14;  -0.04;   0.19;  -0.30;   0.25;   0.42 
23457; -1.5811; 3.9551; -150.1245; 0.7861; -0.1885; -9.3252;  -0.09;  -0.03;   0.19;  -0.30;   0.25;   0.42 
23458; -1.5952; 3.9465; -150.0376; 0.9219; -0.3379; -9.2852;   0.01;  -0.02;   0.18;  -0.30;   0.25;   0.41 
23459; -1.5654; 3.9403; -149.9572; 1.1475; -0.6660; -9.6572;   0.09;   0.00;   0.16;  -0.30;   0.25;   0.40 
23460; -1.5106; 3.9486; -149.8974; 1.2285; -0.8262; -9.7285;   0.13;   0.03;   0.11;  -0.30;   0.25;   0.42 
23461; -1.4462; 3.9682; -149.8603; 1.1230; -0.6738; -9.6621;   0.14;   0.04;   0.06;  -0.30;   0.25;   0.41 
23462; -1.3821; 3.9879; -149.8353; 1.0596; -0.5352; -9.6660;   0.15;   0.05;   0.02;  -0.29;   0.25;   0.42 
23463; -1.3103; 4.0120; -149.8331; 1.0625; -0.4570; -9.6416;   0.16;   0.04;   0.00;  -0.30;   0.25;   0.41 
23464; -1.2424; 4.0225; -149.8387; 1.0068; -0.4043; -9.7803;   0.13;   0.03;  -0.01;  -0.30;   0.25;   0.41 
23465; -1.1966; 4.0317; -149.8449; 0.9609; -0.3145; -9.8115;   0.08;   0.01;  -0.02;  -0.30;   0.25;   0.42 
23466; -1.1765; 4.0263; -149.8505; 0.7559; -0.1045; -9.6250;   0.02;  -0.03;  -0.02;  -0.30;   0.25;   0.41 
23467; -1.1755; 4.0041; -149.8583; 0.5459; 0.1504; -9.5654;  -0.01;  -0.06;  -0.01;  -0.31;   0.25;   0.41 
23468; -1.1760; 3.9752; -149.8585; 0.5293; 0.3340; -9.6113;  -0.00;  -0.08;   0.01;  -0.30;   0.25;   0.41 
23469; -1.1713; 3.9378; -149.8510; 0.5791; 0.2549; -9.7412;   0.02;  -0.07;   0.02;  -0.30;   0.25;   0.41 
23470; -1.1513; 3.9036; -149.8429; 0.6611; 0.0703; -9.7793;   0.05;  -0.05;   0.02;  -0.30;   0.25;   0.41 
23471; -1.1258; 3.8897; -149.8346; 0.8662; -0.0322; -9.7578;   0.08;  -0.04;   0.02;  -0.30;   0.25;   0.41 
23472; -1.0800; 3.8703; -149.8258; 1.0049; -0.1875; -9.6631;   0.09;  -0.03;  -0.01;  -0.30;   0.25;   0.41 
23473; -1.0316; 3.8639; -149.8474; 1.1377; -0.1475; -9.5586;   0.11;  -0.02;  -0.06;  -0.29;   0.25;   0.42 
23474; -0.9787; 3.8491; -149.8812; 0.9512; 0.1885; -9.7520;   0.12;  -0.02;  -0.12;  -0.30;   0.25;   0.41 
23475; -0.9231; 3.8475; -149.9455; 0.6758; 0.5049; -9.8633;   0.12;  -0.01;  -0.14;  -0.31;   0.25;   0.40 
23476; -0.8758; 3.8412; -150.0008; 0.4678; 0.7256; -9.9141;   0.10;  -0.00;  -0.12;  -0.30;   0.25;   0.41 
23477; -0.8417; 3.8385; -150.0442; 0.3418; 0.8232; -9.9326;   0.06;  -0.01;  -0.06;  -0.30;   0.26;   0.40 
23478; -0.8239; 3.8262; -150.0652; 0.3877; 0.7725; -9.7686;   0.03;  -0.02;  -0.01;  -0.30;   0.25;   0.40 
23479; -0.8101; 3.8226; -150.0572; 0.3887; 0.7275; -9.7148;   0.01;  -0.02;   0.02;  -0.30;   0.25;   0.41 
23480; -0.8047; 3.8141; -150.0433; 0.3740; 0.6289; -9.8350;   0.01;  -0.02;   0.07;  -0.30;   0.25;   0.41 
23481; -0.7915; 3.8041; -149.9986; 0.6816; 0.2705; -9.8975;   0.02;  -0.01;   0.11;  -0.30;   0.25;   0.40 
23482; -0.7831; 3.8026; -149.9478; 0.8965; -0.0781; -9.8242;   0.01;   0.01;   0.11;  -0.30;   0.25;   0.41 
23483; -0.7732; 3.8079; -149.9107; 0.9482; -0.0762; -9.7246;   0.01;   0.01;   0.07;  -0.30;   0.26;   0.41 
23484; -0.7572; 3.8111; -149.8888; 0.9834; -0.0566; -9.5820;   0.03;   0.00;   0.02;  -0.30;   0.25;   0.41 
23485; -0.7418; 3.8142; -149.8883; 1.0264; 0.0400; -9.5430;   0.05;   0.00;  -0.01;  -0.30;   0.25;   0.41 
23486; -0.7114; 3.8204; -149.8949; 0.8818; 0.3369; -9.4814;   0.07;   0.00;  -0.02;  -0.30;   0.25;   0.41 
23487; -0.6759; 3.8181; -149.9000; 0.8506; 0.4980; -9.5732;   0.08;   0.01;  -0.02;  -0.30;   0.25;   0.42 
23488; -0.6455; 3.8243; -149.9067; 0.7324; 0.4912; -9.6064;   0.05;   0.01;  -0.00;  -0.30;   0.26;   0.41 
23489; -0.6299; 3.8275; -149.8985; 0.5820; 0.5674; -9.6807;   0.01;  -0.00;   0.03;  -0.30;   0.25;   0.42 
23490; -0.6310; 3.8208; -149.8772; 0.5391; 0.6611; -9.6289;  -0.01;  -0.02;   0.07;  -0.30;   0.26;   0.41 
23491; -0.6316; 3.8141; -149.8421; 0.5850; 0.4951; -9.6758;  -0.02;  -0.01;   0.10;  -0.29;   0.26;   0.41 
23492; -0.6302; 3.8145; -149.7975; 0.6582; 0.2246; -9.7461;  -0.01;   0.01;   0.10;  -0.30;   0.25;   0.41 
23493; -0.6269; 3.8214; -149.7545; 0.7656; 0.0908; -9.6641;   0.00;   0.02;   0.08;  -0.30;   0.25;   0.41 
23494; -0.6220; 3.8352; -149.7173; 0.7656; 0.0469; -9.6514;   0.01;   0.02;   0.06;  -0.30;   0.25;   0.42 
23495; -0.6041; 3.8452; -149.6952; 0.8643; -0.0527; -9.7178;   0.03;   0.02;   0.04;  -0.30;   0.26;   0.41 
23496; -0.5935; 3.8567; -149.6887; 0.8906; -0.0127; -9.6982;   0.02;   0.02;   0.01;  -0.30;   0.26;   0.41 
23497; -0.5830; 3.8684; -149.6882; 0.7461; 0.1201; -9.6934;   0.00;   0.02;  -0.01;  -0.30;   0.25;   0.42 
23498; -0.5900; 3.8704; -149.6945; 0.5469; 0.2607; -9.7598;  -0.01;  -0.00;  -0.02;  -0.30;   0.26;   0.40 
23499; -0.5918; 3.8636; -149.6946; 0.5811; 0.2490; -9.8965;  -0.02;  -0.02;   0.01;  -0.30;   0.26;   0.40 
23500; -0.6018; 3.8519; -149.6813; 0.6074; 0.1084; -9.9941;  -0.03;  -0.02;   0.04;  -0.30;   0.26;   0.41 
23501; -0.6183; 3.8421; -149.6605; 0.5664; 0.0586; -10.0049;  -0.05;  -0.02;   0.06;  -0.31;   0.25;   0.40 
23502; -0.6410; 3.8344; -149.6244; 0.5381; 0.0498; -9.9834;  -0.06;  -0.02;   0.07;  -0.30;   0.25;   0.41 
23503; -0.6619; 3.8334; -149.5882; 0.4688; 0.0547; -9.9775;  -0.05;  -0.00;   0.09;  -0.30;   0.26;   0.42 
23504; -0.6742; 3.8372; -149.5533; 0.5830; -0.1865; -10.0039;  -0.03;   0.03;   0.09;  -0.30;   0.25;   0.42 
23505; -0.6739; 3.8597; -149.5086; 0.7793; -0.4336; -9.8174;  -0.00;   0.04;   0.09;  -0.30;   0.25;   0.40 
23506; -0.6675; 3.8799; -149.4805; 0.8662; -0.5283; -9.7578;   0.02;   0.04;   0.05;  -0.30;   0.25;   0.42 
23507; -0.6565; 3.8918; -149.4647; 0.8154; -0.2988; -9.6826;   0.04;   0.03;   0.01;  -0.30;   0.25;   0.41 
23508; -0.6375; 3.9084; -149.4639; 0.8047; -0.0762; -9.6777;   0.04;   0.01;  -0.01;  -0.30;   0.25;   0.42 
23509; -0.6221; 3.9114; -149.4634; 0.8105; -0.0020; -9.6133;   0.02;   0.01;  -0.00;  -0.30;   0.25;   0.41 
23510; -0.6135; 3.9164; -149.4631; 0.7891; -0.0029; -9.5723;  -0.00;   0.00;   0.00;  -0.30;   0.25;   0.42 
23511; -0.6221; 3.9114; -149.4634; 0.6025; 0.2529; -9.5957;  -0.02;  -0.02;   0.01;  -0.30;   0.25;   0.41 
23512; -0.6235; 3.9047; -149.4497; 0.5615; 0.4531; -9.7148;  -0.02;  -0.03;   0.03;  -0.30;   0.26;   0.41 
23513; -0.6331; 3.8933; -149.4271; 0.5576; 0.3252; -9.6904;  -0.02;  -0.01;   0.06;  -0.30;   0.25;   0.41 
23514; -0.6389; 3.8951; -149.3997; 0.7100; -0.0264; -9.7500;  -0.02;   0.01;   0.08;  -0.30;   0.25;   0.41 
23515; -0.6426; 3.9040; -149.3628; 0.7744; -0.1289; -9.6855;  -0.02;   0.00;   0.06;  -0.31;   0.25;   0.41 
23516; -0.6572; 3.9010; -149.3418; 0.7041; -0.0137; -9.6396;  -0.02;  -0.02;   0.03;  -0.30;   0.25;   0.41 
23517; -0.6588; 3.8944; -149.3342; 0.7275; -0.0225; -9.7266;  -0.02;  -0.02;   0.02;  -0.30;   0.25;   0.42 
23518; -0.6672; 3.8896; -149.3269; 0.8584; -0.1201; -9.7939;  -0.01;  -0.00;  -0.00;  -0.30;   0.26;   0.41 
23519; -0.6656; 3.8962; -149.3344; 0.7383; 0.0098; -9.7568;  -0.02;   0.01;  -0.03;  -0.30;   0.25;   0.41 
23520; -0.6747; 3.8911; -149.3502; 0.6670; 0.2471; -9.6191;  -0.01;  -0.00;  -0.03;  -0.30;   0.25;   0.42 
23521; -0.6817; 3.8931; -149.3565; 0.6787; 0.2637; -9.6133;  -0.00;  -0.01;  -0.02;  -0.30;   0.25;   0.40 
23522; -0.6819; 3.8930; -149.3642; 0.7441; 0.0723; -9.6787;   0.00;  -0.01;  -0.01;  -0.31;   0.25;   0.41 


freespaceInputThread: Cleaning up...
