sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
22271; 1.5655; -1.7463; -35.5071; -0.0117; 0.2676; -9.5811;   0.22;  -0.15;  -0.37;  -0.01;   0.27;   0.52 
22272; 1.6561; -1.8111; -35.6863; -0.0068; 0.1602; -9.8086;   0.14;  -0.15;  -0.42;  -0.01;   0.27;   0.52 
22273; 1.7141; -1.8639; -35.8980; -0.1377; 0.1904; -10.0156;   0.06;  -0.12;  -0.49;  -0.01;   0.28;   0.52 
22274; 1.7445; -1.8958; -36.1428; -0.1621; 0.1465; -10.0664;   0.03;  -0.04;  -0.58;  -0.02;   0.27;   0.52 
22275; 1.7692; -1.8848; -36.4368; -0.2227; -0.2246; -9.9443;   0.04;   0.04;  -0.71;  -0.01;   0.28;   0.51 
22276; 1.7954; -1.8503; -36.8028; -0.5762; -0.4160; -9.8164;   0.01;   0.07;  -0.88;  -0.01;   0.28;   0.51 
22277; 1.7957; -1.8013; -37.2500; -0.8184; -0.9609; -10.0312;  -0.08;   0.07;  -1.11;  -0.02;   0.28;   0.51 
22278; 1.7515; -1.7438; -37.8447; -0.7402; -0.8047; -9.8721;  -0.18;   0.11;  -1.48;  -0.01;   0.28;   0.52 
22279; 1.6889; -1.6692; -38.5971; -0.6172; -0.7939; -9.6094;  -0.22;   0.12;  -1.82;  -0.01;   0.28;   0.51 
22280; 1.6278; -1.5930; -39.5221; -0.9062; -0.7217; -9.3379;  -0.16;   0.11;  -2.23;  -0.01;   0.29;   0.51 
22281; 1.6041; -1.5092; -40.6790; -1.3838; -0.6826; -9.1543;  -0.08;   0.09;  -2.80;  -0.02;   0.28;   0.52 
22282; 1.6011; -1.4524; -42.1063; -1.9053; -1.4570; -9.1055;  -0.12;  -0.02;  -3.42;  -0.02;   0.28;   0.52 
22283; 1.5596; -1.4382; -43.8648; -2.0059; -2.0605; -9.5488;  -0.27;  -0.11;  -4.25;  -0.03;   0.29;   0.51 
22284; 1.4672; -1.4134; -46.0487; -2.0176; -1.5977; -9.8281;  -0.37;  -0.04;  -5.28;  -0.03;   0.30;   0.50 
22285; 1.3597; -1.3428; -48.6656; -1.8125; -0.9238; -10.5029;  -0.40;   0.09;  -6.12;  -0.04;   0.30;   0.50 
22286; 1.2571; -1.2027; -51.5747; -1.1914; 0.5801; -10.7930;  -0.37;   0.23;  -6.57;  -0.04;   0.31;   0.51 
22287; 1.1886; -0.9609; -54.5863; -0.3877; 0.9922; -10.9355;  -0.18;   0.55;  -6.62;  -0.05;   0.31;   0.51 
22288; 1.2183; -0.5755; -57.5929; -0.1289; 0.4883; -10.1074;   0.09;   0.87;  -6.51;  -0.06;   0.32;   0.50 
22289; 1.3076; -0.1034; -60.5429; 0.1367; 0.0635; -9.6758;   0.21;   0.92;  -6.43;  -0.06;   0.32;   0.50 
22290; 1.4249; 0.3957; -63.4645; 0.2217; 0.3105; -9.4619;   0.31;   0.96;  -6.34;  -0.08;   0.32;   0.49 
22291; 1.5663; 0.9148; -66.3208; 0.1582; 0.4824; -9.3115;   0.45;   0.99;  -6.20;  -0.08;   0.33;   0.48 
22292; 1.7387; 1.4345; -69.0969; -0.1875; 0.2441; -9.4355;   0.52;   0.91;  -5.95;  -0.09;   0.32;   0.49 
22293; 1.9037; 1.9039; -71.7794; -0.1631; -0.0566; -9.3867;   0.53;   0.80;  -5.81;  -0.11;   0.33;   0.49 
22294; 2.0236; 2.2985; -74.3657; -0.0361; -0.4395; -9.4375;   0.40;   0.53;  -5.53;  -0.11;   0.33;   0.48 
22295; 2.0627; 2.5557; -76.8517; -0.4004; -0.0674; -9.7500;   0.24;   0.21;  -5.35;  -0.12;   0.33;   0.48 
22296; 2.0337; 2.6559; -79.2693; 0.0488; 0.2422; -10.2236;   0.08;  -0.13;  -5.19;  -0.13;   0.33;   0.47 
22297; 1.9390; 2.6358; -81.6460; 0.0625; 0.1357; -10.3281;  -0.00;  -0.29;  -5.16;  -0.14;   0.33;   0.48 
22298; 1.8190; 2.5697; -84.0220; 0.5332; 0.3535; -10.6758;  -0.06;  -0.33;  -5.18;  -0.15;   0.33;   0.46 
22299; 1.6873; 2.4956; -86.4067; 0.5244; 1.0859; -10.2939;  -0.11;  -0.30;  -5.22;  -0.15;   0.33;   0.47 
22300; 1.5530; 2.5028; -88.8965; 0.5479; 1.1699; -9.9521;   0.02;   0.03;  -5.64;  -0.16;   0.32;   0.46 
22301; 1.4929; 2.6765; -91.5484; 1.6602; 1.1719; -10.1611;   0.22;   0.44;  -5.95;  -0.17;   0.32;   0.46 
22302; 1.4569; 3.0021; -94.1165; 1.8379; 0.0459; -10.1191;   0.17;   0.66;  -5.26;  -0.19;   0.32;   0.45 
22303; 1.3886; 3.3475; -96.4164; 1.1631; -0.1865; -10.1064;   0.07;   0.62;  -4.81;  -0.19;   0.32;   0.46 
22304; 1.2737; 3.6668; -98.5677; 0.9824; -0.1670; -10.2100;  -0.01;   0.55;  -4.57;  -0.21;   0.31;   0.46 
22305; 1.1189; 3.9635; -100.5877; 1.0068; -0.6523; -9.8887;  -0.06;   0.55;  -4.26;  -0.22;   0.31;   0.45 
22306; 0.9433; 4.2133; -102.4829; 0.9102; -0.4951; -9.5361;  -0.13;   0.37;  -4.01;  -0.23;   0.30;   0.44 
22307; 0.7529; 4.4119; -104.3117; 1.3057; -0.7168; -9.2783;  -0.09;   0.39;  -3.98;  -0.22;   0.30;   0.45 
22308; 0.6124; 4.6623; -106.0446; 1.3047; -0.5146; -9.0420;   0.06;   0.60;  -3.57;  -0.24;   0.30;   0.45 
22309; 0.4827; 4.7799; -107.5804; -0.9336; -0.0205; -12.3955;  -0.09;  -0.15;  -3.11;  -0.25;   0.29;   0.44 
22310; 0.3332; 4.5675; -109.2849; 2.9580; 0.4512; -8.3311;   0.03;  -0.83;  -4.28;  -0.25;   0.28;   0.45 
22311; 0.2156; 4.4113; -110.9597; 2.8018; 0.0752; -9.4160;   0.03;   0.12;  -3.00;  -0.25;   0.29;   0.44 
22312; 0.1069; 4.3745; -112.0162; 2.0498; 0.1406; -10.2051;  -0.15;  -0.31;  -1.57;  -0.26;   0.29;   0.44 
22313; -0.0327; 4.2005; -112.6143; 1.0469; 0.6309; -10.0000;  -0.26;  -0.44;  -1.07;  -0.26;   0.28;   0.44 
22314; -0.2120; 4.0307; -113.0795; 0.4287; 0.5586; -9.3350;  -0.38;  -0.30;  -0.92;  -0.26;   0.28;   0.44 
22315; -0.4178; 3.9044; -113.4899; 1.3096; 0.0293; -9.3027;  -0.40;  -0.26;  -0.88;  -0.26;   0.28;   0.44 
22316; -0.6260; 3.7959; -113.8835; 1.2607; 0.1455; -9.1504;  -0.39;  -0.20;  -0.85;  -0.26;   0.28;   0.44 
22317; -0.8113; 3.7062; -114.2399; 0.6943; 0.7344; -8.8848;  -0.33;  -0.18;  -0.72;  -0.26;   0.28;   0.44 
22318; -0.9628; 3.6530; -114.5698; -0.0332; 1.1006; -8.6699;  -0.24;  -0.05;  -0.72;  -0.26;   0.27;   0.45 
22319; -1.0564; 3.6774; -114.9298; 0.0332; 0.5771; -9.1064;  -0.09;   0.18;  -0.82;  -0.26;   0.27;   0.45 
22320; -1.0957; 3.7744; -115.2937; 0.5098; 0.1982; -9.4990;   0.04;   0.26;  -0.78;  -0.26;   0.27;   0.45 
22321; -1.0927; 3.8860; -115.6399; 0.2822; 0.1553; -9.6875;   0.06;   0.25;  -0.73;  -0.27;   0.27;   0.45 
22322; -1.0972; 3.9861; -115.9686; 0.2832; 0.2148; -9.7998;   0.03;   0.21;  -0.70;  -0.27;   0.27;   0.44 
22323; -1.1225; 4.0659; -116.2837; 0.5400; 0.1709; -9.9648;  -0.05;   0.16;  -0.63;  -0.27;   0.27;   0.44 
22324; -1.2000; 4.1133; -116.5573; 0.6816; 0.0059; -10.1562;  -0.19;   0.05;  -0.55;  -0.27;   0.27;   0.43 
22325; -1.3268; 4.1185; -116.7821; 0.7510; 0.0039; -10.2246;  -0.30;  -0.02;  -0.47;  -0.27;   0.26;   0.44 
22326; -1.4964; 4.0924; -116.9853; 0.4609; 0.1143; -10.1201;  -0.38;  -0.08;  -0.39;  -0.28;   0.27;   0.45 
22327; -1.6796; 4.0424; -117.1626; 0.4854; 0.2607; -10.0039;  -0.37;  -0.09;  -0.40;  -0.27;   0.26;   0.45 
22328; -1.8433; 3.9966; -117.3387; 0.6152; 0.1396; -9.8691;  -0.29;  -0.09;  -0.37;  -0.28;   0.26;   0.44 
22329; -1.9744; 3.9633; -117.5135; 0.6562; 0.4463; -9.7070;  -0.22;  -0.06;  -0.40;  -0.28;   0.26;   0.44 
22330; -2.0667; 3.9541; -117.7203; 0.2168; 0.7744; -9.4316;  -0.14;   0.05;  -0.52;  -0.27;   0.26;   0.44 
22331; -2.1348; 4.0009; -117.9848; -0.0234; 0.9668; -9.3711;  -0.04;   0.20;  -0.62;  -0.28;   0.26;   0.44 
22332; -2.1484; 4.1271; -118.2950; 0.5195; 0.7666; -9.9326;   0.06;   0.37;  -0.70;  -0.28;   0.26;   0.45 
22333; -2.1462; 4.3237; -118.6364; 0.6953; 0.6025; -9.9434;   0.08;   0.54;  -0.78;  -0.28;   0.26;   0.44 
22334; -2.1499; 4.5698; -119.0257; 0.5947; 0.7334; -9.7275;   0.03;   0.60;  -0.87;  -0.29;   0.26;   0.43 
22335; -2.1841; 4.8236; -119.4397; 0.5029; 0.4268; -9.8701;  -0.03;   0.57;  -0.89;  -0.29;   0.25;   0.43 
22336; -2.2382; 5.0467; -119.8625; 0.5176; 0.5547; -9.8154;  -0.04;   0.47;  -0.89;  -0.29;   0.26;   0.42 
22337; -2.3054; 5.2052; -120.2508; 0.8867; 0.5713; -9.8135;  -0.10;   0.30;  -0.79;  -0.29;   0.25;   0.44 
22338; -2.3933; 5.2968; -120.5762; 0.9873; 0.3906; -9.7236;  -0.15;   0.14;  -0.60;  -0.30;   0.25;   0.43 
22339; -2.4872; 5.3308; -120.8203; 1.1250; 0.3047; -9.7051;  -0.15;   0.05;  -0.48;  -0.29;   0.25;   0.45 
22340; -2.5687; 5.3422; -121.0404; 1.1338; 0.2324; -9.6270;  -0.12;   0.05;  -0.47;  -0.30;   0.24;   0.43 
22341; -2.6315; 5.3586; -121.2614; 1.3672; 0.2188; -9.7910;  -0.06;   0.05;  -0.46;  -0.30;   0.25;   0.43 
22342; -2.6653; 5.3677; -121.4632; 1.4297; 0.2520; -10.0693;  -0.01;   0.03;  -0.41;  -0.30;   0.25;   0.44 
22343; -2.6759; 5.3734; -121.6316; 1.5000; 0.2783; -10.1748;   0.03;   0.02;  -0.31;  -0.29;   0.25;   0.43 
22344; -2.6782; 5.3766; -121.7527; 1.1416; 0.4072; -10.0234;   0.03;   0.02;  -0.23;  -0.30;   0.25;   0.43 
22345; -2.6730; 5.3925; -121.8570; 0.8340; 0.4355; -9.7227;   0.03;   0.05;  -0.21;  -0.30;   0.25;   0.43 
22346; -2.6608; 5.4054; -121.9449; 1.0928; 0.3232; -9.7520;   0.05;   0.03;  -0.16;  -0.30;   0.24;   0.44 
22347; -2.6415; 5.4155; -122.0145; 0.9219; 0.4082; -9.6172;   0.07;   0.03;  -0.17;  -0.30;   0.24;   0.44 
22348; -2.6130; 5.4434; -122.1015; 1.0371; 0.2178; -9.6807;   0.10;   0.11;  -0.21;  -0.30;   0.24;   0.43 
22349; -2.5657; 5.4922; -122.2038; 1.3105; 0.2754; -9.6543;   0.15;   0.12;  -0.22;  -0.30;   0.25;   0.43 
22350; -2.5030; 5.5402; -122.3072; 1.1455; 0.3428; -9.4180;   0.17;   0.11;  -0.20;  -0.30;   0.25;   0.43 
22351; -2.4265; 5.5825; -122.3832; 1.1924; 0.1543; -9.4131;   0.20;   0.08;  -0.15;  -0.30;   0.25;   0.43 
22352; -2.3246; 5.5963; -122.4264; 1.1729; 0.0225; -9.4893;   0.24;  -0.01;  -0.05;  -0.30;   0.25;   0.43 
22353; -2.2061; 5.5636; -122.4143; 1.2900; -0.0459; -9.5771;   0.29;  -0.14;   0.10;  -0.30;   0.25;   0.43 
22354; -2.0549; 5.4685; -122.3216; 1.3164; 0.0166; -9.7012;   0.32;  -0.31;   0.31;  -0.31;   0.24;   0.43 
22355; -1.8889; 5.3057; -122.1166; 1.4512; 0.0723; -9.9854;   0.33;  -0.45;   0.56;  -0.30;   0.25;   0.43 
22356; -1.7176; 5.1030; -121.8093; 1.5146; 0.4453; -9.8975;   0.29;  -0.50;   0.75;  -0.30;   0.25;   0.43 
22357; -1.5754; 4.9021; -121.4282; 0.9727; 0.9434; -9.7051;   0.20;  -0.42;   0.88;  -0.30;   0.25;   0.43 
22358; -1.4620; 4.7493; -121.0079; 0.5762; 1.1172; -9.8145;   0.12;  -0.29;   0.92;  -0.29;   0.26;   0.43 
22359; -1.3900; 4.6515; -120.5717; 1.0391; 0.8994; -10.0771;   0.06;  -0.20;   0.99;  -0.29;   0.26;   0.44 
22360; -1.3502; 4.5499; -120.0548; 2.6016; -0.7754; -10.2852;  -0.06;  -0.30;   1.23;  -0.29;   0.27;   0.43 
22361; -1.3500; 4.3564; -119.3205; 1.4365; -0.5508; -10.4785;  -0.19;  -0.65;   1.94;  -0.28;   0.27;   0.43 
22362; -1.3969; 4.0504; -118.3727; -0.4150; -0.1514; -9.8076;  -0.34;  -0.78;   2.16;  -0.28;   0.27;   0.43 
22363; -1.4808; 3.7222; -117.4719; -1.5400; 1.5107; -9.2109;  -0.29;  -0.76;   1.73;  -0.27;   0.27;   0.43 
22364; -1.4961; 3.4424; -116.7756; 1.3818; 0.3379; -10.5615;   0.04;  -0.55;   1.24;  -0.27;   0.27;   0.44 
22365; -1.4357; 3.3117; -116.3389; 1.4492; -0.5703; -10.4551;   0.09;  -0.09;   0.64;  -0.27;   0.27;   0.44 
22366; -1.3868; 3.3039; -116.1388; 0.9824; -0.2119; -9.6729;   0.09;   0.03;   0.22;  -0.27;   0.27;   0.45 
22367; -1.3311; 3.3120; -116.0809; 0.4043; 0.3848; -9.7910;   0.11;  -0.02;   0.05;  -0.28;   0.27;   0.44 
22368; -1.2707; 3.3159; -116.0705; -0.2021; 0.8691; -10.0576;   0.16;   0.03;  -0.02;  -0.27;   0.27;   0.44 
22369; -1.1864; 3.3455; -116.0776; -0.3164; 1.1250; -10.0615;   0.21;   0.09;   0.00;  -0.27;   0.27;   0.45 
22370; -1.0795; 3.4108; -116.0743; 0.0137; 0.7275; -10.1328;   0.26;   0.19;   0.02;  -0.27;   0.28;   0.45 
22371; -0.9539; 3.5059; -116.0622; 0.5957; 0.2402; -10.0107;   0.27;   0.23;   0.04;  -0.27;   0.27;   0.43 
22372; -0.8463; 3.6119; -116.0591; 0.5518; 0.1533; -9.6348;   0.21;   0.21;   0.01;  -0.27;   0.27;   0.44 
22373; -0.7537; 3.6944; -116.0626; 0.7822; -0.0713; -9.5625;   0.18;   0.15;  -0.05;  -0.27;   0.27;   0.44 
22374; -0.6734; 3.7588; -116.1004; 0.8281; -0.2129; -9.7510;   0.18;   0.11;  -0.11;  -0.27;   0.28;   0.43 
22375; -0.5957; 3.8073; -116.1722; 0.8760; -0.3545; -10.0166;   0.19;   0.10;  -0.18;  -0.27;   0.28;   0.44 
22376; -0.5127; 3.8524; -116.2591; 0.7051; -0.1973; -9.7939;   0.20;   0.09;  -0.23;  -0.27;   0.28;   0.43 
22377; -0.4189; 3.8900; -116.3794; 0.5098; 0.0928; -9.5732;   0.24;   0.09;  -0.26;  -0.28;   0.28;   0.43 
22378; -0.3082; 3.9419; -116.4985; 0.4141; -0.0020; -9.6162;   0.28;   0.12;  -0.28;  -0.28;   0.28;   0.42 
22379; -0.1871; 4.0120; -116.6332; 0.3789; 0.0479; -9.8281;   0.30;   0.16;  -0.30;  -0.28;   0.28;   0.43 
22380; -0.0624; 4.0883; -116.7672; 0.1855; 0.4414; -9.5947;   0.29;   0.17;  -0.28;  -0.27;   0.28;   0.42 
22381; 0.0663; 4.1709; -116.8835; 0.1318; 0.5703; -9.5850;   0.29;   0.19;  -0.24;  -0.28;   0.28;   0.44 
22382; 0.1873; 4.2669; -116.9840; 0.1455; 0.5576; -9.7021;   0.28;   0.22;  -0.17;  -0.28;   0.28;   0.43 
22383; 0.2977; 4.3704; -117.0431; 0.4512; 0.2119; -9.9092;   0.22;   0.24;  -0.10;  -0.28;   0.28;   0.43 
22384; 0.3776; 4.4767; -117.0770; 0.9023; -0.2979; -9.7764;   0.15;   0.23;  -0.07;  -0.28;   0.28;   0.43 
22385; 0.4251; 4.5700; -117.1141; 1.1572; -0.4619; -9.6201;   0.06;   0.18;  -0.08;  -0.28;   0.29;   0.41 
22386; 0.4357; 4.6447; -117.1594; 1.2363; -0.4355; -9.4795;  -0.00;   0.14;  -0.13;  -0.28;   0.28;   0.41 
22387; 0.4164; 4.7123; -117.2321; 1.2881; -0.3096; -9.2852;  -0.03;   0.13;  -0.19;  -0.28;   0.28;   0.42 
22388; 0.3958; 4.7799; -117.3384; 1.1416; -0.1943; -9.2646;  -0.03;   0.15;  -0.26;  -0.28;   0.27;   0.42 
22389; 0.3740; 4.8476; -117.4689; 0.8418; -0.1836; -9.2764;  -0.00;   0.16;  -0.31;  -0.28;   0.28;   0.42 
22390; 0.3704; 4.9203; -117.6133; 0.7295; -0.0283; -9.1953;   0.02;   0.15;  -0.31;  -0.28;   0.28;   0.42 
22391; 0.3695; 4.9832; -117.7503; 0.4512; 0.2324; -9.2559;   0.03;   0.12;  -0.29;  -0.28;   0.28;   0.41 
22392; 0.3813; 5.0386; -117.8718; 0.7354; 0.2129; -9.5234;   0.05;   0.10;  -0.23;  -0.29;   0.28;   0.41 
22393; 0.3963; 5.0845; -117.9675; 0.8066; 0.0654; -9.6201;   0.05;   0.10;  -0.20;  -0.28;   0.28;   0.43 
22394; 0.4117; 5.1304; -118.0557; 0.8564; -0.1475; -9.5498;   0.05;   0.10;  -0.19;  -0.29;   0.27;   0.43 
22395; 0.4229; 5.1704; -118.1517; 1.1592; -0.3799; -9.5068;   0.05;   0.07;  -0.21;  -0.29;   0.28;   0.41 
22396; 0.4423; 5.1971; -118.2570; 1.3145; -0.6396; -9.7881;   0.06;   0.05;  -0.25;  -0.29;   0.27;   0.42 
22397; 0.4509; 5.2219; -118.3760; 1.0332; -0.4170; -9.9141;   0.03;   0.03;  -0.31;  -0.29;   0.28;   0.41 
22398; 0.4475; 5.2285; -118.5312; 0.9014; -0.1807; -9.9824;   0.02;   0.00;  -0.35;  -0.29;   0.28;   0.42 
22399; 0.4436; 5.2352; -118.6937; 1.1113; -0.2998; -9.7568;   0.02;   0.02;  -0.37;  -0.29;   0.27;   0.41 
22400; 0.4362; 5.2514; -118.8815; 0.8047; -0.2314; -9.5723;   0.02;   0.03;  -0.42;  -0.29;   0.27;   0.41 
22401; 0.4344; 5.2642; -119.0763; 0.4160; 0.1104; -9.7578;   0.05;   0.02;  -0.43;  -0.29;   0.27;   0.42 
22402; 0.4451; 5.2697; -119.2631; 0.4404; 0.3242; -10.1133;   0.07;  -0.00;  -0.38;  -0.29;   0.28;   0.42 
22403; 0.4568; 5.2755; -119.4240; 0.4414; 0.2881; -10.2314;   0.05;   0.03;  -0.32;  -0.29;   0.28;   0.42 
22404; 0.4612; 5.2944; -119.5514; 0.3457; 0.3857; -10.0332;   0.01;   0.06;  -0.26;  -0.29;   0.27;   0.42 
22405; 0.4489; 5.3234; -119.6570; 0.2490; 0.5703; -9.9941;  -0.02;   0.06;  -0.18;  -0.29;   0.29;   0.41 
22406; 0.4323; 5.3558; -119.7223; 0.5889; 0.3115; -9.9893;  -0.03;   0.08;  -0.10;  -0.29;   0.28;   0.41 
22407; 0.4110; 5.3916; -119.7547; 0.9062; -0.0498; -9.6045;  -0.04;   0.08;  -0.05;  -0.29;   0.28;   0.42 
22408; 0.3961; 5.4241; -119.7779; 1.0713; -0.1611; -9.4531;  -0.04;   0.05;  -0.05;  -0.29;   0.28;   0.41 
22409; 0.3804; 5.4406; -119.8035; 1.3320; -0.3506; -9.6094;  -0.01;   0.03;  -0.08;  -0.30;   0.27;   0.41 
22410; 0.3754; 5.4505; -119.8509; 1.2705; -0.3359; -9.5840;   0.01;   0.02;  -0.13;  -0.30;   0.27;   0.42 
22411; 0.3826; 5.4689; -119.9229; 1.1006; -0.1729; -9.6016;   0.06;   0.03;  -0.18;  -0.30;   0.28;   0.41 
22412; 0.4104; 5.4827; -120.0195; 0.9619; -0.0898; -9.5420;   0.10;   0.05;  -0.21;  -0.29;   0.28;   0.42 
22413; 0.4511; 5.5056; -120.1133; 0.6484; 0.1064; -9.5967;   0.12;   0.06;  -0.22;  -0.30;   0.28;   0.41 
22414; 0.5013; 5.5311; -120.2063; 0.3223; 0.3535; -9.7930;   0.13;   0.04;  -0.18;  -0.29;   0.27;   0.41 
22415; 0.5494; 5.5505; -120.2667; 0.2461; 0.6396; -9.9795;   0.12;   0.02;  -0.10;  -0.30;   0.28;   0.41 
22416; 0.5929; 5.5573; -120.2896; 0.4863; 0.4834; -10.0010;   0.07;   0.03;   0.00;  -0.30;   0.27;   0.42 
22417; 0.6067; 5.5660; -120.2721; 0.8848; 0.1182; -9.8125;  -0.02;   0.01;   0.08;  -0.29;   0.28;   0.42 
22418; 0.5799; 5.5579; -120.2337; 1.0693; -0.0742; -9.5527;  -0.09;  -0.02;   0.10;  -0.30;   0.27;   0.42 
22419; 0.5401; 5.5413; -120.1964; 1.1963; -0.2158; -9.3066;  -0.10;  -0.05;   0.08;  -0.30;   0.27;   0.42 
22420; 0.5058; 5.5213; -120.1663; 1.3857; -0.5459; -9.6377;  -0.06;  -0.05;   0.03;  -0.30;   0.28;   0.41 
22421; 0.4858; 5.5005; -120.1683; 1.4111; -0.5742; -9.7324;  -0.03;  -0.04;  -0.04;  -0.30;   0.28;   0.41 
22422; 0.4675; 5.4860; -120.2010; 0.9180; -0.2266; -9.6865;  -0.01;  -0.03;  -0.11;  -0.29;   0.28;   0.41 
22423; 0.4734; 5.4732; -120.2578; 0.7744; -0.0098; -9.7412;   0.05;  -0.00;  -0.13;  -0.30;   0.27;   0.41 
22424; 0.4992; 5.4811; -120.3218; 0.7568; -0.0566; -9.9736;   0.09;   0.03;  -0.13;  -0.30;   0.27;   0.42 
22425; 0.5322; 5.5013; -120.3756; 0.7344; -0.0088; -10.0508;   0.09;   0.05;  -0.11;  -0.30;   0.28;   0.41 
22426; 0.5694; 5.5276; -120.4126; 0.6553; 0.0625; -9.9844;   0.06;   0.05;  -0.06;  -0.29;   0.28;   0.41 
22427; 0.5826; 5.5520; -120.4271; 0.7646; 0.1162; -9.8633;   0.02;   0.05;  -0.01;  -0.30;   0.28;   0.41 
22428; 0.5840; 5.5675; -120.4190; 0.8340; -0.0205; -9.7686;  -0.02;   0.04;   0.04;  -0.30;   0.27;   0.41 
22429; 0.5705; 5.5839; -120.3953; 0.9775; -0.3174; -9.7598;  -0.04;   0.02;   0.06;  -0.30;   0.28;   0.40 
22430; 0.5465; 5.5819; -120.3729; 1.3477; -0.7471; -9.8682;  -0.08;  -0.02;   0.06;  -0.30;   0.28;   0.42 
22431; 0.5057; 5.5655; -120.3503; 1.5361; -0.9219; -9.6982;  -0.10;  -0.06;   0.01;  -0.30;   0.28;   0.42 
22432; 0.4622; 5.5334; -120.3705; 1.2266; -0.6641; -9.4443;  -0.09;  -0.09;  -0.08;  -0.30;   0.27;   0.42 
22433; 0.4293; 5.4946; -120.4214; 1.0918; -0.4023; -9.6973;  -0.04;  -0.09;  -0.14;  -0.30;   0.28;   0.41 
22434; 0.4145; 5.4609; -120.4965; 0.9375; -0.2930; -10.0352;   0.02;  -0.05;  -0.18;  -0.30;   0.28;   0.41 
22435; 0.4223; 5.4545; -120.5838; 0.7666; -0.1260; -9.9834;   0.04;  -0.00;  -0.19;  -0.30;   0.28;   0.42 
22436; 0.4342; 5.4537; -120.6651; 0.6084; 0.1084; -9.7227;   0.04;   0.02;  -0.16;  -0.30;   0.28;   0.41 
22437; 0.4510; 5.4750; -120.7269; 0.5859; 0.2510; -9.7051;   0.06;   0.04;  -0.11;  -0.30;   0.27;   0.42 
22438; 0.4722; 5.4864; -120.7580; 0.5410; 0.4121; -9.7324;   0.04;   0.04;  -0.04;  -0.30;   0.27;   0.41 
22439; 0.4826; 5.5048; -120.7567; 0.5879; 0.4150; -9.6621;   0.01;   0.03;   0.04;  -0.30;   0.28;   0.42 
22440; 0.4849; 5.5204; -120.7231; 1.0508; -0.0830; -9.5693;  -0.03;   0.02;   0.11;  -0.30;   0.27;   0.41 
22441; 0.4624; 5.5183; -120.6680; 1.3633; -0.5381; -9.3779;  -0.07;  -0.01;   0.13;  -0.30;   0.28;   0.40 
22442; 0.4266; 5.5075; -120.6230; 1.5586; -0.7451; -9.3877;  -0.09;  -0.06;   0.07;  -0.30;   0.28;   0.40 
22443; 0.3908; 5.4717; -120.6101; 1.6084; -0.8477; -9.4736;  -0.08;  -0.09;  -0.01;  -0.30;   0.28;   0.41 
22444; 0.3594; 5.4329; -120.6280; 1.3066; -0.5635; -9.4941;  -0.05;  -0.09;  -0.10;  -0.30;   0.27;   0.41 
22445; 0.3450; 5.3992; -120.6938; 0.9326; -0.1807; -9.4824;   0.00;  -0.07;  -0.17;  -0.30;   0.27;   0.41 
22446; 0.3525; 5.3770; -120.7744; 0.5400; 0.0684; -9.6250;   0.08;  -0.04;  -0.19;  -0.31;   0.27;   0.40 
22447; 0.3919; 5.3686; -120.8618; 0.4668; 0.2588; -9.7891;   0.14;  -0.00;  -0.17;  -0.29;   0.28;   0.42 
22448; 0.4551; 5.3715; -120.9239; 0.4043; 0.3340; -9.9883;   0.15;   0.01;  -0.12;  -0.31;   0.27;   0.41 
22449; 0.5098; 5.3719; -120.9610; 0.4092; 0.4580; -10.1006;   0.09;   0.00;  -0.05;  -0.30;   0.28;   0.40 
22450; 0.5281; 5.3616; -120.9606; 0.3135; 0.6865; -9.9482;  -0.01;  -0.05;   0.03;  -0.30;   0.28;   0.41 
22451; 0.5027; 5.3283; -120.9307; 0.2666; 0.7393; -9.8789;  -0.11;  -0.09;   0.11;  -0.29;   0.28;   0.42 
22452; 0.4468; 5.2812; -120.8612; 0.5176; 0.3994; -10.0400;  -0.17;  -0.12;   0.18;  -0.30;   0.28;   0.41 
22453; 0.3601; 5.2196; -120.7718; 0.8789; -0.0830; -10.1768;  -0.23;  -0.14;   0.21;  -0.29;   0.28;   0.42 
22454; 0.2565; 5.1437; -120.6817; 1.0293; -0.3086; -10.0059;  -0.26;  -0.16;   0.18;  -0.30;   0.27;   0.42 
22455; 0.1423; 5.0651; -120.6174; 0.8906; -0.2168; -9.8906;  -0.27;  -0.19;   0.12;  -0.30;   0.28;   0.41 
22456; 0.0333; 4.9835; -120.5672; 0.7461; -0.0879; -9.9199;  -0.22;  -0.17;   0.07;  -0.29;   0.28;   0.42 
22457; -0.0449; 4.9158; -120.5476; 0.7412; -0.0693; -9.8877;  -0.12;  -0.11;   0.02;  -0.30;   0.28;   0.42 
22458; -0.0684; 4.8888; -120.5496; 0.6895; 0.0088; -9.7959;   0.01;  -0.01;  -0.02;  -0.30;   0.27;   0.42 
22459; -0.0334; 4.9088; -120.5638; 0.5439; 0.0293; -9.8770;   0.14;   0.09;  -0.05;  -0.29;   0.27;   0.43 
22460; 0.0501; 4.9574; -120.5838; 0.6133; 0.1143; -10.0371;   0.23;   0.15;  -0.04;  -0.29;   0.28;   0.42 
22461; 0.1511; 5.0366; -120.5927; 0.6826; 0.1768; -10.1719;   0.23;   0.18;   0.00;  -0.29;   0.28;   0.40 
22462; 0.2403; 5.1070; -120.5785; 0.7568; 0.1855; -10.0654;   0.14;   0.15;   0.06;  -0.29;   0.28;   0.42 
