sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
766; 3.2026; -79.9827; 93.3888; -10.1123; 0.4805; -2.3496;   0.20;  -0.88;  -0.08;   0.06;  -1.20;   0.67 
767; 3.6454; -80.3580; 93.0686; -9.8027; -0.0439; -1.7451;   0.25;  -0.84;  -0.08;   0.06;  -1.19;   0.66 
768; 4.1486; -80.7631; 92.6618; -9.6191; -0.4512; -1.2920;   0.28;  -0.87;  -0.09;   0.06;  -1.20;   0.67 
769; 4.7637; -81.1661; 92.1664; -9.4141; -0.6709; -1.1191;   0.28;  -0.90;  -0.10;   0.06;  -1.20;   0.66 
770; 5.4116; -81.5587; 91.6561; -9.3203; -0.4131; -0.8672;   0.29;  -0.88;  -0.10;   0.05;  -1.20;   0.65 
771; 6.0656; -81.9570; 91.1244; -9.2490; -0.7666; -0.9062;   0.32;  -0.85;  -0.05;   0.06;  -1.20;   0.65 
772; 6.6148; -82.3012; 90.7276; -9.2012; -1.0176; -0.9727;   0.23;  -0.78;  -0.02;   0.06;  -1.20;   0.65 
773; 7.1111; -82.6654; 90.2735; -9.6426; -0.2910; -1.2031;   0.10;  -0.72;  -0.05;   0.06;  -1.19;   0.64 
774; 7.8313; -82.9821; 89.6479; -10.0098; -0.0020; -1.3848;   0.17;  -0.81;  -0.11;   0.06;  -1.19;   0.63 
775; 8.9721; -83.4070; 88.5648; -9.7539; -0.1621; -1.3633;   0.25;  -0.97;  -0.18;   0.05;  -1.20;   0.64 
776; 10.7404; -83.8495; 86.9019; -10.2549; -0.1729; -1.5469;   0.27;  -1.06;  -0.27;   0.07;  -1.19;   0.63 
777; 13.1557; -84.2508; 84.6588; -10.1875; 0.1406; -1.5303;   0.32;  -1.04;  -0.34;   0.07;  -1.19;   0.63 
778; 16.1371; -84.6680; 81.8151; -10.0127; -0.2471; -1.3838;   0.38;  -0.97;  -0.34;   0.07;  -1.19;   0.62 
779; 19.4164; -85.0071; 78.7199; -9.5859; -0.0977; -0.9590;   0.37;  -0.89;  -0.35;   0.07;  -1.18;   0.62 
780; 23.1910; -85.4268; 74.9776; -9.5449; -0.1895; -0.8750;   0.33;  -0.95;  -0.36;   0.07;  -1.19;   0.62 
781; 27.8506; -85.7478; 70.4579; -9.6572; -0.3242; -0.6719;   0.20;  -1.07;  -0.39;   0.07;  -1.18;   0.61 
782; 33.8279; -86.0857; 64.5439; -10.0342; -0.2900; -0.7480;   0.15;  -1.13;  -0.42;   0.07;  -1.18;   0.60 
783; 40.5753; -86.3596; 57.8891; -9.9971; -0.0488; -0.7295;   0.20;  -1.04;  -0.36;   0.07;  -1.17;   0.59 
784; 47.0912; -86.5133; 51.5497; -9.8916; -0.5205; -0.5820;   0.25;  -0.82;  -0.23;   0.07;  -1.19;   0.60 
785; 52.3405; -86.7287; 46.3070; -9.9102; -0.7930; -0.4648;   0.28;  -0.59;  -0.13;   0.07;  -1.18;   0.59 
786; 56.1568; -86.8867; 42.5131; -9.8428; -0.9570; -0.3428;   0.30;  -0.40;  -0.09;   0.08;  -1.18;   0.58 
787; 59.1594; -86.9021; 39.6867; -9.8418; -1.0459; -0.1934;   0.29;  -0.29;  -0.12;   0.07;  -1.17;   0.58 
788; 61.6105; -86.8861; 37.3823; -9.7100; -0.5752; -0.1270;   0.27;  -0.21;  -0.15;   0.07;  -1.17;   0.59 
789; 63.7576; -86.7940; 35.4598; -9.6367; -0.8623; 0.0127;   0.25;  -0.16;  -0.14;   0.07;  -1.17;   0.58 
790; 65.6597; -86.8062; 33.6033; -9.5576; -0.8623; 0.1562;   0.22;  -0.19;  -0.16;   0.07;  -1.17;   0.58 
791; 67.8173; -86.7876; 31.5112; -9.8672; -0.6455; -0.0508;   0.18;  -0.23;  -0.18;   0.08;  -1.17;   0.58 
792; 70.3673; -86.7556; 29.0276; -9.9072; -0.2617; -0.1660;   0.15;  -0.28;  -0.18;   0.08;  -1.17;   0.58 
793; 73.4157; -86.7559; 25.9929; -9.8877; 0.0254; -0.3584;   0.11;  -0.39;  -0.19;   0.08;  -1.17;   0.58 
794; 77.3861; -86.6689; 22.1344; -9.9062; 0.4570; -0.5127;   0.09;  -0.51;  -0.18;   0.08;  -1.16;   0.57 
795; 81.6837; -86.6491; 17.8631; -10.0371; -0.2168; -0.3809;   0.09;  -0.57;  -0.13;   0.08;  -1.16;   0.57 
796; 86.3128; -86.6294; 13.2613; -10.2363; -0.3623; -0.4883;   0.10;  -0.56;  -0.12;   0.08;  -1.16;   0.57 
797; 90.3454; -86.4952; 9.3782; -10.1055; -0.8027; -0.4219;   0.14;  -0.45;  -0.11;   0.08;  -1.17;   0.57 
798; 93.2028; -86.4920; 6.5168; -9.7998; -0.9873; -0.0771;   0.15;  -0.31;  -0.09;   0.08;  -1.16;   0.56 
799; 95.0696; -86.4455; 4.7197; -9.7549; -0.4297; 0.0195;   0.15;  -0.20;  -0.07;   0.08;  -1.17;   0.57 
800; 96.3267; -86.4344; 3.5275; -9.5547; -0.9160; 0.2021;   0.23;  -0.13;  -0.02;   0.08;  -1.17;   0.57 
801; 97.3297; -86.4566; 2.5833; -9.5596; -1.3057; 0.3154;   0.25;  -0.13;  -0.04;   0.08;  -1.17;   0.55 
802; 98.3980; -86.3577; 1.6761; -9.5479; -0.9648; 0.2910;   0.22;  -0.14;  -0.11;   0.09;  -1.15;   0.56 
803; 99.2209; -86.2872; 0.9561; -9.5879; -0.6104; 0.2031;   0.19;  -0.10;  -0.11;   0.08;  -1.17;   0.56 
804; 99.6185; -86.3333; 0.5599; -9.6035; -0.6240; 0.2773;   0.18;  -0.03;  -0.04;   0.08;  -1.16;   0.56 
805; 99.7613; -86.2714; 0.5483; -9.4463; -0.4932; 0.2432;   0.15;   0.01;   0.04;   0.08;  -1.17;   0.57 
806; 99.7754; -86.3200; 0.5841; -9.6309; 0.2168; 0.0508;   0.12;   0.01;   0.12;   0.08;  -1.16;   0.55 
807; 100.4943; -86.3816; -0.0737; -10.2305; 0.1611; -0.3174;   0.14;  -0.13;   0.18;   0.08;  -1.17;   0.56 
808; 102.4229; -86.3462; -1.8488; -10.6562; -0.5469; -0.5801;   0.20;  -0.32;   0.13;   0.08;  -1.16;   0.56 
809; 105.0187; -86.4254; -4.4305; -10.3994; -0.6855; -0.4531;   0.23;  -0.37;   0.01;   0.08;  -1.16;   0.56 
810; 107.3227; -86.3827; -6.6394; -10.0176; -0.8096; -0.1201;   0.22;  -0.29;  -0.06;   0.08;  -1.16;   0.55 
811; 108.8669; -86.2663; -8.0485; -9.6963; -0.8838; 0.2148;   0.20;  -0.17;  -0.08;   0.09;  -1.16;   0.55 
812; 109.4461; -86.2550; -8.5763; -9.4912; -1.1631; 0.4912;   0.17;  -0.07;  -0.06;   0.08;  -1.16;   0.55 
813; 109.6919; -86.1785; -8.7166; -9.5342; -0.9023; 0.4863;   0.11;   0.01;  -0.04;   0.08;  -1.17;   0.55 
814; 109.5068; -86.1877; -8.4991; -9.5498; -0.5742; 0.3496;   0.10;   0.04;  -0.02;   0.08;  -1.16;   0.55 
815; 109.2672; -86.2505; -8.2650; -9.6377; -0.7588; 0.3516;   0.08;   0.03;   0.01;   0.08;  -1.16;   0.55 
816; 109.2626; -86.2003; -8.1782; -9.6250; -0.7197; 0.4033;   0.07;  -0.00;   0.01;   0.08;  -1.16;   0.56 
817; 109.3276; -86.1814; -8.2067; -9.4678; -0.5186; 0.4307;   0.05;  -0.01;  -0.01;   0.08;  -1.16;   0.56 
818; 109.4294; -86.2602; -8.3534; -9.5674; -0.4922; 0.3525;   0.01;  -0.01;   0.02;   0.08;  -1.15;   0.55 
819; 109.5949; -86.2559; -8.5129; -9.7275; -0.3770; 0.1045;  -0.04;  -0.01;   0.05;   0.08;  -1.17;   0.55 
820; 109.8326; -86.2377; -8.7371; -9.8037; -0.1621; -0.1211;  -0.07;  -0.04;   0.07;   0.08;  -1.16;   0.55 
821; 110.3114; -86.2463; -9.2424; -10.0742; -0.6318; -0.1426;  -0.09;  -0.07;   0.08;   0.08;  -1.16;   0.55 
822; 110.9593; -86.2959; -9.9637; -10.2363; -0.7451; -0.1523;  -0.10;  -0.10;   0.04;   0.08;  -1.17;   0.55 
823; 111.5417; -86.2329; -10.5425; -10.0273; -0.6621; -0.0869;  -0.07;  -0.06;   0.01;   0.08;  -1.16;   0.55 
824; 111.7610; -86.3166; -10.8428; -9.9297; -0.6279; 0.1035;  -0.00;  -0.02;  -0.01;   0.08;  -1.17;   0.55 
825; 111.8361; -86.2760; -10.8806; -9.8467; -0.8848; 0.2129;   0.05;  -0.01;   0.00;   0.08;  -1.16;   0.55 
826; 111.8304; -86.2606; -10.8355; -9.8184; -0.6699; 0.1670;   0.08;   0.02;   0.00;   0.08;  -1.16;   0.55 
827; 111.5462; -86.3432; -10.5495; -9.5361; -0.3916; 0.2168;   0.11;   0.09;   0.05;   0.08;  -1.17;   0.55 
828; 111.0797; -86.3246; -9.9866; -9.3828; -0.4854; 0.3213;   0.08;   0.13;   0.12;   0.08;  -1.17;   0.55 
829; 110.6426; -86.3965; -9.5218; -9.6377; -0.4219; 0.2891;   0.01;   0.11;   0.15;   0.08;  -1.16;   0.55 
830; 110.3173; -86.5480; -9.2550; -9.7617; -0.4346; 0.1670;  -0.03;   0.07;   0.16;   0.08;  -1.17;   0.56 
831; 110.4558; -86.5004; -9.3148; -9.8223; -0.6543; 0.1963;  -0.05;   0.03;   0.14;   0.09;  -1.16;   0.55 
832; 110.6367; -86.6093; -9.5603; -9.9531; -0.6621; 0.1152;  -0.06;   0.01;   0.11;   0.08;  -1.17;   0.55 
833; 110.7150; -86.7104; -9.7019; -9.8047; -0.3906; 0.0645;  -0.05;   0.04;   0.12;   0.08;  -1.16;   0.55 
834; 110.5849; -86.7093; -9.5393; -9.7158; -0.8096; 0.3535;  -0.05;   0.09;   0.15;   0.08;  -1.16;   0.55 
835; 110.3666; -86.8344; -9.3816; -9.7471; -0.7793; 0.3789;  -0.05;   0.06;   0.13;   0.08;  -1.16;   0.56 
836; 110.2896; -86.8951; -9.3266; -9.8955; -0.9609; 0.3301;  -0.03;   0.01;   0.09;   0.08;  -1.16;   0.55 
837; 110.5432; -86.8366; -9.5201; -10.0234; -0.8457; 0.2959;   0.03;  -0.01;   0.02;   0.08;  -1.16;   0.55 
838; 110.6429; -86.8723; -9.6284; -10.1270; -0.5049; 0.1250;   0.07;  -0.01;  -0.03;   0.08;  -1.17;   0.56 
839; 110.4969; -86.8806; -9.4554; -9.8623; -0.1865; 0.1055;   0.12;  -0.00;  -0.04;   0.08;  -1.17;   0.55 
840; 110.4875; -86.8329; -9.3701; -9.6465; -0.3076; 0.2412;   0.09;   0.01;  -0.01;   0.09;  -1.16;   0.54 
841; 110.4830; -86.8981; -9.3761; -9.7686; -0.0205; 0.0908;   0.04;   0.01;   0.02;   0.08;  -1.17;   0.55 
842; 110.5842; -86.9209; -9.4722; -9.6836; -0.1191; 0.0713;   0.02;   0.01;   0.08;   0.08;  -1.16;   0.55 
843; 110.8070; -86.9412; -9.6795; -9.5557; -0.4502; 0.1650;  -0.03;  -0.00;   0.11;   0.08;  -1.17;   0.55 
844; 111.2439; -86.9990; -10.1416; -9.7656; -0.9004; 0.1895;  -0.06;  -0.02;   0.10;   0.08;  -1.17;   0.56 
845; 111.6921; -86.9592; -10.5704; -10.0322; -0.7656; 0.0508;  -0.05;  -0.04;   0.04;   0.08;  -1.17;   0.55 
846; 112.0834; -86.9436; -10.9618; -10.0879; -0.7627; 0.0352;   0.02;  -0.04;  -0.03;   0.08;  -1.17;   0.55 
847; 112.1327; -87.0243; -11.0793; -10.0059; -0.7539; 0.0576;   0.06;  -0.04;  -0.10;   0.09;  -1.16;   0.55 
848; 112.0061; -86.9410; -10.8904; -10.0664; -0.4863; 0.0107;   0.10;  -0.03;  -0.15;   0.08;  -1.16;   0.55 
849; 111.5941; -86.8709; -10.4206; -10.0420; -0.7139; 0.0859;   0.13;   0.02;  -0.14;   0.08;  -1.16;   0.55 
850; 110.9134; -86.8127; -9.6865; -9.9424; -0.7031; 0.1943;   0.12;   0.06;  -0.15;   0.08;  -1.16;   0.54 
851; 110.1520; -86.7033; -8.8232; -9.6758; 0.0107; 0.1738;   0.12;   0.06;  -0.17;   0.09;  -1.16;   0.55 
852; 109.4591; -86.7071; -8.1218; -9.5908; 0.0967; 0.1465;   0.12;   0.05;  -0.10;   0.09;  -1.16;   0.55 
853; 109.1590; -86.6587; -7.7527; -9.6436; -0.4600; 0.2217;   0.09;   0.00;  -0.03;   0.08;  -1.16;   0.55 
854; 109.2580; -86.7069; -7.8743; -9.4932; -0.4805; 0.3467;   0.06;  -0.08;  -0.07;   0.08;  -1.17;   0.55 
855; 109.8607; -86.5360; -8.3591; -9.5488; -0.5498; 0.2881;   0.03;  -0.12;  -0.07;   0.08;  -1.17;   0.54 
856; 110.3878; -86.5789; -8.9503; -9.7461; -0.8496; 0.2480;  -0.03;  -0.08;  -0.04;   0.08;  -1.16;   0.55 
857; 110.5556; -86.5856; -9.1642; -9.8564; -0.9619; 0.1650;  -0.06;  -0.02;  -0.03;   0.08;  -1.16;   0.55 
858; 110.5193; -86.5323; -9.1253; -9.7451; -0.8555; 0.1504;  -0.07;   0.03;  -0.03;   0.08;  -1.17;   0.55 
859; 110.0424; -86.4835; -8.6430; -9.8115; -0.8535; 0.2080;  -0.05;   0.05;  -0.04;   0.08;  -1.17;   0.55 
860; 109.3945; -86.5154; -8.0441; -9.9727; -0.7764; 0.1729;  -0.01;   0.05;  -0.07;   0.09;  -1.16;   0.55 
861; 108.8160; -86.4527; -7.4299; -10.0352; -0.7393; 0.1895;   0.02;   0.08;  -0.08;   0.08;  -1.16;   0.55 
862; 108.0121; -86.4144; -6.5931; -9.9150; -0.4170; 0.1914;   0.04;   0.12;  -0.08;   0.08;  -1.16;   0.55 
863; 106.8994; -86.4405; -5.4937; -9.6367; -0.4424; 0.2119;   0.06;   0.14;  -0.05;   0.08;  -1.17;   0.56 
864; 105.8709; -86.4282; -4.4220; -9.6133; -0.3037; 0.2070;   0.02;   0.15;  -0.01;   0.08;  -1.16;   0.55 
865; 104.6114; -86.5091; -3.1985; -9.5078; -0.2324; 0.2461;  -0.01;   0.18;   0.07;   0.08;  -1.16;   0.55 
866; 103.5222; -86.5160; -2.0746; -9.6406; -0.6221; 0.2061;  -0.06;   0.19;   0.14;   0.08;  -1.16;   0.55 
867; 102.2465; -86.6291; -0.8521; -9.7100; -0.5928; 0.1797;  -0.09;   0.20;   0.15;   0.08;  -1.16;   0.55 
868; 100.8123; -86.7239; 0.5377; -9.8984; -0.5684; -0.0283;  -0.08;   0.24;   0.16;   0.08;  -1.17;   0.55 
869; 98.7755; -86.8451; 2.5162; -10.0703; -0.4414; -0.2529;  -0.04;   0.30;   0.17;   0.08;  -1.17;   0.57 
870; 96.2036; -86.9532; 5.0730; -10.0703; -0.5547; -0.3682;   0.01;   0.34;   0.17;   0.08;  -1.16;   0.56 
871; 93.3029; -86.9592; 8.0708; -10.3135; -0.6094; -0.4355;   0.03;   0.38;   0.14;   0.08;  -1.16;   0.57 
872; 89.5829; -87.0894; 11.7252; -10.3750; -0.4629; -0.4629;   0.05;   0.46;   0.10;   0.08;  -1.17;   0.57 
873; 84.8950; -87.1119; 16.4600; -10.0352; -0.5049; -0.3623;   0.07;   0.58;   0.10;   0.09;  -1.16;   0.57 
874; 78.7950; -87.1153; 22.6124; -9.7432; -0.4297; -0.1787;   0.03;   0.73;   0.16;   0.08;  -1.16;   0.56 
875; 71.3113; -87.1252; 30.0763; -9.9746; -0.1904; -0.3525;  -0.03;   0.89;   0.25;   0.08;  -1.16;   0.57 
876; 62.0354; -87.0415; 39.4136; -10.0908; -0.2734; -0.4775;  -0.01;   1.08;   0.37;   0.08;  -1.17;   0.57 
877; 51.6718; -86.8644; 49.8406; -9.8379; -0.7471; -0.2451;   0.02;   1.25;   0.44;   0.08;  -1.17;   0.58 
878; 41.7832; -86.6180; 59.7416; -10.0156; -0.6592; -0.3867;   0.07;   1.31;   0.40;   0.08;  -1.18;   0.59 
879; 33.7482; -86.2396; 67.8419; -9.7402; -0.2500; -0.4561;   0.13;   1.27;   0.34;   0.08;  -1.18;   0.59 
880; 27.8716; -85.8576; 73.7680; -9.6924; -0.2266; -0.5732;   0.17;   1.18;   0.29;   0.08;  -1.17;   0.60 
881; 23.4427; -85.4918; 78.2128; -9.7129; -0.0605; -0.8154;   0.18;   1.11;   0.24;   0.08;  -1.17;   0.61 
882; 20.1706; -85.0162; 81.6492; -9.6680; 0.0781; -0.9375;   0.18;   1.07;   0.22;   0.08;  -1.17;   0.61 
883; 17.4811; -84.5925; 84.4240; -9.9404; -0.2402; -1.0029;   0.17;   1.03;   0.23;   0.07;  -1.18;   0.61 
884; 15.1558; -84.1905; 86.8215; -10.0273; -0.3818; -1.1357;   0.14;   0.98;   0.24;   0.07;  -1.18;   0.61 
885; 13.1681; -83.8007; 88.8753; -9.8076; -0.5400; -1.0947;   0.14;   0.96;   0.24;   0.07;  -1.17;   0.61 
886; 11.4548; -83.3770; 90.6730; -9.8525; -0.8174; -0.9932;   0.13;   0.98;   0.21;   0.07;  -1.19;   0.63 
887; 10.1610; -82.9563; 92.0217; -9.7021; -0.4678; -1.0869;   0.14;   1.00;   0.16;   0.07;  -1.18;   0.62 
888; 9.0306; -82.4977; 93.2550; -9.3330; 0.2676; -1.2344;   0.15;   1.01;   0.19;   0.07;  -1.17;   0.63 
889; 7.8208; -82.0459; 94.5410; -9.4824; -0.2480; -1.1826;   0.14;   1.03;   0.27;   0.06;  -1.18;   0.63 
890; 6.6297; -81.5855; 95.8220; -9.4795; -0.2803; -1.2080;   0.16;   1.04;   0.26;   0.07;  -1.19;   0.64 
891; 5.6114; -81.1409; 96.9158; -9.2598; 0.0713; -1.2236;   0.17;   1.01;   0.25;   0.06;  -1.18;   0.64 
892; 4.6994; -80.6661; 97.9413; -9.0293; 0.5283; -1.3809;   0.16;   0.99;   0.27;   0.06;  -1.18;   0.65 
893; 3.7846; -80.2539; 98.9209; -9.3887; 0.0508; -1.5527;   0.16;   0.96;   0.29;   0.06;  -1.18;   0.64 
894; 2.9698; -79.8283; 99.8133; -9.6055; -0.1230; -1.9180;   0.14;   0.96;   0.26;   0.06;  -1.18;   0.65 
895; 2.3382; -79.3578; 100.5404; -9.9072; 0.2227; -2.4160;   0.14;   1.00;   0.22;   0.05;  -1.19;   0.66 
896; 1.7162; -78.8974; 101.2090; -9.9131; -0.1963; -2.4775;   0.08;   1.12;   0.27;   0.06;  -1.19;   0.66 
897; 1.1107; -78.3526; 101.8678; -10.2129; -0.4277; -2.4287;   0.07;   1.23;   0.24;   0.06;  -1.19;   0.65 
898; 0.5844; -77.7625; 102.4429; -9.9951; -0.0791; -2.5059;   0.08;   1.33;   0.22;   0.06;  -1.18;   0.67 
899; 0.1262; -77.1439; 102.9569; -10.0068; -0.3848; -2.4424;   0.10;   1.39;   0.24;   0.06;  -1.18;   0.67 
900; -0.2436; -76.5028; 103.3915; -9.8682; -0.6807; -2.2422;   0.12;   1.38;   0.21;   0.05;  -1.20;   0.68 
901; -0.4892; -75.8873; 103.6994; -9.6064; -0.3516; -2.2334;   0.16;   1.36;   0.12;   0.04;  -1.20;   0.69 
902; -0.5345; -75.2560; 103.8490; -9.3896; 0.0625; -2.3223;   0.20;   1.31;   0.06;   0.04;  -1.19;   0.68 
903; -0.5142; -74.6628; 103.9183; -9.3896; 0.4033; -2.5420;   0.20;   1.28;   0.05;   0.04;  -1.19;   0.69 
904; -0.5042; -74.0711; 104.0029; -9.0664; 0.5361; -2.6738;   0.20;   1.29;   0.07;   0.04;  -1.19;   0.70 
905; -0.5610; -73.4786; 104.1317; -9.0312; 0.3086; -2.6445;   0.17;   1.35;   0.12;   0.04;  -1.19;   0.70 
906; -0.6564; -72.8129; 104.3214; -9.3604; -0.0742; -2.8564;   0.12;   1.50;   0.15;   0.04;  -1.20;   0.71 
907; -0.7972; -72.0750; 104.5214; -9.4062; -0.1494; -3.1309;   0.10;   1.68;   0.15;   0.03;  -1.19;   0.71 
908; -0.9026; -71.2773; 104.6625; -9.3398; -0.1797; -3.3564;   0.08;   1.87;   0.14;   0.04;  -1.19;   0.73 
909; -0.9978; -70.3757; 104.8196; -9.2021; 0.0234; -3.5303;   0.09;   1.98;   0.11;   0.03;  -1.19;   0.73 
910; -1.0188; -69.4767; 104.8889; -9.1631; -0.4229; -3.5078;   0.12;   1.97;   0.08;   0.03;  -1.20;   0.74 
911; -0.9972; -68.5950; 104.9141; -9.0996; -0.1084; -3.6367;   0.12;   1.89;   0.03;   0.02;  -1.21;   0.75 
912; -0.9065; -67.7435; 104.8853; -9.1240; -0.0449; -3.8301;   0.12;   1.81;  -0.02;   0.02;  -1.19;   0.75 
913; -0.7825; -66.9150; 104.8093; -8.9199; 0.1064; -3.7402;   0.09;   1.76;  -0.05;   0.02;  -1.20;   0.75 
914; -0.6871; -66.1178; 104.7431; -8.6699; 1.2070; -3.9922;   0.08;   1.73;  -0.03;   0.01;  -1.20;   0.76 
915; -0.6238; -65.2960; 104.7384; -8.9785; 0.5156; -4.2969;   0.17;   1.85;   0.08;   0.01;  -1.20;   0.77 
916; -0.6314; -64.3947; 104.8443; -9.3906; -0.0840; -4.5371;   0.25;   2.08;   0.15;   0.00;  -1.20;   0.78 
917; -0.6237; -63.4099; 104.9832; -9.1055; 0.0205; -4.8770;   0.32;   2.24;   0.16;   0.00;  -1.20;   0.78 
918; -0.5207; -62.3643; 105.0652; -8.8516; 0.0293; -5.0381;   0.44;   2.28;   0.07;  -0.00;  -1.20;   0.79 
919; -0.2773; -61.3294; 105.0547; -8.5469; -0.0439; -5.0645;   0.56;   2.22;  -0.09;  -0.01;  -1.21;   0.80 
920; 0.1422; -60.3524; 104.8995; -8.3555; -0.3613; -4.3750;   0.67;   2.05;  -0.23;  -0.01;  -1.20;   0.80 
921; 0.6272; -59.4359; 104.6729; -8.5254; -0.7871; -4.5723;   0.59;   1.92;  -0.30;  -0.01;  -1.20;   0.81 
922; 1.0772; -58.5606; 104.4091; -8.5625; -0.8857; -4.6943;   0.43;   1.91;  -0.33;  -0.02;  -1.19;   0.81 
923; 1.4409; -57.6632; 104.1779; -8.0293; -0.1104; -5.2920;   0.25;   1.96;  -0.30;  -0.02;  -1.19;   0.82 
924; 1.6923; -56.7798; 104.0008; -7.9775; -0.3916; -4.6182;   0.22;   1.92;  -0.19;  -0.03;  -1.20;   0.82 
925; 1.8004; -55.9012; 103.9326; -7.9590; 0.4502; -6.1660;  -0.02;   1.88;  -0.11;  -0.03;  -1.19;   0.83 
926; 1.7918; -55.0125; 103.9247; -8.0488; -0.5010; -5.3457;  -0.05;   2.00;  -0.04;  -0.04;  -1.19;   0.82 
927; 1.7120; -54.0814; 103.9462; -7.8115; -0.2871; -5.9473;  -0.23;   2.08;   0.01;  -0.04;  -1.20;   0.85 
928; 1.5120; -53.1275; 104.0220; -7.6475; -0.0312; -6.6016;  -0.40;   2.05;   0.07;  -0.04;  -1.20;   0.85 
929; 1.2461; -52.2121; 104.1241; -7.6553; -0.2256; -6.2549;  -0.38;   1.94;   0.08;  -0.05;  -1.20;   0.86 
930; 1.0180; -51.3478; 104.1865; -7.6328; -0.2256; -6.6748;  -0.41;   1.83;   0.02;  -0.06;  -1.20;   0.86 
931; 0.8303; -50.5373; 104.1906; -7.5576; -0.4434; -6.2334;  -0.38;   1.74;  -0.06;  -0.07;  -1.21;   0.86 
932; 0.6833; -49.7520; 104.1522; -7.3438; -0.0938; -6.1982;  -0.42;   1.63;  -0.11;  -0.07;  -1.22;   0.88 
933; 0.5439; -49.0150; 104.0837; -7.3486; 0.2168; -6.6006;  -0.39;   1.58;  -0.11;  -0.07;  -1.22;   0.88 
934; 0.4163; -48.2716; 104.0384; -7.2529; -0.0146; -6.5312;  -0.34;   1.64;  -0.05;  -0.08;  -1.21;   0.88 
935; 0.2367; -47.4872; 104.0428; -7.0225; 0.2891; -6.5557;  -0.44;   1.76;   0.04;  -0.08;  -1.22;   0.89 
936; -0.0437; -46.6577; 104.1088; -6.8389; 0.6582; -6.5889;  -0.57;   1.85;   0.16;  -0.08;  -1.21;   0.90 
937; -0.4021; -45.7954; 104.2382; -6.5049; 0.7090; -6.3496;  -0.60;   1.93;   0.25;  -0.10;  -1.23;   0.90 
938; -0.8126; -44.8917; 104.4291; -6.4238; 0.2588; -6.1133;  -0.62;   1.97;   0.33;  -0.09;  -1.22;   0.92 
939; -1.2539; -44.0280; 104.6232; -6.4648; 0.0996; -6.3760;  -0.68;   1.81;   0.35;  -0.10;  -1.23;   0.91 
940; -1.6597; -43.2472; 104.7854; -6.5596; 0.2822; -7.3809;  -0.60;   1.56;   0.26;  -0.10;  -1.24;   0.92 
941; -1.9585; -42.5449; 104.8723; -6.6143; 0.3389; -7.8496;  -0.43;   1.48;   0.14;  -0.11;  -1.23;   0.92 
942; -2.1529; -41.8489; 104.9017; -6.7881; -0.0762; -7.9492;  -0.30;   1.56;   0.06;  -0.11;  -1.24;   0.93 
943; -2.2779; -41.1056; 104.8854; -6.7090; -0.0928; -7.9922;  -0.31;   1.68;   0.01;  -0.12;  -1.24;   0.93 
944; -2.4030; -40.2944; 104.8533; -6.4805; -0.1777; -7.5840;  -0.35;   1.85;   0.02;  -0.13;  -1.25;   0.93 
945; -2.5490; -39.4352; 104.8251; -6.1836; -0.2568; -6.9805;  -0.37;   1.87;   0.04;  -0.13;  -1.25;   0.93 
946; -2.7371; -38.6038; 104.7946; -6.0508; 0.1943; -7.2559;  -0.53;   1.77;   0.06;  -0.13;  -1.25;   0.94 
947; -3.0036; -37.8133; 104.8032; -5.8857; 0.8545; -7.8252;  -0.64;   1.66;   0.10;  -0.14;  -1.25;   0.95 
948; -3.2585; -37.0830; 104.8115; -5.6504; 1.1699; -7.6133;  -0.46;   1.54;   0.11;  -0.14;  -1.26;   0.95 
949; -3.4470; -36.4013; 104.8296; -5.4209; 1.1445; -7.3730;  -0.30;   1.39;   0.12;  -0.15;  -1.26;   0.95 
950; -3.5808; -35.8070; 104.8528; -5.5400; 0.7676; -7.8027;  -0.22;   1.18;   0.11;  -0.15;  -1.26;   0.96 
951; -3.6572; -35.2960; 104.8544; -5.6094; 0.7471; -8.1953;  -0.10;   1.05;   0.06;  -0.15;  -1.26;   0.95 
952; -3.6883; -34.8141; 104.8548; -5.2490; 0.4102; -8.6328;  -0.03;   1.04;   0.05;  -0.16;  -1.27;   0.96 
953; -3.7222; -34.2891; 104.8608; -5.4434; 0.1611; -7.9062;  -0.10;   1.25;   0.14;  -0.16;  -1.27;   0.96 
954; -3.8292; -33.6740; 104.9336; -5.4033; 0.3164; -8.3926;  -0.22;   1.39;   0.27;  -0.16;  -1.26;   0.96 
955; -4.0247; -33.0501; 105.0646; -5.3848; 0.1719; -8.4863;  -0.31;   1.29;   0.37;  -0.17;  -1.27;   0.96 
956; -4.2463; -32.4619; 105.2167; -5.1826; 0.5352; -8.6553;  -0.30;   1.21;   0.37;  -0.17;  -1.28;   0.97 
957; -4.4409; -31.9017; 105.3615; -5.0498; 1.0020; -8.6846;  -0.23;   1.16;   0.36;  -0.17;  -1.28;   0.96 
958; -4.6130; -31.3708; 105.5089; -4.9346; 0.7939; -8.4033;  -0.18;   1.12;   0.38;  -0.18;  -1.27;   0.97 
959; -4.7664; -30.8518; 105.6645; -4.8877; 0.8154; -8.6582;  -0.15;   1.05;   0.35;  -0.18;  -1.28;   0.97 
960; -4.8757; -30.3819; 105.7869; -4.7549; 0.9287; -8.8594;  -0.04;   0.98;   0.29;  -0.19;  -1.28;   0.98 
