Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
195, 1.92829, 0.276864, 1.07278, -0.000976562, 0, 0, -0.107422, 0.356445, -9.79492, 12.11.2021 20:46:48.624
196, 1.92829, 0.276864, 1.07278, 0.000976562, 0, 0, -0.0625, 0.316406, -9.78809, 12.11.2021 20:46:48.632
197, 1.92829, 0.276864, 1.07278, -0.000976562, -0.000976562, 0, -0.0175781, 0.299805, -9.82227, 12.11.2021 20:46:48.640
198, 1.9213, 0.276799, 1.0728, -0.000976562, -0.000976562, 0, -0.112305, 0.320312, -9.78223, 12.11.2021 20:46:48.648
199, 1.92123, 0.283791, 1.07269, 0.000976562, 0, 0, -0.00976562, 0.308594, -9.7793, 12.11.2021 20:46:48.656
200, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0654297, 0.323242, -9.80664, 12.11.2021 20:46:48.664
201, 1.92123, 0.283791, 1.07269, -0.000976562, 0, 0, -0.0556641, 0.356445, -9.78613, 12.11.2021 20:46:48.672
202, 1.92123, 0.283791, 1.07269, 0.000976562, 0, 0, 0.0117188, 0.317383, -9.76758, 12.11.2021 20:46:48.680
203, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0537109, 0.333008, -9.80664, 12.11.2021 20:46:48.688
204, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, -0.0625, 0.335938, -9.80078, 12.11.2021 20:46:48.696
205, 1.9213, 0.276799, 1.0728, -0.000976562, -0.000976562, 0, -0.0224609, 0.335938, -9.80664, 12.11.2021 20:46:48.704
206, 1.92123, 0.283791, 1.07269, -0.000976562, 0, 0, -0.117188, 0.334961, -9.78613, 12.11.2021 20:46:48.712
207, 1.92123, 0.283791, 1.07269, -0.000976562, 0, 0, -0.0458984, 0.316406, -9.80957, 12.11.2021 20:46:48.720
208, 1.92123, 0.283791, 1.07269, 0.000976562, -0.000976562, 0, -0.0439453, 0.301758, -9.79297, 12.11.2021 20:46:48.728
209, 1.92123, 0.283791, 1.07269, 0.000976562, -0.00195312, 0, -0.09375, 0.303711, -9.78516, 12.11.2021 20:46:48.736
210, 1.92123, 0.283791, 1.07269, -0.000976562, -0.000976562, 0, 0.00585938, 0.321289, -9.80957, 12.11.2021 20:46:48.744
211, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, 0, -0.0644531, 0.303711, -9.78125, 12.11.2021 20:46:48.752
212, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, 0, -0.0322266, 0.329102, -9.82324, 12.11.2021 20:46:48.760
213, 1.91424, 0.283726, 1.07271, -0.000976562, 0, 0, -0.000976562, 0.313477, -9.7959, 12.11.2021 20:46:48.768
214, 1.91424, 0.283726, 1.07271, -0.000976562, -0.000976562, 0, -0.0751953, 0.338867, -9.82227, 12.11.2021 20:46:48.776
215, 1.91424, 0.283726, 1.07271, 0, -0.00195312, -0.000976562, -0.0273438, 0.331055, -9.80859, 12.11.2021 20:46:48.784
216, 1.91424, 0.283726, 1.07271, -0.000976562, -0.00195312, 0, -0.0126953, 0.322266, -9.77832, 12.11.2021 20:46:48.792
217, 1.91424, 0.283726, 1.07271, -0.000976562, 0, -0.000976562, -0.12207, 0.328125, -9.78906, 12.11.2021 20:46:48.800
218, 1.90725, 0.28366, 1.07273, 0, -0.000976562, 0, -0.00585938, 0.313477, -9.80078, 12.11.2021 20:46:48.808
219, 1.90725, 0.28366, 1.07273, 0, -0.000976562, 0, -0.0410156, 0.323242, -9.77832, 12.11.2021 20:46:48.816
220, 1.90725, 0.28366, 1.07273, -0.000976562, -0.000976562, 0, -0.0986328, 0.347656, -9.80762, 12.11.2021 20:46:48.824
221, 1.90725, 0.28366, 1.07273, 0, -0.000976562, -0.00195312, -0.000976562, 0.291992, -9.78418, 12.11.2021 20:46:48.832
222, 1.90732, 0.276667, 1.07284, -0.000976562, -0.000976562, 0, -0.0546875, 0.317383, -9.75195, 12.11.2021 20:46:48.840
223, 1.90732, 0.276667, 1.07284, -0.000976562, 0, 0, -0.0458984, 0.330078, -9.77539, 12.11.2021 20:46:48.848
224, 1.90732, 0.276667, 1.07284, -0.000976562, 0, -0.000976562, -0.00976562, 0.296875, -9.78613, 12.11.2021 20:46:48.856
225, 1.90033, 0.276602, 1.07287, -0.000976562, 0, -0.000976562, -0.0820312, 0.337891, -9.80273, 12.11.2021 20:46:48.864
226, 1.90033, 0.276602, 1.07287, -0.000976562, 0, 0, -0.0341797, 0.336914, -9.77832, 12.11.2021 20:46:48.872
227, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0, -0.015625, 0.319336, -9.82129, 12.11.2021 20:46:48.880
228, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0, -0.0957031, 0.354492, -9.7998, 12.11.2021 20:46:48.888
229, 1.90033, 0.276602, 1.07287, 0, 0, -0.00195312, 0.0107422, 0.301758, -9.80566, 12.11.2021 20:46:48.896
230, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.0664062, 0.289062, -9.75488, 12.11.2021 20:46:48.904
231, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.0712891, 0.348633, -9.76953, 12.11.2021 20:46:48.912
232, 1.90039, 0.269609, 1.07298, -0.000976562, 0, 0, -0.0292969, 0.329102, -9.81836, 12.11.2021 20:46:48.920
233, 1.90039, 0.269609, 1.07298, -0.000976562, 0, -0.000976562, -0.0888672, 0.352539, -9.81934, 12.11.2021 20:46:48.928
234, 1.90039, 0.269609, 1.07298, -0.000976562, 0, 0, -0.0429688, 0.341797, -9.77734, 12.11.2021 20:46:48.936
235, 1.90039, 0.269609, 1.07298, 0, 0, 0, -0.0341797, 0.301758, -9.78418, 12.11.2021 20:46:48.944
236, 1.90039, 0.269609, 1.07298, 0, -0.000976562, 0.000976562, -0.103516, 0.34082, -9.80957, 12.11.2021 20:46:48.952
237, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.0175781, 0.306641, -9.79102, 12.11.2021 20:46:48.960
238, 1.90033, 0.276602, 1.07287, -0.000976562, -0.00195312, 0, -0.03125, 0.313477, -9.77832, 12.11.2021 20:46:48.968
239, 1.90033, 0.276602, 1.07287, -0.00195312, -0.000976562, -0.00195312, -0.0927734, 0.34668, -9.76953, 12.11.2021 20:46:48.976
240, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0, 0.00878906, 0.321289, -9.80078, 12.11.2021 20:46:48.984
241, 1.90033, 0.276602, 1.07287, -0.000976562, -0.00195312, 0, -0.0605469, 0.286133, -9.81641, 12.11.2021 20:46:48.992
242, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0, -0.0410156, 0.323242, -9.7998, 12.11.2021 20:46:49.000
243, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0.000976562, 0.0107422, 0.301758, -9.80566, 12.11.2021 20:46:49.008
244, 1.90033, 0.276602, 1.07287, -0.000976562, -0.000976562, 0, -0.0800781, 0.324219, -9.82715, 12.11.2021 20:46:49.016
245, 1.90033, 0.276602, 1.07287, -0.00195312, -0.000976562, 0, -0.0458984, 0.34082, -9.81543, 12.11.2021 20:46:49.024
246, 1.90039, 0.269609, 1.07298, -0.00195312, -0.000976562, -0.000976562, -0.0273438, 0.321289, -9.81152, 12.11.2021 20:46:49.032
247, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, -0.000976562, -0.103516, 0.357422, -9.81934, 12.11.2021 20:46:49.040
248, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.00292969, 0.332031, -9.77832, 12.11.2021 20:46:49.048
249, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.0507812, 0.318359, -9.7832, 12.11.2021 20:46:49.056
250, 1.90039, 0.269609, 1.07298, 0, -0.000976562, 0, -0.0410156, 0.342773, -9.79395, 12.11.2021 20:46:49.064
251, 1.90039, 0.269609, 1.07298, 0, -0.000976562, 0, 0.0117188, 0.339844, -9.79492, 12.11.2021 20:46:49.072
252, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, -0.000976562, -0.0810547, 0.349609, -9.7793, 12.11.2021 20:46:49.080
253, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0.000976562, -0.0576172, 0.339844, -9.78418, 12.11.2021 20:46:49.088
254, 1.90039, 0.269609, 1.07298, -0.000976562, -0.000976562, 0, -0.0146484, 0.325195, -9.77832, 12.11.2021 20:46:49.096
255, 1.90738, 0.269675, 1.07296, -0.00195312, -0.000976562, -0.000976562, -0.112305, 0.332031, -9.76758, 12.11.2021 20:46:49.104
256, 1.90738, 0.269675, 1.07296, -0.000976562, 0, 0, -0.0322266, 0.316406, -9.80273, 12.11.2021 20:46:49.112
257, 1.90738, 0.269675, 1.07296, -0.000976562, -0.000976562, 0, -0.0263672, 0.320312, -9.77344, 12.11.2021 20:46:49.120
258, 1.90738, 0.269675, 1.07296, -0.00195312, -0.000976562, 0, -0.0966797, 0.314453, -9.81055, 12.11.2021 20:46:49.128
259, 1.90738, 0.269675, 1.07296, 0, -0.00195312, 0, -0.00292969, 0.341797, -9.77637, 12.11.2021 20:46:49.136
260, 1.90738, 0.269675, 1.07296, 0, 0, 0, -0.0322266, 0.329102, -9.8418, 12.11.2021 20:46:49.144
261, 1.90738, 0.269675, 1.07296, -0.000976562, -0.000976562, -0.000976562, -0.0703125, 0.349609, -9.80078, 12.11.2021 20:46:49.152
262, 1.90738, 0.269675, 1.07296, -0.000976562, -0.000976562, -0.000976562, -0.0175781, 0.304688, -9.82129, 12.11.2021 20:46:49.160
263, 1.90738, 0.269675, 1.07296, -0.000976562, -0.00195312, 0, -0.0888672, 0.321289, -9.78906, 12.11.2021 20:46:49.168
264, 1.90738, 0.269675, 1.07296, -0.000976562, -0.000976562, 0, -0.0292969, 0.318359, -9.77832, 12.11.2021 20:46:49.176
265, 1.90738, 0.269675, 1.07296, -0.00195312, -0.000976562, 0, -0.0273438, 0.326172, -9.82324, 12.11.2021 20:46:49.184
266, 1.91437, 0.269741, 1.07294, -0.00195312, -0.000976562, 0, -0.103516, 0.364258, -9.81641, 12.11.2021 20:46:49.192
267, 1.91437, 0.269741, 1.07294, 0, -0.00195312, 0, 0.00878906, 0.339844, -9.80469, 12.11.2021 20:46:49.200
268, 1.91437, 0.269741, 1.07294, -0.000976562, -0.000976562, 0, -0.0341797, 0.344727, -9.80566, 12.11.2021 20:46:49.208
269, 1.91437, 0.269741, 1.07294, -0.000976562, -0.000976562, 0, -0.0576172, 0.356445, -9.79102, 12.11.2021 20:46:49.216
270, 1.91444, 0.262748, 1.07306, -0.00195312, -0.000976562, 0, 0.0253906, 0.308594, -9.79395, 12.11.2021 20:46:49.224
271, 1.92143, 0.262814, 1.07304, -0.000976562, 0, 0, -0.0673828, 0.339844, -9.80078, 12.11.2021 20:46:49.232
272, 1.92143, 0.262814, 1.07304, 0, -0.000976562, 0, -0.0371094, 0.352539, -9.82227, 12.11.2021 20:46:49.240
273, 1.92143, 0.262814, 1.07304, 0, -0.00195312, 0, -0.0078125, 0.34668, -9.79004, 12.11.2021 20:46:49.248
274, 1.92143, 0.262814, 1.07304, -0.000976562, -0.000976562, 0, -0.09375, 0.335938, -9.81055, 12.11.2021 20:46:49.256
275, 1.92143, 0.262814, 1.07304, -0.000976562, -0.000976562, 0.000976562, -0.0126953, 0.333008, -9.81348, 12.11.2021 20:46:49.264
276, 1.92848, 0.255887, 1.07314, -0.000976562, -0.000976562, 0, -0.0244141, 0.336914, -9.78809, 12.11.2021 20:46:49.272
277, 1.92848, 0.255887, 1.07314, -0.000976562, -0.000976562, 0, -0.106445, 0.335938, -9.82227, 12.11.2021 20:46:49.280
278, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, 0.0078125, 0.322266, -9.84277, 12.11.2021 20:46:49.288
279, 1.92848, 0.255887, 1.07314, -0.000976562, 0, -0.000976562, -0.0605469, 0.314453, -9.82031, 12.11.2021 20:46:49.296
280, 1.92848, 0.255887, 1.07314, 0, 0, -0.00195312, -0.0859375, 0.349609, -9.77734, 12.11.2021 20:46:49.304
281, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, -0.00585938, 0.311523, -9.80273, 12.11.2021 20:46:49.312
282, 1.92848, 0.255887, 1.07314, -0.000976562, -0.00195312, 0, -0.0839844, 0.347656, -9.80273, 12.11.2021 20:46:49.320
283, 1.93547, 0.255953, 1.07312, -0.000976562, -0.00195312, 0, -0.0546875, 0.329102, -9.76367, 12.11.2021 20:46:49.328
284, 1.93547, 0.255953, 1.07312, -0.000976562, 0, -0.000976562, 0.00390625, 0.296875, -9.78223, 12.11.2021 20:46:49.336
285, 1.93547, 0.255953, 1.07312, 0.000976562, 0, 0, -0.12207, 0.323242, -9.78418, 12.11.2021 20:46:49.344
286, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, -0.0292969, 0.335938, -9.82324, 12.11.2021 20:46:49.352
287, 1.92848, 0.255887, 1.07314, 0.000976562, 0, 0, -0.0361328, 0.332031, -9.77832, 12.11.2021 20:46:49.358
288, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, -0.0722656, 0.330078, -9.78906, 12.11.2021 20:46:49.366
289, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, -0.000976562, 0.326172, -9.82617, 12.11.2021 20:46:49.374
290, 1.92848, 0.255887, 1.07314, -0.000976562, 0, 0, -0.0869141, 0.324219, -9.80859, 12.11.2021 20:46:49.382
291, 1.92842, 0.26288, 1.07302, -0.000976562, 0, 0, -0.0722656, 0.326172, -9.79883, 12.11.2021 20:46:49.390
292, 1.92842, 0.26288, 1.07302, -0.000976562, 0, -0.000976562, -0.0078125, 0.301758, -9.79102, 12.11.2021 20:46:49.398
293, 1.92842, 0.26288, 1.07302, -0.000976562, 0, 0, -0.0888672, 0.356445, -9.79297, 12.11.2021 20:46:49.406
294, 1.92842, 0.26288, 1.07302, -0.000976562, 0, -0.000976562, -0.0458984, 0.348633, -9.77246, 12.11.2021 20:46:49.414
295, 1.92842, 0.26288, 1.07302, -0.000976562, 0, 0, -0.0166016, 0.307617, -9.75781, 12.11.2021 20:46:49.422
296, 1.92842, 0.26288, 1.07302, -0.000976562, 0, 0, -0.108398, 0.313477, -9.7959, 12.11.2021 20:46:49.430
297, 1.92842, 0.26288, 1.07302, -0.000976562, 0.000976562, -0.000976562, -0.0078125, 0.318359, -9.7959, 12.11.2021 20:46:49.438
298, 1.92842, 0.26288, 1.07302, 0.000976562, 0.000976562, -0.000976562, -0.0625, 0.325195, -9.77832, 12.11.2021 20:46:49.446
299, 1.92842, 0.26288, 1.07302, -0.000976562, 0.000976562, 0, -0.0693359, 0.332031, -9.77734, 12.11.2021 20:46:49.454
300, 1.92842, 0.26288, 1.07302, -0.000976562, 0, 0, 0.0136719, 0.325195, -9.76953, 12.11.2021 20:46:49.462
301, 1.92842, 0.26288, 1.07302, 0.000976562, 0, 0, -0.0742188, 0.344727, -9.78906, 12.11.2021 20:46:49.470
302, 1.92842, 0.26288, 1.07302, -0.000976562, 0.000976562, 0, -0.0449219, 0.3125, -9.74805, 12.11.2021 20:46:49.478
303, 1.92143, 0.262814, 1.07304, -0.000976562, 0.000976562, 0, 0.00683594, 0.299805, -9.80078, 12.11.2021 20:46:49.486
304, 1.92143, 0.262814, 1.07304, 0.000976562, 0, 0, -0.108398, 0.337891, -9.79785, 12.11.2021 20:46:49.494
305, 1.92143, 0.262814, 1.07304, -0.000976562, 0, 0, 0.000976562, 0.307617, -9.82617, 12.11.2021 20:46:49.502
306, 1.92143, 0.262814, 1.07304, 0.000976562, 0, 0, -0.0273438, 0.318359, -9.80664, 12.11.2021 20:46:49.510
307, 1.92143, 0.262814, 1.07304, 0.000976562, 0.000976562, 0, -0.0605469, 0.344727, -9.79883, 12.11.2021 20:46:49.518
308, 1.92143, 0.262814, 1.07304, -0.000976562, 0, 0, 0.0175781, 0.314453, -9.82422, 12.11.2021 20:46:49.526
309, 1.91444, 0.262748, 1.07306, -0.000976562, 0, -0.000976562, -0.0576172, 0.352539, -9.80273, 12.11.2021 20:46:49.534
310, 1.91444, 0.262748, 1.07306, -0.000976562, -0.000976562, 0, -0.0771484, 0.30957, -9.83008, 12.11.2021 20:46:49.542
311, 1.9145, 0.255756, 1.07318, -0.00195312, -0.000976562, 0, 0.00683594, 0.272461, -9.79199, 12.11.2021 20:46:49.550
312, 1.9145, 0.255756, 1.07318, 0, -0.000976562, -0.000976562, -0.0839844, 0.335938, -9.80078, 12.11.2021 20:46:49.558
313, 1.9145, 0.255756, 1.07318, 0, -0.000976562, 0, -0.0195312, 0.348633, -9.77539, 12.11.2021 20:46:49.566
314, 1.9145, 0.255756, 1.07318, -0.000976562, 0, 0.000976562, -0.0292969, 0.296875, -9.79785, 12.11.2021 20:46:49.574
315, 1.9145, 0.255756, 1.07318, -0.000976562, -0.000976562, 0, -0.102539, 0.349609, -9.78613, 12.11.2021 20:46:49.582
316, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0244141, 0.293945, -9.7793, 12.11.2021 20:46:49.590
317, 1.90751, 0.25569, 1.07319, -0.000976562, 0, 0, -0.0625, 0.314453, -9.80371, 12.11.2021 20:46:49.598
318, 1.90751, 0.25569, 1.07319, -0.00195312, -0.000976562, 0, -0.0820312, 0.339844, -9.79102, 12.11.2021 20:46:49.606
319, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, 0.0136719, 0.330078, -9.79102, 12.11.2021 20:46:49.614
320, 1.90751, 0.25569, 1.07319, -0.000976562, -0.00195312, 0, -0.0712891, 0.327148, -9.76074, 12.11.2021 20:46:49.622
321, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0478516, 0.334961, -9.79395, 12.11.2021 20:46:49.630
322, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0.000976562, -0.0341797, 0.320312, -9.78516, 12.11.2021 20:46:49.638
323, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.09375, 0.352539, -9.7959, 12.11.2021 20:46:49.646
324, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.000976562, 0.301758, -9.79883, 12.11.2021 20:46:49.654
325, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0214844, 0.298828, -9.7793, 12.11.2021 20:46:49.662
326, 1.90751, 0.25569, 1.07319, -0.000976562, 0, -0.000976562, -0.0869141, 0.347656, -9.80762, 12.11.2021 20:46:49.670
327, 1.90751, 0.25569, 1.07319, -0.000976562, 0, -0.000976562, -0.00585938, 0.316406, -9.79297, 12.11.2021 20:46:49.678
328, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0644531, 0.341797, -9.78223, 12.11.2021 20:46:49.686
329, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0429688, 0.344727, -9.78906, 12.11.2021 20:46:49.694
330, 1.90751, 0.25569, 1.07319, -0.00195312, -0.000976562, 0, -0.00488281, 0.3125, -9.7627, 12.11.2021 20:46:49.702
331, 1.90751, 0.25569, 1.07319, -0.00195312, -0.000976562, -0.000976562, -0.0820312, 0.331055, -9.80371, 12.11.2021 20:46:49.710
332, 1.90751, 0.25569, 1.07319, -0.00195312, -0.00195312, 0, -0.0537109, 0.324219, -9.83008, 12.11.2021 20:46:49.718
333, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, -0.000976562, -0.0322266, 0.319336, -9.82324, 12.11.2021 20:46:49.726
334, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, -0.000976562, -0.0839844, 0.30957, -9.80371, 12.11.2021 20:46:49.734
335, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, -0.000976562, 0.00390625, 0.319336, -9.82129, 12.11.2021 20:46:49.742
336, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0410156, 0.316406, -9.79004, 12.11.2021 20:46:49.750
337, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0712891, 0.327148, -9.76074, 12.11.2021 20:46:49.758
338, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, 0.0234375, 0.319336, -9.75586, 12.11.2021 20:46:49.766
339, 1.90751, 0.25569, 1.07319, -0.00195312, 0, 0, -0.0722656, 0.337891, -9.7959, 12.11.2021 20:46:49.774
340, 1.90751, 0.25569, 1.07319, -0.000976562, 0, 0, -0.0439453, 0.330078, -9.79199, 12.11.2021 20:46:49.782
341, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0195312, 0.332031, -9.77637, 12.11.2021 20:46:49.790
342, 1.90751, 0.25569, 1.07319, 0, -0.000976562, -0.000976562, -0.0966797, 0.355469, -9.81445, 12.11.2021 20:46:49.798
343, 1.90751, 0.25569, 1.07319, 0, -0.000976562, -0.000976562, -0.0341797, 0.350586, -9.82031, 12.11.2021 20:46:49.806
344, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0322266, 0.292969, -9.8291, 12.11.2021 20:46:49.814
345, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.0976562, 0.332031, -9.74609, 12.11.2021 20:46:49.822
346, 1.90751, 0.25569, 1.07319, 0, -0.000976562, -0.000976562, -0.00488281, 0.336914, -9.76172, 12.11.2021 20:46:49.830
347, 1.90751, 0.25569, 1.07319, 0, -0.000976562, -0.000976562, -0.0595703, 0.341797, -9.76562, 12.11.2021 20:46:49.838
348, 1.90751, 0.25569, 1.07319, 0, -0.000976562, -0.000976562, -0.0361328, 0.344727, -9.77734, 12.11.2021 20:46:49.846
349, 1.90751, 0.25569, 1.07319, 0, -0.00195312, 0, 0.0117188, 0.320312, -9.78613, 12.11.2021 20:46:49.854
350, 1.90751, 0.25569, 1.07319, 0, 0, 0, -0.0957031, 0.311523, -9.78711, 12.11.2021 20:46:49.862
351, 1.9145, 0.255756, 1.07318, 0, 0, 0, -0.0546875, 0.318359, -9.77344, 12.11.2021 20:46:49.870
352, 1.9145, 0.255756, 1.07318, 0, -0.000976562, 0, -0.0205078, 0.317383, -9.83301, 12.11.2021 20:46:49.878
353, 1.9145, 0.255756, 1.07318, 0, -0.000976562, -0.000976562, -0.0917969, 0.335938, -9.80273, 12.11.2021 20:46:49.886
354, 1.9145, 0.255756, 1.07318, 0.000976562, -0.000976562, -0.000976562, -0.00878906, 0.326172, -9.82812, 12.11.2021 20:46:49.894
355, 1.90751, 0.25569, 1.07319, 0.000976562, -0.000976562, 0, -0.0224609, 0.34375, -9.83496, 12.11.2021 20:46:49.902
356, 1.9145, 0.255756, 1.07318, 0, -0.000976562, -0.000976562, -0.0605469, 0.337891, -9.81543, 12.11.2021 20:46:49.910
357, 1.9145, 0.255756, 1.07318, 0, -0.000976562, 0, -0.0107422, 0.303711, -9.79785, 12.11.2021 20:46:49.918
358, 1.90758, 0.248697, 1.07331, 0, -0.000976562, 0, -0.0605469, 0.308594, -9.7832, 12.11.2021 20:46:49.926
359, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.0722656, 0.323242, -9.78711, 12.11.2021 20:46:49.934
360, 1.90758, 0.248697, 1.07331, 0, -0.000976562, 0.000976562, -0.00292969, 0.310547, -9.7627, 12.11.2021 20:46:49.942
361, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.09375, 0.347656, -9.79102, 12.11.2021 20:46:49.950
362, 1.90751, 0.25569, 1.07319, -0.000976562, -0.000976562, 0, -0.0732422, 0.34375, -9.83398, 12.11.2021 20:46:49.958
363, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.0507812, 0.334961, -9.79395, 12.11.2021 20:46:49.966
364, 1.90751, 0.25569, 1.07319, 0, -0.000976562, 0, -0.103516, 0.342773, -9.80469, 12.11.2021 20:46:49.974
365, 1.9145, 0.255756, 1.07318, 0, -0.000976562, -0.000976562, -0.00292969, 0.322266, -9.7793, 12.11.2021 20:46:49.982
366, 1.9145, 0.255756, 1.07318, 0, -0.000976562, -0.000976562, -0.0283203, 0.338867, -9.76367, 12.11.2021 20:46:49.990
367, 1.9145, 0.255756, 1.07318, 0.000976562, -0.000976562, 0, -0.0605469, 0.352539, -9.81055, 12.11.2021 20:46:49.998
368, 1.91444, 0.262748, 1.07306, 0, -0.000976562, 0, -0.0195312, 0.285156, -9.80078, 12.11.2021 20:46:50.006
369, 1.91444, 0.262748, 1.07306, 0, -0.000976562, 0, -0.0625, 0.354492, -9.7959, 12.11.2021 20:46:50.014
370, 1.91444, 0.262748, 1.07306, 0.000976562, -0.00195312, 0, -0.0214844, 0.336914, -9.77832, 12.11.2021 20:46:50.022
371, 1.91444, 0.262748, 1.07306, 0.000976562, -0.00195312, 0, -0.0224609, 0.321289, -9.79492, 12.11.2021 20:46:50.030
372, 1.91444, 0.262748, 1.07306, 0, -0.00195312, -0.000976562, -0.106445, 0.331055, -9.82227, 12.11.2021 20:46:50.038
373, 1.91444, 0.262748, 1.07306, 0, 0, 0, -0.0410156, 0.337891, -9.79004, 12.11.2021 20:46:50.046
374, 1.91444, 0.262748, 1.07306, -0.000976562, 0, 0, -0.0390625, 0.321289, -9.82324, 12.11.2021 20:46:50.054
375, 1.91444, 0.262748, 1.07306, -0.000976562, 0, 0, -0.0722656, 0.324219, -9.80859, 12.11.2021 20:46:50.062
376, 1.91444, 0.262748, 1.07306, -0.000976562, 0, 0, -0.00292969, 0.310547, -9.76758, 12.11.2021 20:46:50.070
377, 1.91444, 0.262748, 1.07306, 0, 0, -0.000976562, -0.0693359, 0.330078, -9.78711, 12.11.2021 20:46:50.078
378, 1.91444, 0.262748, 1.07306, -0.000976562, 0.000976562, -0.000976562, -0.0292969, 0.326172, -9.81152, 12.11.2021 20:46:50.086
379, 1.91444, 0.262748, 1.07306, -0.000976562, 0.000976562, -0.000976562, -0.0205078, 0.286133, -9.82422, 12.11.2021 20:46:50.094
380, 1.91444, 0.262748, 1.07306, -0.000976562, 0, 0, -0.113281, 0.327148, -9.82422, 12.11.2021 20:46:50.102
381, 1.91444, 0.262748, 1.07306, 0, 0, 0, -0.0458984, 0.341797, -9.77734, 12.11.2021 20:46:50.110
382, 1.91444, 0.262748, 1.07306, -0.000976562, 0.000976562, -0.000976562, -0.0136719, 0.307617, -9.84277, 12.11.2021 20:46:50.118
383, 1.91442, 0.262865, 1.08005, -0.000976562, 0, -0.000976562, -0.0888672, 0.335938, -9.81738, 12.11.2021 20:46:50.126
384, 1.91442, 0.262865, 1.08005, -0.000976562, 0, -0.000976562, 0.00390625, 0.331055, -9.81152, 12.11.2021 20:46:50.134
385, 1.91442, 0.262865, 1.08005, -0.000976562, 0, 0, 0.00195312, 0.318359, -9.78418, 12.11.2021 20:46:50.142
386, 1.91442, 0.262865, 1.08005, -0.000976562, -0.00195312, 0, -0.0537109, 0.342773, -9.81543, 12.11.2021 20:46:50.150
387, 1.91442, 0.262865, 1.08005, -0.00195312, 0, -0.000976562, -0.000976562, 0.325195, -9.79785, 12.11.2021 20:46:50.158
