Seq, Rot x, Rot y, Rot z, Vel x, Vel y, Vel z, Acc x, Acc y, Acc z, Time(m.d.y h:m:s.ms)
197, 1.80312, 0.0735206, 152.722, 0, 0, 0, 0.00292969, 0.299805, -9.73438, 1.12.2022 16:38:37.931
198, 1.80312, 0.0735206, 152.722, 0, -0.000976562, -0.000976562, -0.0478516, 0.355469, -9.7627, 1.12.2022 16:38:37.939
199, 1.80312, 0.0735206, 152.722, 0, -0.000976562, -0.000976562, 0.00488281, 0.314453, -9.75781, 1.12.2022 16:38:37.947
200, 1.80312, 0.0735206, 152.722, 0.000976562, -0.000976562, 0, -0.0214844, 0.298828, -9.76758, 1.12.2022 16:38:37.955
201, 1.80312, 0.0735206, 152.722, 0.000976562, -0.000976562, 0, -0.0615234, 0.310547, -9.75488, 1.12.2022 16:38:37.963
202, 1.80312, 0.0735206, 152.722, 0, -0.000976562, -0.000976562, 0.0449219, 0.257812, -9.75977, 1.12.2022 16:38:37.971
203, 1.80312, 0.0735206, 152.722, 0, -0.000976562, 0, -0.0429688, 0.298828, -9.77441, 1.12.2022 16:38:37.979
204, 1.80312, 0.0735206, 152.722, 0, -0.000976562, 0, 0.00488281, 0.327148, -9.75293, 1.12.2022 16:38:37.987
205, 1.80312, 0.0735206, 152.722, 0, 0, -0.000976562, -0.00585938, 0.275391, -9.80371, 1.12.2022 16:38:37.995
206, 1.80312, 0.0735206, 152.722, -0.000976562, 0, 0, -0.0527344, 0.28125, -9.74414, 1.12.2022 16:38:38.003
207, 1.80312, 0.0735206, 152.722, 0, 0, -0.000976562, 0.03125, 0.271484, -9.74121, 1.12.2022 16:38:38.011
208, 1.80312, 0.0735206, 152.722, -0.000976562, 0, 0, -0.0175781, 0.306641, -9.79102, 1.12.2022 16:38:38.019
209, 1.80312, 0.0735206, 152.722, -0.00195312, 0, 0, -0.00195312, 0.328125, -9.72168, 1.12.2022 16:38:38.027
210, 1.80147, 0.066725, 152.722, 0, -0.000976562, 0, 0.0117188, 0.298828, -9.76562, 1.12.2022 16:38:38.035
211, 1.80147, 0.066725, 152.722, 0, -0.000976562, 0, -0.0605469, 0.313477, -9.7002, 1.12.2022 16:38:38.043
212, 1.80147, 0.066725, 152.722, 0, 0, 0, -0.0205078, 0.30957, -9.72461, 1.12.2022 16:38:38.051
213, 1.80147, 0.066725, 152.722, 0, -0.000976562, 0, -0.0185547, 0.316406, -9.73438, 1.12.2022 16:38:38.059
214, 1.79468, 0.0683741, 152.722, 0.000976562, -0.000976562, 0.000976562, -0.0791016, 0.333008, -9.78418, 1.12.2022 16:38:38.067
215, 1.79468, 0.0683741, 152.722, 0.000976562, 0, 0.000976562, 0.0117188, 0.293945, -9.77051, 1.12.2022 16:38:38.075
216, 1.79468, 0.0683741, 152.722, 0.000976562, -0.000976562, 0, 0.0146484, 0.261719, -9.74121, 1.12.2022 16:38:38.083
217, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, -0.0273438, 0.287109, -9.79102, 1.12.2022 16:38:38.091
218, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, 0.0654297, 0.269531, -9.68945, 1.12.2022 16:38:38.099
219, 1.79468, 0.0683741, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0429688, 0.289062, -9.76074, 1.12.2022 16:38:38.107
220, 1.79468, 0.0683741, 152.722, -0.000976562, -0.000976562, 0, -0.0146484, 0.310547, -9.75977, 1.12.2022 16:38:38.115
221, 1.78788, 0.0700231, 152.722, -0.00195312, -0.00195312, 0, 0.0195312, 0.288086, -9.75391, 1.12.2022 16:38:38.123
222, 1.78788, 0.0700231, 152.722, -0.00195312, -0.000976562, 0, -0.0664062, 0.316406, -9.73535, 1.12.2022 16:38:38.131
223, 1.78788, 0.0700231, 152.722, -0.000976562, -0.000976562, 0, 0.0234375, 0.330078, -9.77637, 1.12.2022 16:38:38.139
224, 1.78788, 0.0700231, 152.722, 0, -0.000976562, 0, -0.0166016, 0.317383, -9.75781, 1.12.2022 16:38:38.147
225, 1.78781, 0.0699181, 152.714, 0, -0.000976562, 0, -0.0400391, 0.337891, -9.7334, 1.12.2022 16:38:38.155
226, 1.78781, 0.0699181, 152.714, -0.000976562, 0, 0, 0.0332031, 0.298828, -9.78223, 1.12.2022 16:38:38.163
227, 1.78781, 0.0699181, 152.714, 0, 0, 0, -0.0380859, 0.327148, -9.76855, 1.12.2022 16:38:38.171
228, 1.78781, 0.0699181, 152.714, 0.000976562, -0.000976562, -0.000976562, -0.0195312, 0.289062, -9.75879, 1.12.2022 16:38:38.179
229, 1.78781, 0.0699181, 152.714, 0, 0, 0, 0.0234375, 0.301758, -9.78711, 1.12.2022 16:38:38.187
230, 1.78781, 0.0699181, 152.714, 0, 0, 0, -0.0859375, 0.320312, -9.77051, 1.12.2022 16:38:38.195
231, 1.78781, 0.0699181, 152.714, 0, -0.000976562, -0.00195312, 0.0126953, 0.288086, -9.73242, 1.12.2022 16:38:38.203
232, 1.78788, 0.0700231, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0146484, 0.279297, -9.77051, 1.12.2022 16:38:38.211
233, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, -0.03125, 0.317383, -9.75293, 1.12.2022 16:38:38.219
234, 1.79468, 0.0683741, 152.722, -0.000976562, -0.000976562, 0, 0.0234375, 0.303711, -9.7959, 1.12.2022 16:38:38.227
235, 1.7946, 0.0682686, 152.714, -0.000976562, -0.000976562, 0, -0.0332031, 0.304688, -9.73438, 1.12.2022 16:38:38.235
236, 1.7946, 0.0682686, 152.714, -0.000976562, 0, -0.000976562, -0.0136719, 0.328125, -9.7334, 1.12.2022 16:38:38.243
237, 1.7946, 0.0682686, 152.714, 0, 0, 0, 0.0292969, 0.282227, -9.71484, 1.12.2022 16:38:38.251
238, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, -0.0712891, 0.336914, -9.75586, 1.12.2022 16:38:38.259
239, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, 0.0224609, 0.30957, -9.72559, 1.12.2022 16:38:38.267
240, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, 0.0185547, 0.300781, -9.76074, 1.12.2022 16:38:38.275
241, 1.79468, 0.0683741, 152.722, 0, 0, 0, -0.0410156, 0.303711, -9.7793, 1.12.2022 16:38:38.283
242, 1.7946, 0.0682686, 152.714, 0, -0.000976562, 0, 0.0615234, 0.310547, -9.78223, 1.12.2022 16:38:38.291
243, 1.7946, 0.0682686, 152.714, 0, 0, 0, -0.00390625, 0.261719, -9.82324, 1.12.2022 16:38:38.299
244, 1.79295, 0.061473, 152.714, 0, 0, -0.000976562, -0.00488281, 0.310547, -9.77637, 1.12.2022 16:38:38.307
245, 1.79303, 0.0615784, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.0146484, 0.288086, -9.73047, 1.12.2022 16:38:38.315
246, 1.79303, 0.0615784, 152.722, -0.000976562, 0, -0.000976562, -0.0595703, 0.314453, -9.7334, 1.12.2022 16:38:38.323
247, 1.79303, 0.0615784, 152.722, 0, -0.000976562, -0.000976562, -0.0136719, 0.296875, -9.71289, 1.12.2022 16:38:38.331
248, 1.79303, 0.0615784, 152.722, 0, -0.000976562, -0.000976562, -0.00683594, 0.292969, -9.74219, 1.12.2022 16:38:38.339
249, 1.79303, 0.0615784, 152.722, -0.000976562, -0.000976562, 0, -0.0498047, 0.319336, -9.75488, 1.12.2022 16:38:38.347
250, 1.79303, 0.0615784, 152.722, 0, -0.000976562, -0.000976562, 0.0371094, 0.307617, -9.68555, 1.12.2022 16:38:38.355
251, 1.79303, 0.0615784, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0283203, 0.304688, -9.74121, 1.12.2022 16:38:38.363
252, 1.79303, 0.0615784, 152.722, -0.000976562, 0, 0, -0.0458984, 0.344727, -9.78027, 1.12.2022 16:38:38.369
253, 1.79303, 0.0615784, 152.722, -0.000976562, 0, 0, 0.0263672, 0.324219, -9.73438, 1.12.2022 16:38:38.377
254, 1.79303, 0.0615784, 152.722, 0, 0, 0, -0.0712891, 0.3125, -9.75879, 1.12.2022 16:38:38.385
255, 1.79303, 0.0615784, 152.722, 0, 0, 0, -0.00878906, 0.30957, -9.72949, 1.12.2022 16:38:38.393
256, 1.79303, 0.0615784, 152.722, 0, 0, 0, 0.00488281, 0.286133, -9.76074, 1.12.2022 16:38:38.401
257, 1.79982, 0.0599294, 152.722, 0, 0, 0, -0.0742188, 0.308594, -9.79004, 1.12.2022 16:38:38.409
258, 1.79982, 0.0599294, 152.722, -0.00195312, -0.000976562, 0, 0.0361328, 0.268555, -9.7334, 1.12.2022 16:38:38.417
259, 1.79982, 0.0599294, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.0166016, 0.317383, -9.75586, 1.12.2022 16:38:38.425
260, 1.79982, 0.0599294, 152.722, 0, -0.000976562, 0, -0.0498047, 0.333984, -9.74219, 1.12.2022 16:38:38.433
261, 1.79982, 0.0599294, 152.722, 0, 0, 0, 0.0615234, 0.289062, -9.76465, 1.12.2022 16:38:38.441
262, 1.79982, 0.0599294, 152.722, 0, -0.00195312, 0, -0.0195312, 0.307617, -9.75586, 1.12.2022 16:38:38.449
263, 1.79982, 0.0599294, 152.722, 0, -0.000976562, -0.000976562, -0.00683594, 0.294922, -9.72266, 1.12.2022 16:38:38.457
264, 1.79982, 0.0599294, 152.722, 0, -0.000976562, -0.000976562, 0.00976562, 0.276367, -9.74023, 1.12.2022 16:38:38.465
265, 1.79982, 0.0599294, 152.722, 0.000976562, -0.000976562, 0, -0.0859375, 0.3125, -9.75684, 1.12.2022 16:38:38.473
266, 1.79982, 0.0599294, 152.722, -0.000976562, -0.000976562, 0, 0.0117188, 0.295898, -9.74902, 1.12.2022 16:38:38.481
267, 1.79982, 0.0599294, 152.722, 0, -0.000976562, 0, -0.00976562, 0.305664, -9.76074, 1.12.2022 16:38:38.489
268, 1.79982, 0.0599294, 152.722, 0, -0.000976562, 0, -0.078125, 0.306641, -9.71875, 1.12.2022 16:38:38.497
269, 1.79303, 0.0615784, 152.722, 0.000976562, -0.000976562, 0, 0.0332031, 0.268555, -9.74316, 1.12.2022 16:38:38.505
270, 1.79303, 0.0615784, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.0400391, 0.297852, -9.75293, 1.12.2022 16:38:38.513
271, 1.79303, 0.0615784, 152.722, 0.000976562, -0.000976562, -0.000976562, -0.0253906, 0.333008, -9.73145, 1.12.2022 16:38:38.521
272, 1.79303, 0.0615784, 152.722, -0.000976562, 0, 0, 0.0214844, 0.286133, -9.74707, 1.12.2022 16:38:38.529
273, 1.79303, 0.0615784, 152.722, -0.000976562, -0.000976562, 0, -0.0498047, 0.324219, -9.74512, 1.12.2022 16:38:38.537
274, 1.79303, 0.0615784, 152.722, 0, -0.000976562, -0.000976562, 0.00976562, 0.317383, -9.76074, 1.12.2022 16:38:38.545
275, 1.79303, 0.0615784, 152.722, 0, -0.000976562, 0, -0.0126953, 0.295898, -9.77441, 1.12.2022 16:38:38.553
276, 1.79468, 0.0683741, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0664062, 0.321289, -9.72852, 1.12.2022 16:38:38.561
277, 1.79468, 0.0683741, 152.722, -0.000976562, 0, -0.000976562, 0.0136719, 0.303711, -9.78711, 1.12.2022 16:38:38.569
278, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, -0.03125, 0.31543, -9.7666, 1.12.2022 16:38:38.577
279, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, -0.0205078, 0.367188, -9.81738, 1.12.2022 16:38:38.585
280, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, 0.0234375, 0.291016, -9.77539, 1.12.2022 16:38:38.593
281, 1.79468, 0.0683741, 152.722, 0, -0.000976562, 0, -0.0507812, 0.274414, -9.77441, 1.12.2022 16:38:38.601
282, 1.79468, 0.0683741, 152.722, 0, -0.000976562, -0.000976562, -0.03125, 0.302734, -9.7627, 1.12.2022 16:38:38.609
283, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, 0, 0.0078125, 0.301758, -9.7207, 1.12.2022 16:38:38.617
284, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, 0, -0.0800781, 0.294922, -9.72168, 1.12.2022 16:38:38.625
285, 1.79632, 0.0751697, 152.722, 0, 0, 0.000976562, 0.00195312, 0.310547, -9.7627, 1.12.2022 16:38:38.633
286, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, 0, 0.00292969, 0.316406, -9.74121, 1.12.2022 16:38:38.641
287, 1.79632, 0.0751697, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0185547, 0.326172, -9.74121, 1.12.2022 16:38:38.649
288, 1.79632, 0.0751697, 152.722, 0, -0.000976562, 0, 0.0185547, 0.291016, -9.76367, 1.12.2022 16:38:38.657
289, 1.79797, 0.0819653, 152.722, -0.000976562, -0.000976562, -0.000976562, -0.0361328, 0.336914, -9.75879, 1.12.2022 16:38:38.665
290, 1.79797, 0.0819653, 152.722, -0.000976562, -0.000976562, 0, -0.0146484, 0.327148, -9.7666, 1.12.2022 16:38:38.673
291, 1.80477, 0.0803162, 152.722, -0.000976562, -0.000976562, -0.000976562, 0.00878906, 0.28418, -9.77344, 1.12.2022 16:38:38.681
292, 1.80477, 0.0803162, 152.722, -0.000976562, 0, 0, -0.0761719, 0.3125, -9.76367, 1.12.2022 16:38:38.689
293, 1.80312, 0.0735206, 152.722, 0, -0.000976562, 0, 0.509766, -0.129883, -9.89453, 1.12.2022 16:38:38.697
294, 1.79443, 0.0685094, 152.728, -0.00488281, 0, -0.0214844, 0.391602, 0.015625, -9.54785, 1.12.2022 16:38:38.705
295, 1.78449, 0.056776, 152.743, -0.000976562, 0.00390625, -0.0429688, 0.0859375, 0.211914, -9.74805, 1.12.2022 16:38:38.713
296, 1.78102, 0.0434221, 152.757, 0.000976562, 0.00195312, -0.0341797, 0.046875, 0.34375, -9.83301, 1.12.2022 16:38:38.721
297, 1.77266, 0.0383771, 152.765, -0.00292969, -0.000976562, -0.0166016, -0.106445, 0.811523, -9.7334, 1.12.2022 16:38:38.729
298, 1.76429, 0.0333313, 152.773, 0.00488281, -0.00292969, 0.00195312, -0.0810547, 0.482422, -9.90332, 1.12.2022 16:38:38.737
299, 1.76257, 0.0264307, 152.765, 0, -0.00390625, 0.0146484, -0.0166016, 0.40625, -9.77441, 1.12.2022 16:38:38.745
300, 1.76085, 0.0195301, 152.758, -0.00195312, -0.00390625, 0.0175781, -0.0332031, 0.457031, -9.62793, 1.12.2022 16:38:38.753
301, 1.75398, 0.0210733, 152.75, -0.000976562, -0.00292969, 0.0117188, 0.0761719, 0.158203, -9.88672, 1.12.2022 16:38:38.761
302, 1.7543, 0.0210468, 152.752, -0.0078125, -0.00292969, 0.000976562, 0.00683594, 0.133789, -10.0137, 1.12.2022 16:38:38.769
303, 1.76109, 0.0193994, 152.752, -0.00390625, -0.000976562, -0.0078125, -0.0458984, 0.0664062, -9.75977, 1.12.2022 16:38:38.777
304, 1.75913, 0.0126294, 152.75, 0, 0.00195312, -0.00976562, -0.00683594, 0.245117, -9.58496, 1.12.2022 16:38:38.785
305, 1.75241, 0.0143805, 152.758, -0.000976562, 0.00292969, -0.00683594, -0.143555, 0.645508, -9.68262, 1.12.2022 16:38:38.793
306, 1.75076, 0.00758407, 152.758, 0.00292969, 0.000976562, 0.000976562, -0.192383, 0.518555, -9.84375, 1.12.2022 16:38:38.801
307, 1.75076, 0.00758407, 152.758, 0.000976562, -0.000976562, 0.00878906, -0.116211, 0.364258, -9.73145, 1.12.2022 16:38:38.809
308, 1.75069, 0.00748034, 152.75, 0, -0.00292969, 0.0107422, -0.225586, 0.306641, -9.69043, 1.12.2022 16:38:38.817
309, 1.74935, 0.000658686, 152.752, 0.000976562, -0.00292969, 0.00683594, -0.0478516, 0.0771484, -9.7168, 1.12.2022 16:38:38.825
310, 1.74928, 0.000554953, 152.745, -0.00195312, -0.00292969, 0.000976562, -0.0488281, 0.110352, -9.80566, 1.12.2022 16:38:38.833
311, 1.74928, 0.000554953, 152.745, -0.000976562, -0.00195312, -0.00488281, -0.111328, 0.226562, -9.84863, 1.12.2022 16:38:38.841
312, 1.74256, 0.00230604, 152.752, 0.00195312, -0.000976562, -0.00585938, -0.00683594, 0.34375, -9.76855, 1.12.2022 16:38:38.849
313, 1.74256, 0.00230604, 152.752, 0, 0, -0.000976562, -0.119141, 0.526367, -9.78125, 1.12.2022 16:38:38.857
314, 1.74091, 359.996, 152.752, 0, 0.00292969, 0.00195312, -0.121094, 0.368164, -9.75488, 1.12.2022 16:38:38.865
315, 1.74091, 359.996, 152.752, -0.00195312, 0.00195312, 0.00292969, -0.0478516, 0.166992, -9.75684, 1.12.2022 16:38:38.873
316, 1.74084, 359.995, 152.745, -0.00292969, 0.00195312, 0.00195312, -0.101562, 0.196289, -9.68848, 1.12.2022 16:38:38.881
317, 1.73919, 359.989, 152.745, -0.000976562, 0, -0.00195312, -0.0195312, 0.197266, -9.6543, 1.12.2022 16:38:38.889
318, 1.73919, 359.989, 152.745, -0.000976562, -0.000976562, -0.00585938, -0.0107422, 0.262695, -9.69043, 1.12.2022 16:38:38.897
319, 1.73927, 359.989, 152.752, 0, -0.00292969, -0.00488281, -0.0576172, 0.390625, -9.79785, 1.12.2022 16:38:38.905
320, 1.73927, 359.989, 152.752, 0.00195312, -0.00195312, -0.00195312, 0.0595703, 0.435547, -9.7959, 1.12.2022 16:38:38.913
321, 1.73927, 359.989, 152.752, 0, -0.000976562, 0.00195312, 0.0449219, 0.466797, -9.78516, 1.12.2022 16:38:38.921
322, 1.73927, 359.989, 152.752, 0.000976562, 0, 0.00292969, 0.0351562, 0.260742, -9.7998, 1.12.2022 16:38:38.929
323, 1.73927, 359.989, 152.752, 0, 0.000976562, 0.000976562, 0.101562, 0.136719, -9.80957, 1.12.2022 16:38:38.937
324, 1.73762, 359.982, 152.752, 0, 0.00195312, -0.000976562, -0.00292969, 0.239258, -9.78125, 1.12.2022 16:38:38.945
325, 1.73082, 359.984, 152.752, 0.00195312, 0.000976562, -0.00292969, 0.0322266, 0.294922, -9.80371, 1.12.2022 16:38:38.953
326, 1.73082, 359.984, 152.752, -0.000976562, 0.000976562, -0.00292969, 0.03125, 0.337891, -9.72754, 1.12.2022 16:38:38.961
327, 1.72918, 359.977, 152.753, -0.000976562, -0.000976562, -0.000976562, -0.0546875, 0.347656, -9.73535, 1.12.2022 16:38:38.969
328, 1.72918, 359.977, 152.753, -0.000976562, -0.00195312, 0, 0.101562, 0.31543, -9.69824, 1.12.2022 16:38:38.977
329, 1.72918, 359.977, 152.753, -0.00195312, -0.00292969, 0.00195312, 0.0478516, 0.331055, -9.75391, 1.12.2022 16:38:38.985
330, 1.72918, 359.977, 152.753, -0.000976562, -0.00195312, 0.000976562, 0.0205078, 0.249023, -9.79297, 1.12.2022 16:38:38.993
331, 1.72918, 359.977, 152.753, -0.000976562, -0.000976562, 0, 0.129883, 0.222656, -9.80273, 1.12.2022 16:38:39.001
332, 1.72918, 359.977, 152.753, 0, 0, -0.000976562, 0.0234375, 0.356445, -9.77344, 1.12.2022 16:38:39.009
333, 1.72918, 359.977, 152.753, 0.000976562, 0.000976562, -0.000976562, -0.0136719, 0.412109, -9.72656, 1.12.2022 16:38:39.017
334, 1.72918, 359.977, 152.753, 0, 0.000976562, 0, 0.0214844, 0.357422, -9.7334, 1.12.2022 16:38:39.025
335, 1.72753, 359.97, 152.753, 0, 0.000976562, 0.000976562, -0.0644531, 0.28125, -9.74121, 1.12.2022 16:38:39.033
336, 1.72753, 359.97, 152.753, 0.000976562, 0, 0.000976562, -0.0234375, 0.242188, -9.71973, 1.12.2022 16:38:39.041
337, 1.72753, 359.97, 152.753, 0, -0.00195312, 0, -0.0380859, 0.236328, -9.75195, 1.12.2022 16:38:39.049
338, 1.72753, 359.97, 152.753, 0, -0.00195312, -0.00195312, -0.0732422, 0.258789, -9.72266, 1.12.2022 16:38:39.057
339, 1.72753, 359.97, 152.753, 0, -0.00195312, -0.00195312, 0.0117188, 0.300781, -9.75391, 1.12.2022 16:38:39.065
340, 1.72753, 359.97, 152.753, -0.000976562, -0.00195312, -0.00195312, -0.0302734, 0.398438, -9.75, 1.12.2022 16:38:39.073
341, 1.72753, 359.97, 152.753, -0.000976562, -0.000976562, -0.000976562, -0.0634766, 0.352539, -9.82715, 1.12.2022 16:38:39.081
342, 1.72753, 359.97, 152.753, -0.00195312, 0, 0.000976562, 0.0205078, 0.253906, -9.79102, 1.12.2022 16:38:39.089
343, 1.72588, 359.963, 152.753, -0.00195312, 0.000976562, 0, -0.0859375, 0.251953, -9.7373, 1.12.2022 16:38:39.097
344, 1.72588, 359.963, 152.753, -0.000976562, 0.000976562, 0, -0.0332031, 0.264648, -9.7373, 1.12.2022 16:38:39.105
345, 1.72588, 359.963, 152.753, -0.000976562, 0, -0.000976562, -0.0517578, 0.301758, -9.70508, 1.12.2022 16:38:39.113
346, 1.72588, 359.963, 152.753, 0, -0.000976562, -0.000976562, -0.111328, 0.342773, -9.73438, 1.12.2022 16:38:39.121
347, 1.72588, 359.963, 152.753, 0.000976562, -0.00195312, -0.000976562, 0.0458984, 0.299805, -9.73828, 1.12.2022 16:38:39.129
348, 1.72588, 359.963, 152.753, 0, -0.00195312, 0, -0.0195312, 0.307617, -9.75977, 1.12.2022 16:38:39.137
349, 1.72588, 359.963, 152.753, 0, -0.00195312, 0, -0.0263672, 0.274414, -9.77539, 1.12.2022 16:38:39.145
350, 1.71909, 359.965, 152.753, 0, -0.000976562, 0, 0.0566406, 0.239258, -9.7959, 1.12.2022 16:38:39.153
351, 1.71909, 359.965, 152.753, 0, -0.000976562, 0, -0.0195312, 0.282227, -9.77539, 1.12.2022 16:38:39.161
352, 1.71909, 359.965, 152.753, 0, 0, -0.000976562, -0.0078125, 0.327148, -9.77832, 1.12.2022 16:38:39.169
353, 1.71744, 359.958, 152.753, 0, 0.000976562, -0.000976562, 0.00292969, 0.323242, -9.73145, 1.12.2022 16:38:39.177
354, 1.71714, 359.958, 152.751, -0.000976562, 0.000976562, -0.000976562, -0.0537109, 0.313477, -9.70312, 1.12.2022 16:38:39.185
355, 1.71714, 359.958, 152.751, -0.000976562, 0, -0.000976562, 0.0117188, 0.262695, -9.75977, 1.12.2022 16:38:39.193
356, 1.71714, 359.958, 152.751, -0.00195312, 0, 0, -0.0146484, 0.253906, -9.7832, 1.12.2022 16:38:39.201
357, 1.71714, 359.958, 152.751, -0.000976562, -0.000976562, -0.000976562, -0.00390625, 0.310547, -9.7041, 1.12.2022 16:38:39.209
358, 1.71714, 359.958, 152.751, -0.000976562, -0.00195312, -0.000976562, 0.0498047, 0.292969, -9.74707, 1.12.2022 16:38:39.217
359, 1.71714, 359.958, 152.751, 0, -0.00195312, -0.000976562, -0.03125, 0.338867, -9.76855, 1.12.2022 16:38:39.225
360, 1.71714, 359.958, 152.751, 0, -0.000976562, 0, -0.0078125, 0.351562, -9.79883, 1.12.2022 16:38:39.233
361, 1.7371, 0.0107751, 152.751, 0.000976562, 0, 0, 0.0263672, 0.3125, -9.76074, 1.12.2022 16:38:39.241
362, 1.75213, 0.04311, 152.75, 0.000976562, -0.000976562, 0, -0.0595703, 0.276367, -9.73438, 1.12.2022 16:38:39.249
363, 1.75903, 0.0702664, 152.751, 0, 0, 0, 0.0126953, 0.244141, -9.71973, 1.12.2022 16:38:39.257
364, 1.77077, 0.0890072, 152.751, 0, 0, 0, -0.03125, 0.291016, -9.77246, 1.12.2022 16:38:39.265
365, 1.77241, 0.0958033, 152.75, 0, -0.000976562, 0, -0.0693359, 0.31543, -9.77539, 1.12.2022 16:38:39.273
366, 1.77571, 0.109395, 152.75, -0.000976562, -0.000976562, -0.000976562, 0.00683594, 0.293945, -9.76562, 1.12.2022 16:38:39.281
367, 1.77571, 0.109395, 152.75, -0.00195312, -0.000976562, 0, -0.0390625, 0.306641, -9.78809, 1.12.2022 16:38:39.289
368, 1.77735, 0.116191, 152.75, -0.000976562, -0.000976562, 0, -0.0263672, 0.305664, -9.75586, 1.12.2022 16:38:39.297
369, 1.779, 0.122987, 152.75, -0.000976562, -0.000976562, 0, 0.0234375, 0.293945, -9.78027, 1.12.2022 16:38:39.305
370, 1.77221, 0.124635, 152.75, -0.000976562, -0.000976562, -0.000976562, -0.0556641, 0.306641, -9.79004, 1.12.2022 16:38:39.313
371, 1.77221, 0.124635, 152.75, -0.000976562, -0.000976562, -0.000976562, -0.00683594, 0.300781, -9.74902, 1.12.2022 16:38:39.321
372, 1.77221, 0.124635, 152.75, -0.000976562, 0, 0, -0.0166016, 0.338867, -9.77148, 1.12.2022 16:38:39.329
373, 1.77221, 0.124635, 152.75, 0, 0, 0, -0.078125, 0.357422, -9.74805, 1.12.2022 16:38:39.337
374, 1.77221, 0.124635, 152.75, 0, 0, -0.000976562, 0.0195312, 0.292969, -9.75391, 1.12.2022 16:38:39.345
375, 1.779, 0.122987, 152.75, 0, -0.00195312, -0.000976562, -0.0527344, 0.30957, -9.74512, 1.12.2022 16:38:39.353
376, 1.78065, 0.129784, 152.75, 0, -0.000976562, 0, 0.00195312, 0.305664, -9.7627, 1.12.2022 16:38:39.361
377, 1.78065, 0.129784, 152.75, 0, -0.00195312, -0.000976562, 0.0449219, 0.294922, -9.80176, 1.12.2022 16:38:39.369
378, 1.78065, 0.129784, 152.75, 0.000976562, -0.000976562, 0, -0.0527344, 0.302734, -9.75977, 1.12.2022 16:38:39.375
379, 1.78065, 0.129784, 152.75, -0.000976562, -0.000976562, 0, 0.0195312, 0.333984, -9.75977, 1.12.2022 16:38:39.383
380, 1.78065, 0.129784, 152.75, -0.000976562, -0.00195312, -0.000976562, -0.0117188, 0.338867, -9.76172, 1.12.2022 16:38:39.391
381, 1.78065, 0.129784, 152.75, -0.000976562, 0, 0, -0.0556641, 0.296875, -9.77441, 1.12.2022 16:38:39.399
382, 1.78579, 0.12134, 152.75, -0.000976562, 0, 0, 0.00292969, 0.243164, -9.74316, 1.12.2022 16:38:39.407
383, 1.78579, 0.12134, 152.75, -0.000976562, 0, -0.000976562, -0.0263672, 0.262695, -9.75391, 1.12.2022 16:38:39.415
384, 1.78579, 0.12134, 152.75, -0.000976562, 0, -0.000976562, -0.0546875, 0.336914, -9.75391, 1.12.2022 16:38:39.423
385, 1.78579, 0.12134, 152.75, 0, 0, -0.000976562, 0.0449219, 0.317383, -9.75195, 1.12.2022 16:38:39.431
386, 1.78555, 0.121477, 152.756, 0, -0.000976562, 0, -0.0859375, 0.320312, -9.75879, 1.12.2022 16:38:39.439
387, 1.78579, 0.12134, 152.75, 0, -0.000976562, 0, 0, 0.332031, -9.75488, 1.12.2022 16:38:39.447
388, 1.78579, 0.12134, 152.75, 0, -0.000976562, 0, 0.0351562, 0.286133, -9.77148, 1.12.2022 16:38:39.455
389, 1.78579, 0.12134, 152.75, 0, -0.00195312, 0, -0.0742188, 0.334961, -9.77246, 1.12.2022 16:38:39.463
390, 1.78579, 0.12134, 152.75, 0.000976562, 0, 0, 0.0595703, 0.269531, -9.75781, 1.12.2022 16:38:39.471
391, 1.78579, 0.12134, 152.75, 0, -0.000976562, 0, -0.0263672, 0.320312, -9.76172, 1.12.2022 16:38:39.479
392, 1.79094, 0.112897, 152.75, 0, 0, 0, -0.0380859, 0.319336, -9.74023, 1.12.2022 16:38:39.487
