sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
49581; -0.3369; 0.2695; -9.5957;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49582; -0.3018; 0.2520; -9.6396;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49583; -0.3584; 0.2861; -9.5850;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49584; -0.3809; 0.3008; -9.6221;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49585; -0.3066; 0.2568; -9.6367;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49586; -0.3135; 0.2822; -9.6104;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49587; -0.3232; 0.3252; -9.6104;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49588; -0.3711; 0.2695; -9.6094;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49589; -0.3506; 0.3203; -9.6963;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49590; -0.3350; 0.2900; -9.6260;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49591; -0.3418; 0.3174; -9.5986;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49592; -0.3604; 0.3877; -9.6865;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49593; -0.3232; 0.3311; -9.6436;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49594; -0.3496; 0.2930; -9.6494;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49595; -0.3281; 0.2842; -9.6123;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49596; -0.3682; 0.3037; -9.6104;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49597; -0.3857; 0.3008; -9.6680;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49598; -0.3740; 0.2920; -9.6992;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49599; -0.3320; 0.2686; -9.5742;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49600; -0.3672; 0.3594; -9.6465;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49601; -0.3564; 0.3701; -9.6064;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49602; -0.3135; 0.3213; -9.6328;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49603; -0.3193; 0.2695; -9.6797;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.06 
49817; -0.3330; 0.3330; -9.6221;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49818; -0.3330; 0.3262; -9.6514;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.07 
49819; -0.2979; 0.3486; -9.6504;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49820; -0.3301; 0.2686; -9.6289;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49821; -0.2627; 0.2910; -9.5957;  -0.00;   0.00;  -0.00;  -0.33;   0.93;   0.07 
49822; -0.3711; 0.3115; -9.5840;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49823; -0.3359; 0.2686; -9.5576;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49824; -0.3398; 0.3193; -9.6416;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49825; -0.2900; 0.3057; -9.6592;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49826; -0.3535; 0.3184; -9.5576;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49827; -0.3350; 0.2881; -9.6377;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49828; -0.3496; 0.2510; -9.6865;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49829; -0.3281; 0.2891; -9.6094;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49830; -0.2627; 0.3369; -9.5947;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49831; -0.3066; 0.2949; -9.6406;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.08 
49832; -0.3359; 0.2939; -9.6875;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49833; -0.3018; 0.2568; -9.6514;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.07 
49834; -0.3232; 0.3027; -9.5996;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49835; -0.3379; 0.3301; -9.6201;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49836; -0.2920; 0.2832; -9.6455;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49837; -0.3311; 0.2861; -9.6523;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49838; -0.3721; 0.3818; -9.6553;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
49839; -0.3350; 0.3389; -9.5889;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
49840; -0.3467; 0.2529; -9.6152;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49841; -0.3281; 0.3428; -9.6338;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49842; -0.2773; 0.2705; -9.6201;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49843; -0.3545; 0.3008; -9.6113;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49844; -0.3115; 0.2949; -9.6426;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49845; -0.3164; 0.3213; -9.6299;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.06 
49846; -0.3496; 0.2842; -9.6064;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
49847; -0.3447; 0.3184; -9.6348;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49848; -0.3389; 0.3281; -9.5605;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49849; -0.3369; 0.2959; -9.6016;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49850; -0.3340; 0.2812; -9.5859;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49851; -0.3281; 0.2764; -9.6455;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49852; -0.3379; 0.3496; -9.6406;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49853; -0.2881; 0.2920; -9.6787;   0.00;   0.00;   0.00;  -0.33;   0.93;   0.06 
49854; -0.2676; 0.3193; -9.5713;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49855; -0.3936; 0.3311; -9.6689;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49856; -0.3428; 0.2695; -9.6816;   0.00;   0.00;  -0.00;  -0.33;   0.93;   0.07 
49857; -0.3154; 0.3223; -9.5898;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49858; -0.3623; 0.3105; -9.5371;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
49859; -0.3623; 0.3184; -9.6914;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49860; -0.3145; 0.3027; -9.7168;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49861; -0.2783; 0.3154; -9.6592;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49862; -0.3574; 0.3408; -9.6592;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49863; -0.2949; 0.3545; -9.6240;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49864; -0.3232; 0.3242; -9.5986;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
49865; -0.3359; 0.2910; -9.6641;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49866; -0.2910; 0.2617; -9.5801;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
49867; -0.3018; 0.3584; -9.5889;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49868; -0.3154; 0.2891; -9.5928;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49869; -0.3545; 0.2676; -9.6191;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49870; -0.3818; 0.3652; -9.6777;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49871; -0.2949; 0.3408; -9.6416;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49872; -0.3213; 0.3467; -9.6748;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
49873; -0.2773; 0.2578; -9.6543;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49874; -0.3516; 0.2568; -9.6455;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49875; -0.3350; 0.2939; -9.5996;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49876; -0.2754; 0.2461; -9.6670;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49877; -0.2803; 0.3301; -9.6016;  -0.00;   0.00;   0.00;  -0.33;   0.93;   0.06 
49878; -0.3447; 0.2344; -9.6299;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49879; -0.3643; 0.3398; -9.6260;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49880; -0.3594; 0.2812; -9.6641;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49881; -0.2959; 0.2969; -9.5596;   0.00;  -0.00;   0.00;  -0.32;   0.91;   0.08 
49882; -0.3301; 0.2930; -9.5879;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49883; -0.3838; 0.3359; -9.6621;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49884; -0.3418; 0.2754; -9.6338;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49885; -0.3525; 0.2832; -9.6592;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49886; -0.3066; 0.2852; -9.6338;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
49887; -0.3789; 0.3145; -9.6455;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49888; -0.3359; 0.3301; -9.6934;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.07 
49889; -0.3271; 0.2871; -9.6094;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49890; -0.3496; 0.2705; -9.6406;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
49891; -0.3809; 0.3203; -9.6191;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49892; -0.3281; 0.3174; -9.6660;   0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
49893; -0.3281; 0.3086; -9.6328;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49894; -0.3008; 0.2646; -9.5820;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
49895; -0.3184; 0.2783; -9.6406;   0.00;  -0.00;   0.00;  -0.33;   0.93;   0.06 
49896; -0.3164; 0.3193; -9.6494;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49897; -0.2979; 0.2607; -9.5586;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49898; -0.3018; 0.2930; -9.6436;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49899; -0.3477; 0.3320; -9.6748;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49900; -0.3164; 0.2334; -9.6572;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49901; -0.2969; 0.2988; -9.6006;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49902; -0.3115; 0.2871; -9.6289;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49903; -0.3828; 0.3506; -9.6045;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49904; -0.3545; 0.3359; -9.5879;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
49905; -0.3154; 0.2432; -9.5996;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49906; -0.3730; 0.2949; -9.5703;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49907; -0.3623; 0.3789; -9.6533;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49908; -0.3604; 0.3701; -9.6631;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49909; -0.3379; 0.3428; -9.6338;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49910; -0.3135; 0.2744; -9.6553;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49911; -0.3496; 0.3701; -9.6084;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49912; -0.3545; 0.3213; -9.6387;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49913; -0.3887; 0.2910; -9.6875;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49914; -0.3418; 0.2988; -9.6113;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
49915; -0.3037; 0.2920; -9.6289;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49916; -0.3447; 0.3516; -9.6191;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49917; -0.2822; 0.2979; -9.6338;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49918; -0.3330; 0.2803; -9.6357;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49919; -0.3359; 0.3613; -9.6211;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49920; -0.3760; 0.3330; -9.6504;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49921; -0.4102; 0.3164; -9.6670;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49922; -0.3184; 0.3174; -9.6514;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49923; -0.2832; 0.3340; -9.6494;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49924; -0.3213; 0.2949; -9.6328;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49925; -0.3857; 0.2588; -9.6553;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49926; -0.2842; 0.2246; -9.6143;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49927; -0.2607; 0.2607; -9.6211;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49928; -0.3379; 0.3535; -9.5977;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49929; -0.3389; 0.2637; -9.5811;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.08 
49930; -0.3252; 0.3037; -9.6045;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49931; -0.2988; 0.2822; -9.6152;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49932; -0.2832; 0.3125; -9.6572;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49933; -0.3447; 0.2988; -9.6133;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49934; -0.3271; 0.2529; -9.5967;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49935; -0.3047; 0.2871; -9.5381;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49936; -0.3271; 0.2607; -9.6172;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
49937; -0.3418; 0.2959; -9.5928;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49938; -0.3447; 0.3027; -9.6592;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49939; -0.2773; 0.3037; -9.6143;  -0.00;   0.00;   0.00;  -0.32;   0.93;   0.06 
49940; -0.3564; 0.2832; -9.5850;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49941; -0.4082; 0.3252; -9.6855;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49942; -0.3379; 0.3516; -9.6045;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49943; -0.2393; 0.3135; -9.5938;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49944; -0.3086; 0.3135; -9.6279;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49945; -0.3760; 0.3037; -9.6348;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49946; -0.3369; 0.2803; -9.5742;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49947; -0.3613; 0.2871; -9.6211;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49948; -0.3018; 0.2803; -9.6318;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49949; -0.3613; 0.3018; -9.6396;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49950; -0.3086; 0.2773; -9.6201;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
49951; -0.2998; 0.2861; -9.6533;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49952; -0.2295; 0.2559; -9.6025;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49953; -0.3662; 0.3281; -9.5811;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
49954; -0.3291; 0.3516; -9.6719;   0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
49955; -0.3320; 0.3027; -9.5898;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
49956; -0.3809; 0.3398; -9.6279;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49957; -0.3447; 0.3105; -9.6016;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49958; -0.2900; 0.3252; -9.6162;   0.00;   0.00;  -0.00;  -0.32;   0.91;   0.08 
49959; -0.3154; 0.2773; -9.6172;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49960; -0.3125; 0.2568; -9.5684;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49961; -0.3506; 0.2988; -9.5566;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49962; -0.3975; 0.2852; -9.6465;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49963; -0.3281; 0.2842; -9.6641;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49964; -0.2988; 0.2422; -9.6396;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49965; -0.3662; 0.2803; -9.6445;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49966; -0.3574; 0.3135; -9.6416;  -0.00;   0.00;  -0.00;  -0.32;   0.91;   0.07 
49967; -0.3428; 0.3408; -9.6523;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49968; -0.3252; 0.3252; -9.6182;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49969; -0.3506; 0.3369; -9.6787;   0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49970; -0.3896; 0.2998; -9.5869;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49971; -0.3369; 0.3008; -9.6133;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49972; -0.2939; 0.3018; -9.6260;  -0.00;  -0.00;   0.00;  -0.33;   0.91;   0.08 
49973; -0.2637; 0.2734; -9.6943;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49974; -0.3809; 0.3135; -9.6289;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49975; -0.3535; 0.3350; -9.6934;   0.00;  -0.00;   0.00;  -0.32;   0.92;   0.08 
49976; -0.3145; 0.2803; -9.6953;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49977; -0.2686; 0.3047; -9.6484;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49978; -0.3525; 0.3213; -9.6318;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49979; -0.3145; 0.2842; -9.6768;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
49980; -0.3594; 0.3076; -9.6748;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
49981; -0.3311; 0.3242; -9.6484;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49982; -0.3369; 0.2900; -9.5762;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
49983; -0.3301; 0.3154; -9.6230;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49984; -0.3242; 0.2842; -9.5479;   0.00;   0.00;  -0.00;  -0.33;   0.93;   0.07 
49985; -0.3184; 0.3047; -9.6309;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49986; -0.2939; 0.3379; -9.5635;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49987; -0.3281; 0.3623; -9.5859;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
49988; -0.2988; 0.2744; -9.5869;   0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.06 
49989; -0.2803; 0.2617; -9.6396;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.08 
49990; -0.3115; 0.3438; -9.6055;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
49991; -0.3252; 0.3330; -9.5527;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
49992; -0.3037; 0.3145; -9.6348;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
49993; -0.2900; 0.2842; -9.6699;   0.00;   0.00;   0.00;  -0.34;   0.93;   0.07 
49994; -0.3252; 0.2949; -9.6260;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
49995; -0.3320; 0.2881; -9.5811;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
49996; -0.3633; 0.3408; -9.5781;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
49997; -0.3027; 0.2988; -9.6934;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.06 
49998; -0.3447; 0.2256; -9.6562;   0.00;  -0.00;   0.00;  -0.33;   0.92;   0.08 
49999; -0.3516; 0.2920; -9.6230;  -0.00;  -0.00;   0.00;  -0.32;   0.92;   0.07 
50000; -0.3135; 0.3262; -9.5752;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50001; -0.3037; 0.3379; -9.5703;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.08 
50002; -0.3633; 0.2256; -9.5820;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50003; -0.3486; 0.3125; -9.5254;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50004; -0.3184; 0.3066; -9.6309;  -0.00;  -0.00;  -0.00;  -0.32;   0.92;   0.07 
50005; -0.3213; 0.2490; -9.6943;  -0.00;  -0.00;  -0.00;  -0.32;   0.91;   0.07 
50006; -0.3330; 0.2871; -9.6855;  -0.00;   0.00;  -0.00;  -0.34;   0.92;   0.07 
50007; -0.3154; 0.2920; -9.6094;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50008; -0.3232; 0.3350; -9.6055;   0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
50009; -0.3438; 0.3018; -9.5615;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
50010; -0.3086; 0.2842; -9.5977;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50011; -0.3164; 0.3369; -9.6699;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.08 
50012; -0.3486; 0.2451; -9.5918;  -0.00;   0.00;   0.00;  -0.33;   0.91;   0.07 
50013; -0.2764; 0.2881; -9.5771;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50014; -0.2812; 0.2998; -9.5674;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50015; -0.3574; 0.2930; -9.6660;  -0.00;  -0.00;  -0.00;  -0.33;   0.91;   0.07 
50016; -0.3105; 0.3369; -9.5967;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50017; -0.3447; 0.2910; -9.6094;  -0.00;   0.00;  -0.00;  -0.32;   0.92;   0.08 
50018; -0.3154; 0.2559; -9.6152;   0.00;   0.00;  -0.00;  -0.33;   0.93;   0.07 
50019; -0.3408; 0.3428; -9.6387;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.06 
50020; -0.3564; 0.2432; -9.6133;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
50021; -0.3330; 0.2783; -9.6455;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.06 
50022; -0.2949; 0.3076; -9.6572;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50023; -0.3730; 0.2871; -9.5703;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
50024; -0.3730; 0.3320; -9.5527;  -0.00;   0.00;   0.00;  -0.32;   0.92;   0.08 
50025; -0.2773; 0.3008; -9.5889;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50026; -0.3281; 0.2734; -9.6504;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50027; -0.3271; 0.2764; -9.5889;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.08 
50028; -0.4189; 0.3193; -9.6045;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50029; -0.3418; 0.2422; -9.6445;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50030; -0.2969; 0.2803; -9.6367;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
50031; -0.3467; 0.3535; -9.6025;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
50032; -0.4023; 0.2422; -9.6436;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
50033; -0.3398; 0.2852; -9.6289;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
50034; -0.2754; 0.3086; -9.6143;  -0.00;   0.00;  -0.00;  -0.33;   0.91;   0.07 
50035; -0.2822; 0.2969; -9.6221;  -0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50036; -0.3086; 0.3154; -9.5918;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50037; -0.3271; 0.2822; -9.5527;   0.00;   0.00;  -0.00;  -0.33;   0.92;   0.07 
50038; -0.3125; 0.2666; -9.5752;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50039; -0.3252; 0.2598; -9.6006;   0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50040; -0.2852; 0.3359; -9.6416;  -0.00;  -0.00;   0.00;  -0.33;   0.92;   0.07 
50041; -0.3555; 0.3770; -9.6514;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50042; -0.3066; 0.2549; -9.6514;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50043; -0.3350; 0.2510; -9.6133;  -0.00;   0.00;   0.00;  -0.33;   0.93;   0.08 
50044; -0.3262; 0.3213; -9.6318;   0.00;   0.00;   0.00;  -0.32;   0.92;   0.07 
50045; -0.3613; 0.2988; -9.6133;   0.00;   0.00;  -0.00;  -0.33;   0.91;   0.08 
50046; -0.3896; 0.3145; -9.6055;  -0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50047; -0.2871; 0.2891; -9.6582;   0.00;   0.00;  -0.00;  -0.32;   0.92;   0.07 
50048; -0.3037; 0.3223; -9.5850;   0.00;  -0.00;  -0.00;  -0.33;   0.92;   0.07 
50049; -0.3545; 0.3887; -9.5957;  -0.00;   0.00;   0.00;  -0.33;   0.92;   0.07 
50050; -0.3496; 0.3105; -9.5986;  -0.00;   0.00;   0.00;  -0.32;   0.91;   0.07 
